DateTime,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Primary Air.Air Flow Setpoint,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Fin Tube Radiation.Valve Position,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Zone Air.Temperature,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Primary Air.Air Flow,Temp (°C),day,day_name,day_of_year,week_of_year,hour,is_weekday
2021-03-14 09:45:00,180.0,100.0,21.0349102,177.4324646,3.1,14,Sunday,73,10,9,7
2021-03-14 09:50:00,180.0,100.0,21.12664413,177.1743317,3.1,14,Sunday,73,10,9,7
2021-03-14 09:55:00,180.0,100.0,21.15506744,177.3676758,3.1,14,Sunday,73,10,9,7
2021-03-14 10:00:00,180.0,100.0,21.11207008,180.4023743,1.6,14,Sunday,73,10,10,7
2021-03-14 10:05:00,180.0,100.0,21.11724854,176.335434,1.6,14,Sunday,73,10,10,7
2021-03-14 10:10:00,180.0,100.0,21.13467216,177.6160736,1.6,14,Sunday,73,10,10,7
2021-03-14 10:15:00,180.0,100.0,21.10830688,178.3175049,1.6,14,Sunday,73,10,10,7
2021-03-14 10:20:00,180.0,100.0,21.07322121,175.7947998,1.6,14,Sunday,73,10,10,7
2021-03-14 10:25:00,180.0,100.0,21.08884621,178.4892883,1.6,14,Sunday,73,10,10,7
2021-03-14 10:30:00,180.0,100.0,21.1127739,176.8397827,1.6,14,Sunday,73,10,10,7
2021-03-14 10:35:00,180.0,100.0,21.0893631,177.0688019,1.6,14,Sunday,73,10,10,7
2021-03-14 10:40:00,180.0,100.0,21.09538651,178.0465088,1.6,14,Sunday,73,10,10,7
2021-03-14 10:45:00,180.0,100.0,21.09106445,176.9207306,1.6,14,Sunday,73,10,10,7
2021-03-14 10:50:00,180.0,100.0,21.11065674,179.0684357,1.6,14,Sunday,73,10,10,7
2021-03-14 10:55:00,180.0,100.0,21.13539124,184.6786346,1.6,14,Sunday,73,10,10,7
2021-03-14 11:00:00,180.0,100.0,21.10167313,182.7681274,2.7,14,Sunday,73,10,11,7
2021-03-14 11:05:00,180.0,100.0,21.05950546,185.7953949,2.7,14,Sunday,73,10,11,7
2021-03-14 11:10:00,180.0,100.0,21.06136703,182.5882874,2.7,14,Sunday,73,10,11,7
2021-03-14 11:15:00,180.0,100.0,21.02128601,184.6794891,2.7,14,Sunday,73,10,11,7
2021-03-14 11:20:00,180.0,100.0,21.03570175,184.6152496,2.7,14,Sunday,73,10,11,7
2021-03-14 11:25:00,180.0,100.0,21.01306152,182.3916321,2.7,14,Sunday,73,10,11,7
2021-03-14 11:30:00,180.0,100.0,21.06506157,184.5862427,2.7,14,Sunday,73,10,11,7
2021-03-14 11:35:00,180.0,100.0,21.0598793,181.7721252,2.7,14,Sunday,73,10,11,7
2021-03-14 11:40:00,180.0,100.0,21.01501465,183.2137604,2.7,14,Sunday,73,10,11,7
2021-03-14 11:45:00,180.0,100.0,21.01385117,183.9690247,2.7,14,Sunday,73,10,11,7
2021-03-14 11:50:00,180.0,100.0,21.00466156,181.2470703,2.7,14,Sunday,73,10,11,7
2021-03-14 11:55:00,180.0,100.0,21.0084877,180.4768219,2.7,14,Sunday,73,10,11,7
2021-03-14 12:00:00,180.0,100.0,20.98736763,179.5055084,2.1,14,Sunday,73,10,12,7
2021-03-14 12:05:00,180.0,100.0,20.99574471,178.9651031,2.1,14,Sunday,73,10,12,7
2021-03-14 12:10:00,180.0,100.0,20.97628403,177.6841888,2.1,14,Sunday,73,10,12,7
2021-03-14 12:15:00,180.0,100.0,20.99294662,178.063736,2.1,14,Sunday,73,10,12,7
2021-03-14 12:20:00,180.0,100.0,20.97573471,180.7691498,2.1,14,Sunday,73,10,12,7
2021-03-14 12:25:00,180.0,100.0,20.97865486,175.8912048,2.1,14,Sunday,73,10,12,7
2021-03-14 12:30:00,180.0,100.0,20.96941757,181.4234467,2.1,14,Sunday,73,10,12,7
2021-03-14 12:35:00,180.0,100.0,20.97263908,179.0354156,2.1,14,Sunday,73,10,12,7
2021-03-14 12:40:00,180.0,100.0,20.96310806,177.5136108,2.1,14,Sunday,73,10,12,7
2021-03-14 12:45:00,180.0,100.0,20.94997406,179.2609711,2.1,14,Sunday,73,10,12,7
2021-03-14 12:50:00,180.0,100.0,20.96459961,179.267868,2.1,14,Sunday,73,10,12,7
2021-03-14 12:55:00,180.0,100.0,20.95578384,177.6670837,2.1,14,Sunday,73,10,12,7
2021-03-14 13:00:00,180.0,100.0,20.95605469,176.1585236,1.2,14,Sunday,73,10,13,7
2021-03-14 13:05:00,180.0,100.0,20.96125031,177.8884125,1.2,14,Sunday,73,10,13,7
2021-03-14 13:10:00,180.0,100.0,20.94616318,179.1530914,1.2,14,Sunday,73,10,13,7
2021-03-14 13:15:00,180.0,100.0,20.88436317,180.129303,1.2,14,Sunday,73,10,13,7
2021-03-14 13:20:00,180.0,100.0,20.85581017,168.0633392,1.2,14,Sunday,73,10,13,7
2021-03-14 13:25:00,180.0,100.0,20.8768158,176.556488,1.2,14,Sunday,73,10,13,7
2021-03-14 13:30:00,180.0,100.0,20.88589859,177.6834106,1.2,14,Sunday,73,10,13,7
2021-03-14 13:35:00,180.0,100.0,20.90024567,177.5930328,1.2,14,Sunday,73,10,13,7
2021-03-14 13:40:00,180.0,100.0,20.8901329,177.5754852,1.2,14,Sunday,73,10,13,7
2021-03-14 13:45:00,180.0,100.0,20.89428711,177.8596191,1.2,14,Sunday,73,10,13,7
2021-03-14 13:50:00,180.0,100.0,20.903965,178.2096863,1.2,14,Sunday,73,10,13,7
2021-03-14 13:55:00,180.0,100.0,20.9097805,177.426712,1.2,14,Sunday,73,10,13,7
2021-03-14 14:00:00,180.0,100.0,20.91001892,176.9846344,0.9,14,Sunday,73,10,14,7
2021-03-14 14:05:00,180.0,100.0,20.90565872,176.5320282,0.9,14,Sunday,73,10,14,7
2021-03-14 14:10:00,180.0,100.0,20.91415787,178.1708069,0.9,14,Sunday,73,10,14,7
2021-03-14 14:15:00,180.0,100.0,20.90190887,178.1106567,0.9,14,Sunday,73,10,14,7
2021-03-14 14:20:00,144.0,99.24098206,20.8321228,145.4106598,0.9,14,Sunday,73,10,14,7
2021-03-14 14:25:00,180.0,100.0,20.83036995,175.418808,0.9,14,Sunday,73,10,14,7
2021-03-14 14:30:00,180.0,100.0,20.84367752,179.1970062,0.9,14,Sunday,73,10,14,7
2021-03-14 14:35:00,180.0,100.0,20.85998344,175.7508087,0.9,14,Sunday,73,10,14,7
2021-03-14 14:40:00,180.0,100.0,20.86302376,175.5994568,0.9,14,Sunday,73,10,14,7
2021-03-14 14:45:00,180.0,100.0,20.87797928,177.3152924,0.9,14,Sunday,73,10,14,7
2021-03-14 14:50:00,180.0,100.0,20.87486649,175.3764801,0.9,14,Sunday,73,10,14,7
2021-03-14 14:55:00,180.0,100.0,20.88382912,180.0750275,0.9,14,Sunday,73,10,14,7
2021-03-14 15:00:00,180.0,100.0,20.8441124,176.0247955,0.4,14,Sunday,73,10,15,7
2021-03-14 15:05:00,144.0,98.16763306,20.78654861,147.065506,0.4,14,Sunday,73,10,15,7
2021-03-14 15:10:00,144.0,98.13526154,20.80309486,146.4291992,0.4,14,Sunday,73,10,15,7
2021-03-14 15:15:00,144.0,99.48553467,20.81801987,147.8824463,0.4,14,Sunday,73,10,15,7
2021-03-14 15:20:00,180.0,100.0,20.84647369,172.6421814,0.4,14,Sunday,73,10,15,7
2021-03-14 15:25:00,180.0,100.0,20.85584259,177.3459473,0.4,14,Sunday,73,10,15,7
2021-03-14 15:30:00,180.0,100.0,20.86847687,174.6157684,0.4,14,Sunday,73,10,15,7
2021-03-14 15:35:00,180.0,100.0,20.85910797,180.1291962,0.4,14,Sunday,73,10,15,7
2021-03-14 15:40:00,180.0,100.0,20.87735558,182.9985352,0.4,14,Sunday,73,10,15,7
2021-03-14 15:45:00,180.0,100.0,20.87828445,183.6753235,0.4,14,Sunday,73,10,15,7
2021-03-14 15:50:00,180.0,100.0,20.88059235,183.3431702,0.4,14,Sunday,73,10,15,7
2021-03-14 15:55:00,180.0,100.0,20.90127945,185.2532501,0.4,14,Sunday,73,10,15,7
2021-03-14 16:00:00,180.0,100.0,20.90921783,182.5005188,-0.9,14,Sunday,73,10,16,7
2021-03-14 16:05:00,180.0,100.0,20.92155075,184.9420166,-0.9,14,Sunday,73,10,16,7
2021-03-14 16:10:00,180.0,100.0,20.94320679,183.5108795,-0.9,14,Sunday,73,10,16,7
2021-03-14 16:15:00,180.0,100.0,20.96199799,184.3518677,-0.9,14,Sunday,73,10,16,7
2021-03-14 16:20:00,180.0,100.0,21.01678085,181.6686249,-0.9,14,Sunday,73,10,16,7
2021-03-14 16:25:00,180.0,100.0,21.07570076,183.8599091,-0.9,14,Sunday,73,10,16,7
2021-03-14 16:30:00,180.0,100.0,21.07115746,186.6689606,-0.9,14,Sunday,73,10,16,7
2021-03-14 16:35:00,180.0,100.0,21.04203796,181.9176483,-0.9,14,Sunday,73,10,16,7
2021-03-14 16:40:00,180.0,100.0,21.0620842,182.7236176,-0.9,14,Sunday,73,10,16,7
2021-03-14 16:45:00,180.0,100.0,21.15253067,185.5773773,-0.9,14,Sunday,73,10,16,7
2021-03-14 16:50:00,180.0,100.0,21.16672897,184.964447,-0.9,14,Sunday,73,10,16,7
2021-03-14 16:55:00,180.0,100.0,21.15322876,185.2651978,-0.9,14,Sunday,73,10,16,7
2021-03-14 17:00:00,180.0,100.0,21.16398239,182.7499695,-1.7,14,Sunday,73,10,17,7
2021-03-14 17:05:00,180.0,100.0,21.19142151,180.5866241,-1.7,14,Sunday,73,10,17,7
2021-03-14 17:10:00,180.0,100.0,21.15094376,180.1453552,-1.7,14,Sunday,73,10,17,7
2021-03-14 17:15:00,180.0,100.0,21.13180542,183.2253876,-1.7,14,Sunday,73,10,17,7
2021-03-14 17:20:00,180.0,100.0,21.08969879,182.9150543,-1.7,14,Sunday,73,10,17,7
2021-03-14 17:25:00,180.0,100.0,21.05927467,181.6377869,-1.7,14,Sunday,73,10,17,7
2021-03-14 17:30:00,180.0,100.0,21.01608658,179.5705109,-1.7,14,Sunday,73,10,17,7
2021-03-14 17:35:00,180.0,100.0,21.00081253,178.3191071,-1.7,14,Sunday,73,10,17,7
2021-03-14 17:40:00,180.0,100.0,21.01930428,180.7115936,-1.7,14,Sunday,73,10,17,7
2021-03-14 17:45:00,180.0,100.0,20.9696846,183.642807,-1.7,14,Sunday,73,10,17,7
2021-03-14 17:50:00,180.0,100.0,20.88627243,180.1156006,-1.7,14,Sunday,73,10,17,7
2021-03-14 17:55:00,180.0,100.0,20.87653351,182.1676178,-1.7,14,Sunday,73,10,17,7
2021-03-14 18:00:00,180.0,100.0,20.90404701,179.9445343,-2.5,14,Sunday,73,10,18,7
2021-03-14 18:05:00,180.0,100.0,20.88423157,179.1082153,-2.5,14,Sunday,73,10,18,7
2021-03-14 18:10:00,180.0,100.0,20.88629532,183.7811432,-2.5,14,Sunday,73,10,18,7
2021-03-14 18:15:00,180.0,100.0,20.919384,179.5689697,-2.5,14,Sunday,73,10,18,7
2021-03-14 18:20:00,180.0,100.0,20.97651672,181.5673981,-2.5,14,Sunday,73,10,18,7
2021-03-14 18:25:00,180.0,100.0,20.96680832,184.722641,-2.5,14,Sunday,73,10,18,7
2021-03-14 18:30:00,180.0,100.0,20.99210358,184.7637787,-2.5,14,Sunday,73,10,18,7
2021-03-14 18:35:00,180.0,100.0,20.97972107,184.0538635,-2.5,14,Sunday,73,10,18,7
2021-03-14 18:40:00,180.0,100.0,21.02483559,183.3545227,-2.5,14,Sunday,73,10,18,7
2021-03-14 18:45:00,180.0,100.0,21.0177536,182.5778656,-2.5,14,Sunday,73,10,18,7
2021-03-14 18:50:00,180.0,100.0,21.02628517,180.8639526,-2.5,14,Sunday,73,10,18,7
2021-03-14 18:55:00,180.0,100.0,21.02020836,184.387207,-2.5,14,Sunday,73,10,18,7
2021-03-14 19:00:00,180.0,100.0,21.0575428,182.8985748,-2.9,14,Sunday,73,10,19,7
2021-03-14 19:05:00,180.0,100.0,21.01409149,184.2011108,-2.9,14,Sunday,73,10,19,7
2021-03-14 19:10:00,180.0,100.0,20.99595642,183.3406525,-2.9,14,Sunday,73,10,19,7
2021-03-14 19:15:00,180.0,100.0,20.99584579,182.4351349,-2.9,14,Sunday,73,10,19,7
2021-03-14 19:20:00,180.0,100.0,20.94132233,184.3376465,-2.9,14,Sunday,73,10,19,7
2021-03-14 19:25:00,180.0,100.0,20.90278244,181.3564301,-2.9,14,Sunday,73,10,19,7
2021-03-14 19:30:00,180.0,100.0,20.92566299,183.7770538,-2.9,14,Sunday,73,10,19,7
2021-03-14 19:35:00,180.0,100.0,20.86229515,186.211731,-2.9,14,Sunday,73,10,19,7
2021-03-14 19:40:00,180.0,100.0,20.82807732,183.9268799,-2.9,14,Sunday,73,10,19,7
2021-03-14 19:45:00,180.0,100.0,20.83003235,183.9196167,-2.9,14,Sunday,73,10,19,7
2021-03-14 19:50:00,144.0,98.34889221,20.7894516,144.1894531,-2.9,14,Sunday,73,10,19,7
2021-03-14 19:55:00,144.0,95.05666351,20.74683762,141.5559235,-2.9,14,Sunday,73,10,19,7
2021-03-14 20:00:00,144.0,90.8239975,20.72758484,142.1218719,-2.9,14,Sunday,73,10,20,7
2021-03-14 20:05:00,144.0,85.76238251,20.70218468,143.5596771,-2.9,14,Sunday,73,10,20,7
2021-03-14 20:10:00,144.0,79.69909668,20.68361092,139.474884,-2.9,14,Sunday,73,10,20,7
2021-03-14 20:15:00,144.0,72.9782486,20.67101097,142.5750122,-2.9,14,Sunday,73,10,20,7
2021-03-14 20:20:00,144.0,66.14233398,20.66865158,142.8304901,-2.9,14,Sunday,73,10,20,7
2021-03-14 20:25:00,144.0,59.92791748,20.68289566,140.5645905,-2.9,14,Sunday,73,10,20,7
2021-03-14 20:30:00,144.0,58.12759399,20.74006271,141.2581177,-2.9,14,Sunday,73,10,20,7
2021-03-14 20:35:00,144.0,57.20982361,20.75854683,143.9626617,-2.9,14,Sunday,73,10,20,7
2021-03-14 20:40:00,144.0,56.85731506,20.78398323,141.2238007,-2.9,14,Sunday,73,10,20,7
2021-03-14 20:45:00,144.0,57.70092773,20.81783485,141.6896362,-2.9,14,Sunday,73,10,20,7
2021-03-14 20:50:00,144.0,59.75146484,20.82794952,143.4840393,-2.9,14,Sunday,73,10,20,7
2021-03-14 20:55:00,144.0,63.80270767,20.86349106,139.6638947,-2.9,14,Sunday,73,10,20,7
2021-03-14 21:00:00,144.0,69.16381073,20.90381241,141.1095276,-3.0,14,Sunday,73,10,21,7
2021-03-14 21:05:00,144.0,77.13929749,20.92891312,143.7284088,-3.0,14,Sunday,73,10,21,7
2021-03-14 21:10:00,144.0,82.14421082,20.91276169,143.5158691,-3.0,14,Sunday,73,10,21,7
2021-03-14 21:15:00,144.0,85.85365295,20.87554932,142.3305054,-3.0,14,Sunday,73,10,21,7
2021-03-14 21:20:00,144.0,86.21390533,20.83163834,144.3112335,-3.0,14,Sunday,73,10,21,7
2021-03-14 21:25:00,144.0,86.99640656,20.81217194,140.7936401,-3.0,14,Sunday,73,10,21,7
2021-03-14 21:30:00,144.0,87.39967346,20.81145668,142.1502991,-3.0,14,Sunday,73,10,21,7
2021-03-14 21:35:00,144.0,85.48101807,20.77880096,142.7256927,-3.0,14,Sunday,73,10,21,7
2021-03-14 21:40:00,144.0,82.03517914,20.74369812,141.2285004,-3.0,14,Sunday,73,10,21,7
2021-03-14 21:45:00,144.0,78.85088348,20.74250603,141.6953278,-3.0,14,Sunday,73,10,21,7
2021-03-14 21:50:00,144.0,73.98649597,20.70865822,143.9987335,-3.0,14,Sunday,73,10,21,7
2021-03-14 21:55:00,144.0,68.56473541,20.70041275,139.9653625,-3.0,14,Sunday,73,10,21,7
2021-03-14 22:00:00,144.0,63.93666077,20.70234871,144.0431824,-3.0,14,Sunday,73,10,22,7
2021-03-14 22:05:00,144.0,62.18907166,20.74767113,143.3185425,-3.0,14,Sunday,73,10,22,7
2021-03-14 22:10:00,144.0,63.8817749,20.81127167,142.7281952,-3.0,14,Sunday,73,10,22,7
2021-03-14 22:15:00,144.0,65.29905701,20.81560898,143.9918518,-3.0,14,Sunday,73,10,22,7
2021-03-14 22:20:00,144.0,66.10572815,20.81908035,143.0691071,-3.0,14,Sunday,73,10,22,7
2021-03-14 22:25:00,144.0,67.70597076,20.82820129,141.4108124,-3.0,14,Sunday,73,10,22,7
2021-03-14 22:30:00,144.0,71.11308289,20.85221863,142.6914062,-3.0,14,Sunday,73,10,22,7
2021-03-14 22:35:00,144.0,73.59205627,20.85127068,143.3487244,-3.0,14,Sunday,73,10,22,7
2021-03-14 22:40:00,144.0,77.11531067,20.86359787,142.6457367,-3.0,14,Sunday,73,10,22,7
2021-03-14 22:45:00,144.0,81.24013519,20.87553406,142.4640808,-3.0,14,Sunday,73,10,22,7
2021-03-14 22:50:00,144.0,82.23256683,20.82408905,143.3440399,-3.0,14,Sunday,73,10,22,7
2021-03-14 22:55:00,144.0,82.28178406,20.81937218,140.2406616,-3.0,14,Sunday,73,10,22,7
2021-03-14 23:00:00,144.0,83.23479462,20.81362534,142.9386902,-3.4,14,Sunday,73,10,23,7
2021-03-14 23:05:00,144.0,80.78754425,20.76613045,144.0615845,-3.4,14,Sunday,73,10,23,7
2021-03-14 23:10:00,144.0,76.96502686,20.73961639,139.9150696,-3.4,14,Sunday,73,10,23,7
2021-03-14 23:15:00,144.0,73.991539,20.737257,141.6731567,-3.4,14,Sunday,73,10,23,7
2021-03-14 23:20:00,144.0,69.0239563,20.7110405,142.4585419,-3.4,14,Sunday,73,10,23,7
2021-03-14 23:25:00,144.0,63.89952087,20.69733047,141.8558807,-3.4,14,Sunday,73,10,23,7
2021-03-14 23:30:00,144.0,61.27046585,20.74491501,143.3801117,-3.4,14,Sunday,73,10,23,7
2021-03-14 23:35:00,144.0,62.23078537,20.79496384,142.9070892,-3.4,14,Sunday,73,10,23,7
2021-03-14 23:40:00,144.0,63.22786331,20.8102932,141.222702,-3.4,14,Sunday,73,10,23,7
2021-03-14 23:45:00,144.0,66.80290222,20.85065842,143.6873169,-3.4,14,Sunday,73,10,23,7
2021-03-14 23:50:00,144.0,70.3253479,20.87235641,141.9205017,-3.4,14,Sunday,73,10,23,7
2021-03-14 23:55:00,144.0,74.89043427,20.88307571,141.1393585,-3.4,14,Sunday,73,10,23,7
2021-03-15 00:00:00,144.0,80.00526428,20.89476776,142.2805939,-4.1,15,Monday,74,11,0,1
2021-03-15 00:05:00,144.0,82.22613525,20.84892273,142.0288391,-4.1,15,Monday,74,11,0,1
2021-03-15 00:10:00,144.0,82.80220032,20.83264732,139.7077026,-4.1,15,Monday,74,11,0,1
2021-03-15 00:15:00,144.0,82.49562836,20.79966736,143.0968781,-4.1,15,Monday,74,11,0,1
2021-03-15 00:20:00,144.0,79.90400696,20.7619381,141.5348053,-4.1,15,Monday,74,11,0,1
2021-03-15 00:25:00,144.0,76.75769043,20.74884415,140.5467224,-4.1,15,Monday,74,11,0,1
2021-03-15 00:30:00,144.0,72.65668488,20.72639465,143.3850555,-4.1,15,Monday,74,11,0,1
2021-03-15 00:35:00,144.0,67.46589661,20.71191406,140.1154938,-4.1,15,Monday,74,11,0,1
2021-03-15 00:40:00,144.0,63.27008438,20.73101425,141.1617584,-4.1,15,Monday,74,11,0,1
2021-03-15 00:45:00,144.0,63.12501907,20.77249527,142.3991089,-4.1,15,Monday,74,11,0,1
2021-03-15 00:50:00,144.0,62.83908463,20.78942299,140.6865082,-4.1,15,Monday,74,11,0,1
2021-03-15 00:55:00,144.0,64.76834869,20.82061386,140.689621,-4.1,15,Monday,74,11,0,1
2021-03-15 01:00:00,144.0,67.16027832,20.83886719,144.124527,-4.7,15,Monday,74,11,1,1
2021-03-15 01:05:00,144.0,68.4863205,20.83106995,143.1094971,-4.7,15,Monday,74,11,1,1
2021-03-15 01:10:00,144.0,72.14031982,20.85749435,142.744339,-4.7,15,Monday,74,11,1,1
2021-03-15 01:15:00,144.0,75.46075439,20.86172104,143.9867401,-4.7,15,Monday,74,11,1,1
2021-03-15 01:20:00,144.0,76.99755859,20.8472023,142.0862885,-4.7,15,Monday,74,11,1,1
2021-03-15 01:25:00,144.0,79.93567657,20.85108757,142.3729553,-4.7,15,Monday,74,11,1,1
2021-03-15 01:30:00,144.0,80.81711578,20.82551575,143.6762695,-4.7,15,Monday,74,11,1,1
2021-03-15 01:35:00,144.0,78.49163055,20.7818203,140.4468231,-4.7,15,Monday,74,11,1,1
2021-03-15 01:40:00,144.0,78.95697784,20.79987717,142.157486,-4.7,15,Monday,74,11,1,1
2021-03-15 01:45:00,144.0,77.44657135,20.77035141,144.5363922,-4.7,15,Monday,74,11,1,1
2021-03-15 01:50:00,144.0,73.48767853,20.74084473,142.7911682,-4.7,15,Monday,74,11,1,1
2021-03-15 01:55:00,144.0,71.43932343,20.75496864,142.0596924,-4.7,15,Monday,74,11,1,1
2021-03-15 02:00:00,144.0,68.04883575,20.736763,144.6829376,-5.5,15,Monday,74,11,2,1
2021-03-15 02:05:00,144.0,64.93913269,20.73693085,143.0632477,-5.5,15,Monday,74,11,2,1
2021-03-15 02:10:00,144.0,63.25731659,20.75830078,144.2102051,-5.5,15,Monday,74,11,2,1
