,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
55,179.5333,179.32243,178.75798,178.68298,178.51047,178.94987,176.20839,177.3268,178.1565,176.15237,177.76393,177.3905,175.52827,175.77124,177.49445,176.78755,178.82016,175.594,175.65477,176.19473,175.32547,176.28906,175.7243,174.90993
56,444.07465,440.04916,428.02597,421.7145,412.5832,420.50806,352.91583,374.49518,390.26343,339.39038,372.84598,365.7113,320.92337,317.70023,358.9375,337.50162,384.43842,304.72928,303.2131,311.66144,290.4799,308.94717,293.01566,276.65027
57,179.02686,179.46375,179.91138,181.40303,181.26686,180.09229,185.47299,183.21869,181.6771,185.83984,183.6389,182.87004,185.43321,186.90341,181.81743,183.80244,180.37897,185.5448,186.09283,185.67946,187.31534,186.59462,187.27582,186.1269
58,179.09253,179.98549,180.82971,181.85411,181.07991,180.66325,183.27715,181.85278,180.90535,182.66211,181.39653,182.92152,184.71259,183.17052,182.23932,182.50665,180.78049,183.27463,183.62538,182.47926,184.13402,182.96344,183.1209,184.58897
59,179.5869,179.39737,179.39442,179.22021,179.9454,179.74663,180.94536,180.79817,180.52039,181.59581,180.77258,179.84286,180.56691,181.73051,179.93427,180.69292,179.51306,181.40073,181.14803,181.3979,181.2532,181.07358,181.49904,180.90733
60,150.48312,146.9113,142.41248,141.03978,143.412,144.83568,134.60219,140.4838,144.84492,138.34686,145.7145,137.74103,128.80519,138.27159,140.10939,140.17117,148.55992,136.43854,136.6648,142.51149,136.15544,143.19254,142.01625,131.95584
61,352.9783,353.45956,352.2988,353.29196,350.54517,347.6322,348.28217,344.96854,342.09354,342.9276,340.8317,334.73953,332.5495,335.77975,326.1036,326.75998,324.6911,323.55737,322.8708,322.68576,321.5394,321.78665,319.74866,311.49463
62,233.8215,234.42926,236.63931,234.17566,236.38351,235.40607,241.63663,239.29791,236.42615,241.10136,234.06883,234.37369,240.57207,238.961,233.40587,234.82294,227.0255,238.36903,235.79683,233.7667,234.64357,229.85242,231.80508,235.7746
63,179.71365,179.56862,179.47809,178.90991,179.32912,179.7009,178.29764,179.08838,179.49522,178.48586,178.8227,178.76552,178.26938,178.15428,179.16333,178.78026,179.35156,178.50768,178.14346,178.33354,177.72214,177.77802,177.7327,178.03181
64,179.16602,179.00786,179.44838,177.60384,178.87346,179.70221,177.79646,179.12872,179.61717,178.14883,177.6621,178.56258,178.91283,177.46313,179.84027,178.9892,178.998,179.24725,178.05609,177.85577,176.97336,175.99629,176.36746,178.92111
65,361.73666,363.52264,367.4401,361.45868,363.2471,362.1547,365.63577,362.66693,358.06775,360.1753,349.2655,351.4545,358.84836,351.19125,347.00916,345.6362,335.495,347.8632,342.0766,337.26068,337.2641,328.23953,329.55618,338.34088
66,179.38942,179.91594,180.50311,181.12979,180.91505,180.52052,182.93225,181.84572,181.04655,182.79088,181.51665,182.15147,183.74591,183.20749,181.71452,182.2568,180.50029,183.12675,183.26068,182.57442,183.6697,182.77072,183.08112,183.82912
67,190.15709,193.06006,198.75728,192.8983,194.2979,197.20447,194.86433,195.94417,195.17708,191.78226,185.92128,199.23883,206.4459,189.21445,202.74751,197.17476,193.38046,199.70561,195.40341,188.97331,191.2581,181.78288,183.27705,204.30647
68,178.57594,179.0548,179.80693,179.3614,179.48026,179.79485,179.84088,179.86421,179.69055,179.53873,178.75063,180.42607,181.47423,179.40874,180.78123,180.22665,179.55693,180.6368,180.20276,179.3561,179.83011,178.62337,178.82167,181.35545
69,178.00784,178.80383,179.76218,180.09987,179.73988,179.65422,181.3957,180.51125,179.81583,180.89185,179.606,181.48982,183.26349,181.17136,181.32695,181.21655,179.70341,181.99402,181.95268,180.77304,182.06749,180.6395,180.89334,183.26924
70,178.88072,178.96967,179.52188,178.36424,179.18279,179.69092,179.01396,179.64465,179.75406,179.1745,178.42078,179.44034,180.22568,178.80698,180.25815,179.73569,179.21716,180.18858,179.35991,178.93185,178.68051,177.62619,177.98482,180.2722
71,300.41425,297.7429,291.50717,291.8994,289.16077,289.14697,272.46744,277.1982,280.91003,269.4082,279.6821,268.80963,253.29315,262.35367,263.2541,260.7186,273.55606,250.39561,251.09044,256.6459,248.85461,257.9888,252.89122,236.14896
72,180.26929,180.5884,180.83545,181.7889,181.60022,180.94951,183.82622,182.5739,181.71754,183.94147,182.80154,182.41808,183.74945,184.4897,181.7105,182.75853,180.9367,183.61722,183.96097,183.69304,184.64165,184.25943,184.55956,183.87767
73,302.12915,302.5493,302.99118,297.59894,297.19376,299.26508,285.99203,289.8549,291.27588,280.7314,281.8812,284.4397,279.96906,272.28894,282.64062,276.38672,281.11987,271.34622,267.5551,265.99612,261.9711,259.9115,257.6925,263.10327
74,180.14996,180.13892,180.31422,179.4873,179.9672,180.45981,179.00629,179.8205,180.17715,179.05435,179.10114,179.65256,179.51363,178.61783,180.20567,179.58499,179.95198,179.44731,178.89304,178.7836,178.29463,177.90964,177.9409,179.19899
75,179.37447,179.99277,180.67255,180.92697,180.58434,180.58626,181.48401,180.95593,180.52725,181.02055,180.25385,181.71396,182.80807,181.1268,181.55557,181.32147,180.45523,181.71358,181.67897,180.80345,181.69307,180.6928,180.7826,182.5628
76,341.1453,343.8265,348.68597,343.30984,344.20663,343.48627,347.39136,344.0352,339.37048,341.3842,330.46478,335.85574,344.28412,333.37454,331.9696,329.74036,319.67926,332.24933,326.88434,320.79953,322.32773,312.28613,313.5678,325.7025
77,179.136,179.79295,180.48894,181.13373,180.7398,180.43318,182.57738,181.51863,180.7564,182.23146,181.05327,182.15651,183.72313,182.61017,181.72736,182.0129,180.44452,182.76369,182.9133,182.03983,183.25821,182.23557,182.46236,183.69666
78,143.9599,142.82843,140.92242,141.47565,141.57187,142.4348,137.59776,140.18715,142.46408,139.17921,143.6219,141.54294,137.17885,140.29425,142.88754,142.49313,147.36938,140.48193,141.44414,143.7461,141.80142,145.307,144.43758,140.64032
79,180.30054,179.59119,179.25851,178.16577,179.71799,179.82715,179.68993,180.46007,180.6601,180.87547,180.3418,178.57004,178.67807,180.63641,179.25082,179.91748,179.25461,180.48477,179.74767,180.58746,179.40933,179.55797,180.09132,179.1051
80,179.22314,179.9643,180.82611,181.01564,180.6348,180.68495,181.66316,181.07494,180.58287,181.07945,180.13235,182.02904,183.37935,181.17235,181.92184,181.55539,180.53886,182.03769,181.9413,180.84265,181.89636,180.618,180.74252,183.11981
81,178.92317,179.35019,180.10733,179.62186,179.89293,180.13063,180.56126,180.48839,180.21727,180.38985,179.36656,180.82027,182.08073,180.29494,181.17728,180.82518,179.83188,181.42786,180.94658,180.1477,180.61592,179.35657,179.66643,182.05118
82,240.84534,238.50313,233.41891,234.82104,233.10437,232.72906,222.53079,225.64836,228.40158,221.7458,229.63745,220.26752,209.06282,218.33643,216.66693,216.22864,225.27174,209.40533,210.7508,215.69312,210.28229,218.05557,214.67741,200.16187
83,308.02298,310.0982,314.34296,311.30383,312.96957,310.60806,322.0203,316.3419,310.41324,318.64273,306.16284,307.89664,318.61658,313.72803,303.82816,305.6166,291.9461,310.76874,306.81473,302.0392,304.8262,295.9306,298.45767,305.58148
84,144.8033,144.11494,142.65616,144.20793,143.9041,144.03706,142.58081,143.57385,144.81096,144.03522,147.07721,145.11594,142.46634,145.76913,145.70523,146.30458,149.1068,145.30777,146.68016,148.42874,147.7823,150.63133,150.10701,146.17409
85,178.47273,179.23903,179.84386,180.91725,180.0907,179.73212,181.73273,180.56035,179.83618,181.17015,180.39851,181.60878,182.82976,181.6478,180.93163,181.12473,179.97005,181.57597,182.0164,181.12315,182.51921,181.75444,181.76334,182.68889
86,330.7558,330.50888,328.5076,331.14676,329.0913,324.98087,330.47284,325.7858,322.2252,327.22754,324.4708,314.8585,313.63458,322.18787,306.04495,309.72726,305.5521,308.13065,308.4921,309.7367,309.0003,310.65466,309.40735,296.41055
87,179.12732,179.80705,180.21783,181.76424,180.8854,180.1685,183.24219,181.61395,180.63603,182.87943,181.93948,182.32425,183.6744,183.60295,181.28096,182.10002,180.47296,182.75267,183.45204,182.79997,184.33504,183.87141,183.94542,183.65306
88,179.65132,179.77585,180.12024,179.36104,179.75421,180.2217,179.1113,179.7418,179.97052,179.05779,178.88318,179.78714,179.96713,178.68967,180.31482,179.67603,179.78511,179.67992,179.13818,178.81569,178.57591,177.9469,178.02342,179.70558
89,179.44118,179.72418,180.2941,179.59972,179.93906,180.3427,179.82538,180.17688,180.19633,179.68008,179.11552,180.39355,181.07503,179.3991,180.88014,180.29208,179.93196,180.55316,180.00201,179.41519,179.49532,178.51881,178.69673,180.88092
90,179.76297,180.46866,180.95616,182.15717,181.3117,180.84608,183.02287,181.7636,180.99782,182.5079,181.76706,182.6108,183.73705,182.99326,181.78491,182.15245,180.9592,182.58215,183.09612,182.33508,183.68843,183.09572,183.0874,183.48877
91,178.42606,178.47287,179.07828,177.3306,178.31276,179.23277,177.09694,178.39676,178.89922,177.16013,176.77687,178.3453,178.71303,176.47235,179.60204,178.43475,178.64407,178.55989,177.43022,176.94809,176.30637,175.14864,175.40944,178.61986
92,179.54121,180.06189,180.56215,181.20667,180.86066,180.55359,182.39792,181.49135,180.85039,182.15309,181.23235,181.92967,183.14307,182.4898,181.48477,181.82076,180.52858,182.41177,182.59245,181.9538,182.9399,182.21355,182.37854,183.06992
93,324.34973,329.4239,340.25146,331.22675,335.33517,334.8236,349.8467,343.10364,334.62744,344.0426,322.00986,336.4193,358.1959,337.10666,335.56186,333.83154,311.6017,344.2174,335.53986,323.73422,330.0185,309.86206,315.2612,343.8472
94,145.76065,145.14633,143.49236,145.63614,144.83583,144.79745,143.40497,144.16068,145.37445,144.64941,148.12209,145.94049,142.86264,146.4857,146.09413,146.76633,149.93442,145.43834,147.19226,149.02382,148.55136,151.8154,151.04251,146.2948
95,179.29256,179.97202,180.50276,181.62247,180.91803,180.43167,182.85838,181.5599,180.73576,182.44852,181.50975,182.29898,183.63191,182.97202,181.5432,182.01814,180.57817,182.61864,183.06833,182.30656,183.66597,182.97466,183.06818,183.53313
96,179.54755,179.3889,179.41197,179.29219,179.97932,179.75346,181.083,180.86455,180.54404,181.71092,180.83989,179.95119,180.74414,181.87479,180.00652,180.79034,179.53882,181.53056,181.30334,181.51523,181.44115,181.22864,181.66014,181.09155
97,178.62836,178.25932,178.55766,176.64853,178.26146,178.95935,177.56584,178.85205,179.27094,178.29623,177.5877,177.77776,178.26784,177.71472,179.10822,178.69135,178.31674,179.21675,177.97789,178.06247,177.00116,176.1693,176.71921,178.59358
98,180.30998,180.38951,180.36745,180.5213,180.48279,180.49484,180.36621,180.4267,180.43779,180.36758,180.4444,180.36668,180.26416,180.33418,180.23941,180.24098,180.2722,180.14636,180.1621,180.17096,180.16512,180.20198,180.13403,179.97516
99,179.35564,179.8174,180.51991,180.25192,180.34877,180.51239,181.03906,180.85071,180.5472,180.79219,179.87839,181.25984,182.41635,180.74054,181.45189,181.14563,180.22578,181.65985,181.31285,180.52843,181.08238,179.9448,180.17923,182.28938
100,144.36992,143.86964,143.08875,143.59258,143.84306,144.39642,142.64941,143.95844,145.16415,144.0166,146.1856,145.6354,143.99043,145.45131,146.94855,146.97092,149.1518,146.48499,147.1482,148.25197,147.6582,149.30896,149.13443,147.8195
101,139.94829,135.97588,132.06699,130.25594,134.71704,135.2541,131.12665,135.4876,138.41605,136.84613,140.59457,130.95291,125.916565,138.00836,133.9691,136.72008,140.17305,136.2474,135.91699,141.89595,136.18951,141.8694,142.5012,132.11765
102,178.23834,179.11787,179.81583,180.92172,179.93855,179.64278,181.46329,180.2935,179.58803,180.7301,180.02608,181.62268,182.83699,181.18674,180.94084,180.9348,179.91496,181.29727,181.75955,180.70659,182.22131,181.35123,181.29332,182.61136
103,178.94398,179.29166,180.05125,179.34975,179.83168,180.1174,180.474,180.52179,180.28467,180.42366,179.30128,180.66,181.97856,180.275,181.15874,180.82495,179.75069,181.51341,180.89946,180.15712,180.48195,179.16875,179.55885,182.02165
104,179.97168,180.35564,180.85141,181.0491,181.04662,180.8938,182.2813,181.705,181.20403,182.18726,181.21928,181.84764,183.01775,182.35092,181.68451,181.9103,180.67876,182.53261,182.45193,181.90411,182.5694,181.76683,182.01761,182.96043
105,237.53706,240.43864,245.61784,240.72379,241.39774,242.88332,242.92276,242.2118,240.12787,238.77281,231.75735,242.16772,249.35602,234.74432,242.8107,238.55025,233.05397,240.7943,236.675,230.50053,232.81863,223.70178,224.88506,241.93347
106,179.53052,180.18387,180.60516,182.26784,181.49112,180.59029,184.45691,182.54272,181.3535,184.23895,182.94452,183.0074,184.71196,185.08638,181.85265,183.03586,180.87122,183.98062,184.70988,184.09572,185.7513,185.23366,185.44957,184.82205
107,142.35289,141.88474,140.68321,142.59326,142.13507,142.06061,141.86832,142.28778,143.15909,143.28886,145.79503,144.1713,142.27698,145.36191,144.61667,145.50807,147.53822,144.95274,146.48097,147.92722,147.86412,150.36192,149.99529,146.37968
108,181.22507,180.25252,179.29799,179.71857,181.06102,180.08148,183.17305,182.56342,182.02145,184.9767,184.03195,179.74438,180.16905,185.5443,179.31194,181.88173,179.87915,183.01953,183.12996,184.72957,183.9898,185.13078,185.83356,181.06073
109,377.16943,377.06406,374.35815,374.00333,370.19168,368.92294,358.8689,359.30878,359.15964,351.8422,354.94077,348.83908,340.16333,341.9264,340.17612,337.21387,342.52548,329.33163,328.29706,329.21628,324.94446,327.6853,323.438,314.26993
110,178.8144,178.73827,179.2376,177.34279,178.47804,179.43802,177.04051,178.5162,179.11717,177.22163,176.93439,178.23672,178.4256,176.46062,179.57526,178.42377,178.76312,178.4956,177.29393,176.97269,176.10321,175.0745,175.34251,178.3237
111,143.04654,142.23277,140.7017,141.5748,141.4442,142.11972,138.54459,140.50449,142.3595,139.93582,143.72893,142.27321,138.79262,141.30266,143.43092,143.20735,147.23541,141.64177,142.71239,144.54504,143.28555,146.25092,145.52846,142.42159
112,242.51923,241.82257,241.51942,242.23776,244.05843,240.84563,251.47017,247.23962,243.61467,252.52914,246.43388,239.16904,243.56024,251.55807,235.57892,241.00783,232.45403,244.44627,243.8435,244.75256,245.08748,244.21596,245.95805,238.76457
113,145.19975,144.495,143.47551,144.27194,144.712,144.90883,144.28212,145.22112,146.18555,146.02896,147.91269,146.26437,144.80269,147.67943,147.31915,148.08754,149.65622,147.91803,148.72746,150.19612,149.57376,151.53563,151.52353,148.84769
