"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 06:00","2021","07","04","06:00","17.9","","16.1","","89","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 07:00","2021","07","04","07:00","19.3","","16.6","","84","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 08:00","2021","07","04","08:00","19.5","","16.9","","85","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 09:00","2021","07","04","09:00","19.9","","16.3","","80","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 10:00","2021","07","04","10:00","20.1","","16.6","","80","","0.0","","","","","","","","100.01","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 11:00","2021","07","04","11:00","20.5","","15.9","","75","","0.0","","","","","","","","100.04","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 12:00","2021","07","04","12:00","21.9","","15.8","","69","","0.0","","","","","","","","100.04","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 13:00","2021","07","04","13:00","22.5","","16.1","","67","","0.0","","","","","","","","100.06","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 14:00","2021","07","04","14:00","23.1","","15.2","","61","","0.0","","","","","","","","100.06","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 15:00","2021","07","04","15:00","23.7","","14.2","","55","","0.0","","","","","","","","100.04","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 16:00","2021","07","04","16:00","23.0","","11.6","","49","","0.0","","","","","","","","100.03","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 17:00","2021","07","04","17:00","22.5","","12.4","","53","","0.0","","","","","","","","100.02","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 18:00","2021","07","04","18:00","21.8","","12.3","","55","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 19:00","2021","07","04","19:00","21.3","","11.5","","53","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 20:00","2021","07","04","20:00","20.3","","12.9","","62","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 21:00","2021","07","04","21:00","20.8","","9.1","","47","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 22:00","2021","07","04","22:00","20.6","","10.4","","52","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-04 23:00","2021","07","04","23:00","20.4","","12.4","","60","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 00:00","2021","07","05","00:00","20.1","","14.2","","69","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 01:00","2021","07","05","01:00","19.5","","14.8","","74","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 02:00","2021","07","05","02:00","19.6","","14.9","","75","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 03:00","2021","07","05","03:00","19.7","","14.6","","72","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 04:00","2021","07","05","04:00","19.7","","14.1","","70","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 05:00","2021","07","05","05:00","19.5","","14.4","","72","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 06:00","2021","07","05","06:00","19.7","","15.2","","75","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 07:00","2021","07","05","07:00","20.5","","16.2","","77","","0.0","","","","","","","","100.07","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 08:00","2021","07","05","08:00","21.9","","16.9","","73","","0.0","","","","","","","","100.06","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 09:00","2021","07","05","09:00","23.5","","16.3","","64","","0.0","","","","","","","","100.06","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 10:00","2021","07","05","10:00","24.2","","16.7","","63","","0.0","","","","","","","","100.07","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 11:00","2021","07","05","11:00","25.7","","17.0","","59","","0.0","","","","","","","","100.02","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 12:00","2021","07","05","12:00","25.7","","17.7","","61","","0.0","","","","","","","","99.98","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 13:00","2021","07","05","13:00","27.3","","18.2","","58","","0.0","","","","","","","","99.91","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 14:00","2021","07","05","14:00","28.3","","19.0","","57","","0.0","","","","","","","","99.88","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 15:00","2021","07","05","15:00","28.0","","19.8","","61","","0.0","","","","","","","","99.80","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 16:00","2021","07","05","16:00","27.6","","20.8","","66","","0.0","","","","","","","","99.71","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 17:00","2021","07","05","17:00","27.5","","20.7","","66","","0.0","","","","","","","","99.70","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 18:00","2021","07","05","18:00","27.0","","20.8","","69","","0.0","","","","","","","","99.76","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 19:00","2021","07","05","19:00","26.9","","20.8","","69","","0.0","","","","","","","","99.85","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 20:00","2021","07","05","20:00","24.8","","19.7","","73","","0.0","","","","","","","","99.83","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 21:00","2021","07","05","21:00","24.8","","19.9","","74","","0.0","","","","","","","","99.79","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 22:00","2021","07","05","22:00","24.0","","20.4","","80","","0.1","","","","","","","","99.80","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-05 23:00","2021","07","05","23:00","24.0","","20.2","","79","","0.0","","","","","","","","99.77","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 00:00","2021","07","06","00:00","26.0","","20.4","","71","","0.0","","","","","","","","99.72","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 01:00","2021","07","06","01:00","24.9","","20.3","","75","","0.0","","","","","","","","99.72","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 02:00","2021","07","06","02:00","24.8","","20.8","","78","","0.0","","","","","","","","99.71","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 03:00","2021","07","06","03:00","24.8","","20.4","","76","","0.0","","","","","","","","99.74","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 04:00","2021","07","06","04:00","24.7","","19.9","","74","","0.0","","","","","","","","99.77","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 05:00","2021","07","06","05:00","24.6","","19.8","","74","","0.0","","","","","","","","99.82","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 06:00","2021","07","06","06:00","24.9","","20.1","","75","","0.0","","","","","","","","99.87","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 07:00","2021","07","06","07:00","26.2","","20.5","","71","","0.0","","","","","","","","99.90","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 08:00","2021","07","06","08:00","27.3","","20.7","","67","","0.0","","","","","","","","99.92","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 09:00","2021","07","06","09:00","27.8","","19.8","","62","","0.0","","","","","","","","99.92","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 10:00","2021","07","06","10:00","29.6","","19.7","","55","","0.0","","","","","","","","99.92","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 11:00","2021","07","06","11:00","31.0","","19.0","","49","","0.0","","","","","","","","99.96","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 12:00","2021","07","06","12:00","31.3","","17.1","","42","","0.0","","","","","","","","99.93","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 13:00","2021","07","06","13:00","31.8","","16.4","","39","","0.0","","","","","","","","99.91","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 14:00","2021","07","06","14:00","32.9","","15.8","","36","","0.0","","","","","","","","99.92","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 15:00","2021","07","06","15:00","32.9","","16.2","","37","","0.0","","","","","","","","99.90","","38","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 16:00","2021","07","06","16:00","32.1","","15.4","","37","","0.0","","","","","","","","99.92","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 17:00","2021","07","06","17:00","31.8","","16.7","","41","","0.0","","","","","","","","99.90","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 18:00","2021","07","06","18:00","30.9","","16.5","","42","","0.0","","","","","","","","99.91","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 19:00","2021","07","06","19:00","30.0","","15.9","","43","","0.0","","","","","","","","99.98","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 20:00","2021","07","06","20:00","28.5","","17.9","","53","","0.0","","","","","","","","100.00","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 21:00","2021","07","06","21:00","26.6","","17.8","","58","","0.0","","","","","","","","100.04","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 22:00","2021","07","06","22:00","25.8","","18.0","","62","","0.0","","","","","","","","100.03","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-06 23:00","2021","07","06","23:00","25.5","","17.7","","62","","0.0","","","","","","","","100.04","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 00:00","2021","07","07","00:00","26.1","","16.9","","57","","0.0","","","","","","","","100.03","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 01:00","2021","07","07","01:00","25.1","","16.3","","58","","0.0","","","","","","","","100.00","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 02:00","2021","07","07","02:00","24.3","","16.6","","62","","0.0","","","","","","","","100.02","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 03:00","2021","07","07","03:00","22.5","","17.8","","75","","0.0","","","","","","","","100.12","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 04:00","2021","07","07","04:00","20.4","","18.8","","91","","2.5","","","","","","","","99.95","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 05:00","2021","07","07","05:00","20.5","","18.9","","91","","0.0","","","","","","","","100.01","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 06:00","2021","07","07","06:00","20.6","","18.7","","89","","0.0","","","","","","","","100.06","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 07:00","2021","07","07","07:00","20.1","","18.2","","89","","0.0","","","","","","","","100.10","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 08:00","2021","07","07","08:00","19.3","","16.5","","84","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 09:00","2021","07","07","09:00","18.4","","16.3","","87","","3.2","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 10:00","2021","07","07","10:00","19.3","","16.0","","81","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 11:00","2021","07","07","11:00","20.0","","15.5","","76","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 12:00","2021","07","07","12:00","19.4","","15.1","","76","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 13:00","2021","07","07","13:00","19.1","","14.9","","76","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 14:00","2021","07","07","14:00","19.5","","14.0","","70","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 15:00","2021","07","07","15:00","19.0","","13.7","","71","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 16:00","2021","07","07","16:00","19.0","","14.2","","74","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 17:00","2021","07","07","17:00","18.4","","14.4","","78","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-07-07 18:00","2021","07","07","18:00","18.2","","14.7","","80","","0.0","","","","","","","","100.15","","","","","","NA"
