"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 07:00","2021","03","03","07:00","-0.5","","-6.1","","66","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 08:00","2021","03","03","08:00","0.5","","-5.6","","64","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 09:00","2021","03","03","09:00","1.8","","-5.2","","60","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 10:00","2021","03","03","10:00","3.8","","-4.1","","56","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 11:00","2021","03","03","11:00","5.5","","-3.1","","54","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 12:00","2021","03","03","12:00","6.3","","-3.1","","51","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 13:00","2021","03","03","13:00","7.1","","-2.9","","49","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 14:00","2021","03","03","14:00","7.6","","-2.1","","50","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 15:00","2021","03","03","15:00","7.6","","-1.8","","51","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 16:00","2021","03","03","16:00","7.2","","-2.0","","52","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 17:00","2021","03","03","17:00","6.4","","-2.1","","54","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 18:00","2021","03","03","18:00","6.0","","-2.2","","56","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 19:00","2021","03","03","19:00","4.1","","-2.0","","64","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 20:00","2021","03","03","20:00","2.8","","-3.3","","64","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 21:00","2021","03","03","21:00","2.7","","-4.2","","61","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 22:00","2021","03","03","22:00","2.5","","-4.4","","60","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-03 23:00","2021","03","03","23:00","1.8","","-4.3","","64","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 00:00","2021","03","04","00:00","1.8","","-3.7","","67","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 01:00","2021","03","04","01:00","1.8","","-3.6","","68","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 02:00","2021","03","04","02:00","1.5","","-4.2","","66","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 03:00","2021","03","04","03:00","0.9","","-5.6","","62","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 04:00","2021","03","04","04:00","0.2","","-5.5","","66","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 05:00","2021","03","04","05:00","-0.2","","-5.3","","69","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 06:00","2021","03","04","06:00","-0.6","","-5.6","","69","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 07:00","2021","03","04","07:00","-1.6","","-8.6","","59","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 08:00","2021","03","04","08:00","-2.4","","-8.9","","61","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 09:00","2021","03","04","09:00","-3.2","","-12.2","","50","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 10:00","2021","03","04","10:00","-2.8","","-12.9","","46","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 11:00","2021","03","04","11:00","-3.1","","-14.8","","40","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 12:00","2021","03","04","12:00","-3.8","","-17.2","","35","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 13:00","2021","03","04","13:00","-3.7","","-16.7","","36","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 14:00","2021","03","04","14:00","-3.8","","-12.6","","50","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 15:00","2021","03","04","15:00","-4.3","","-15.2","","42","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 16:00","2021","03","04","16:00","-5.0","","-14.9","","46","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 17:00","2021","03","04","17:00","-5.6","","-14.9","","48","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 18:00","2021","03","04","18:00","-6.1","","-13.2","","57","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 19:00","2021","03","04","19:00","-6.5","","-13.2","","59","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 20:00","2021","03","04","20:00","-6.3","","-12.6","","61","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 21:00","2021","03","04","21:00","-6.3","","-12.8","","60","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 22:00","2021","03","04","22:00","-6.5","","-12.9","","60","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-04 23:00","2021","03","04","23:00","-6.7","","-14.0","","56","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 00:00","2021","03","05","00:00","-6.8","","-14.8","","53","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 01:00","2021","03","05","01:00","-6.9","","-15.0","","53","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 02:00","2021","03","05","02:00","-7.1","","-16.3","","48","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 03:00","2021","03","05","03:00","-7.6","","-16.8","","48","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 04:00","2021","03","05","04:00","-8.0","","-16.6","","50","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 05:00","2021","03","05","05:00","-8.3","","-16.0","","53","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 06:00","2021","03","05","06:00","-8.4","","-15.7","","55","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 07:00","2021","03","05","07:00","-8.7","","-15.6","","57","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 08:00","2021","03","05","08:00","-7.8","","-14.3","","60","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 09:00","2021","03","05","09:00","-5.8","","-13.7","","54","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 10:00","2021","03","05","10:00","-3.1","","-13.2","","46","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 11:00","2021","03","05","11:00","-2.4","","-13.5","","42","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 12:00","2021","03","05","12:00","-1.4","","-14.5","","36","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 13:00","2021","03","05","13:00","0.2","","-16.9","","26","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 14:00","2021","03","05","14:00","1.2","","-14.0","","31","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 15:00","2021","03","05","15:00","1.3","","-13.9","","31","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 16:00","2021","03","05","16:00","1.1","","-12.0","","37","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 17:00","2021","03","05","17:00","0.7","","-11.9","","38","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 18:00","2021","03","05","18:00","0.2","","-11.8","","40","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 19:00","2021","03","05","19:00","-0.3","","-10.8","","45","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 20:00","2021","03","05","20:00","-0.5","","-10.5","","47","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 21:00","2021","03","05","21:00","-0.4","","-10.2","","47","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 22:00","2021","03","05","22:00","-1.0","","-8.5","","57","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-05 23:00","2021","03","05","23:00","-2.5","","-10.9","","52","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 00:00","2021","03","06","00:00","-3.3","","-13.6","","45","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 01:00","2021","03","06","01:00","-4.1","","-13.2","","49","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 02:00","2021","03","06","02:00","-4.7","","-14.1","","48","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 03:00","2021","03","06","03:00","-5.0","","-14.0","","49","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 04:00","2021","03","06","04:00","-6.0","","-14.7","","50","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 05:00","2021","03","06","05:00","-6.4","","-16.1","","46","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 06:00","2021","03","06","06:00","-6.5","","-16.1","","47","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 07:00","2021","03","06","07:00","-6.2","","-15.1","","49","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 08:00","2021","03","06","08:00","-5.9","","-14.2","","52","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 09:00","2021","03","06","09:00","-6.0","","-13.6","","55","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 10:00","2021","03","06","10:00","-5.3","","-13.6","","52","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 11:00","2021","03","06","11:00","-4.1","","-11.8","","55","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 12:00","2021","03","06","12:00","-4.0","","-12.0","","54","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 13:00","2021","03","06","13:00","-2.6","","-10.7","","53","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 14:00","2021","03","06","14:00","-1.6","","-10.7","","50","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 15:00","2021","03","06","15:00","-1.4","","-11.9","","45","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 16:00","2021","03","06","16:00","-1.3","","-12.8","","41","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 17:00","2021","03","06","17:00","-1.1","","-13.9","","37","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 18:00","2021","03","06","18:00","-1.4","","-14.0","","38","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 19:00","2021","03","06","19:00","-2.5","","-13.9","","41","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 20:00","2021","03","06","20:00","-3.0","","-12.2","","49","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 21:00","2021","03","06","21:00","-3.4","","-11.4","","54","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 22:00","2021","03","06","22:00","-3.8","","-11.0","","57","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-06 23:00","2021","03","06","23:00","-4.7","","-11.2","","60","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 00:00","2021","03","07","00:00","-5.0","","-11.2","","62","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 01:00","2021","03","07","01:00","-5.6","","-11.3","","64","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 02:00","2021","03","07","02:00","-6.1","","-11.3","","67","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 03:00","2021","03","07","03:00","-6.2","","-12.1","","63","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 04:00","2021","03","07","04:00","-6.5","","-13.8","","56","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 05:00","2021","03","07","05:00","-7.0","","-15.9","","49","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 06:00","2021","03","07","06:00","-7.3","","-16.4","","48","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 07:00","2021","03","07","07:00","-7.6","","-15.9","","51","","0.0","","","","","","","","101.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 08:00","2021","03","07","08:00","-6.6","","-18.0","","40","","0.0","","","","","","","","101.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 09:00","2021","03","07","09:00","-5.3","","-17.8","","37","","0.0","","","","","","","","101.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 10:00","2021","03","07","10:00","-3.7","","-17.5","","34","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 11:00","2021","03","07","11:00","-3.0","","-16.9","","33","","0.0","","","","","","","","101.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 12:00","2021","03","07","12:00","-1.6","","-16.6","","31","","0.0","","","","","","","","101.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 13:00","2021","03","07","13:00","-1.3","","-17.1","","29","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 14:00","2021","03","07","14:00","-0.6","","-16.6","","29","","0.0","","","","","","","","101.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 15:00","2021","03","07","15:00","-0.9","","-13.5","","38","","0.0","","","","","","","","101.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-03-07 16:00","2021","03","07","16:00","-0.9","","-12.0","","43","","0.0","","","","","","","","101.58","","","","","","NA"
