"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 16:00","2021","04","02","16:00","3.5","","-16.1","","22","","0.0","","","","","","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 17:00","2021","04","02","17:00","3.5","","-15.5","","23","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 18:00","2021","04","02","18:00","2.6","","-16.2","","24","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 19:00","2021","04","02","19:00","1.5","","-17.1","","24","","0.0","","","","","","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 20:00","2021","04","02","20:00","1.1","","-16.3","","26","","0.0","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 21:00","2021","04","02","21:00","0.8","","-15.2","","29","","0.0","","","","","","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 22:00","2021","04","02","22:00","0.0","","-13.6","","35","","0.0","","","","","","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-02 23:00","2021","04","02","23:00","-0.6","","-13.4","","37","","0.0","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 00:00","2021","04","03","00:00","-0.7","","-12.7","","40","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 01:00","2021","04","03","01:00","-1.2","","-11.2","","47","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 02:00","2021","04","03","02:00","-1.3","","-11.5","","46","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 03:00","2021","04","03","03:00","-1.3","","-11.9","","44","","0.0","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 04:00","2021","04","03","04:00","-1.8","","-12.2","","45","","0.0","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 05:00","2021","04","03","05:00","-1.8","","-11.0","","49","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 06:00","2021","04","03","06:00","-1.4","","-9.1","","56","","0.0","","","","","","","","101.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 07:00","2021","04","03","07:00","-0.5","","-7.4","","60","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 08:00","2021","04","03","08:00","2.8","","-5.8","","53","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 09:00","2021","04","03","09:00","3.2","","-4.6","","56","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 10:00","2021","04","03","10:00","3.5","","-3.8","","59","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 11:00","2021","04","03","11:00","5.5","","-3.2","","54","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 12:00","2021","04","03","12:00","6.0","","-1.4","","59","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 13:00","2021","04","03","13:00","7.2","","-3.7","","46","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 14:00","2021","04","03","14:00","8.4","","-5.3","","37","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 15:00","2021","04","03","15:00","7.2","","-6.0","","39","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 16:00","2021","04","03","16:00","7.0","","-5.2","","42","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 17:00","2021","04","03","17:00","5.1","","0.4","","71","","0.3","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 18:00","2021","04","03","18:00","5.6","","-0.1","","67","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 19:00","2021","04","03","19:00","5.4","","-0.7","","65","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 20:00","2021","04","03","20:00","5.4","","-1.2","","62","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 21:00","2021","04","03","21:00","5.1","","-0.5","","67","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 22:00","2021","04","03","22:00","4.8","","-0.5","","68","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-03 23:00","2021","04","03","23:00","4.1","","0.3","","76","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 00:00","2021","04","04","00:00","3.8","","0.3","","78","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 01:00","2021","04","04","01:00","3.5","","0.9","","83","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 02:00","2021","04","04","02:00","3.0","","0.8","","86","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 03:00","2021","04","04","03:00","2.8","","0.9","","87","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 04:00","2021","04","04","04:00","2.4","","0.6","","88","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 05:00","2021","04","04","05:00","2.5","","0.7","","88","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 06:00","2021","04","04","06:00","2.2","","0.3","","87","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 07:00","2021","04","04","07:00","2.5","","0.6","","87","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 08:00","2021","04","04","08:00","5.5","","0.6","","71","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 09:00","2021","04","04","09:00","7.9","","-1.9","","50","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 10:00","2021","04","04","10:00","10.6","","-3.6","","37","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 11:00","2021","04","04","11:00","11.5","","-3.6","","34","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 12:00","2021","04","04","12:00","11.0","","0.0","","47","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 13:00","2021","04","04","13:00","11.4","","0.1","","46","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 14:00","2021","04","04","14:00","11.5","","0.0","","45","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 15:00","2021","04","04","15:00","10.7","","-1.4","","43","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 16:00","2021","04","04","16:00","10.5","","-1.7","","42","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 17:00","2021","04","04","17:00","11.1","","-2.6","","38","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 18:00","2021","04","04","18:00","11.6","","-2.0","","39","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 19:00","2021","04","04","19:00","10.4","","-2.4","","40","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 20:00","2021","04","04","20:00","9.8","","-2.1","","43","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 21:00","2021","04","04","21:00","11.0","","-2.7","","38","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 22:00","2021","04","04","22:00","9.1","","-2.9","","43","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-04 23:00","2021","04","04","23:00","9.1","","-3.1","","42","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 00:00","2021","04","05","00:00","8.1","","-3.3","","44","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 01:00","2021","04","05","01:00","8.5","","-4.2","","40","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 02:00","2021","04","05","02:00","8.2","","-4.8","","40","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 03:00","2021","04","05","03:00","8.2","","-4.8","","40","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 04:00","2021","04","05","04:00","7.8","","-4.4","","42","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 05:00","2021","04","05","05:00","7.3","","-4.0","","44","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 06:00","2021","04","05","06:00","7.2","","-3.5","","46","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 07:00","2021","04","05","07:00","7.7","","-3.2","","46","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 08:00","2021","04","05","08:00","9.4","","-4.2","","38","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 09:00","2021","04","05","09:00","9.6","","-4.1","","38","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 10:00","2021","04","05","10:00","10.8","","-4.5","","34","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 11:00","2021","04","05","11:00","10.8","","-4.9","","33","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 12:00","2021","04","05","12:00","11.3","","-5.1","","31","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 13:00","2021","04","05","13:00","11.4","","-3.6","","35","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 14:00","2021","04","05","14:00","11.1","","-3.5","","36","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 15:00","2021","04","05","15:00","11.0","","-3.5","","36","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 16:00","2021","04","05","16:00","12.2","","-3.1","","34","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 17:00","2021","04","05","17:00","12.3","","-2.7","","35","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 18:00","2021","04","05","18:00","9.4","","-1.2","","47","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 19:00","2021","04","05","19:00","9.4","","-1.4","","47","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 20:00","2021","04","05","20:00","9.5","","-1.0","","48","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 21:00","2021","04","05","21:00","8.9","","-0.9","","50","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 22:00","2021","04","05","22:00","9.1","","0.0","","53","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-05 23:00","2021","04","05","23:00","7.5","","0.0","","59","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 00:00","2021","04","06","00:00","7.7","","0.4","","60","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 01:00","2021","04","06","01:00","7.5","","0.2","","60","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 02:00","2021","04","06","02:00","7.8","","-0.2","","57","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 03:00","2021","04","06","03:00","8.7","","-2.0","","47","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 04:00","2021","04","06","04:00","9.3","","-3.6","","40","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 05:00","2021","04","06","05:00","8.7","","-5.0","","37","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 06:00","2021","04","06","06:00","8.2","","-5.8","","37","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 07:00","2021","04","06","07:00","8.4","","-6.6","","34","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 08:00","2021","04","06","08:00","9.4","","-8.0","","28","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 09:00","2021","04","06","09:00","9.3","","-7.8","","29","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 10:00","2021","04","06","10:00","9.6","","-6.9","","30","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 11:00","2021","04","06","11:00","9.5","","-6.0","","33","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 12:00","2021","04","06","12:00","10.7","","-5.0","","33","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 13:00","2021","04","06","13:00","11.9","","-4.2","","32","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 14:00","2021","04","06","14:00","11.9","","-5.2","","30","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 15:00","2021","04","06","15:00","12.1","","-8.0","","24","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 16:00","2021","04","06","16:00","12.5","","-8.2","","23","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 17:00","2021","04","06","17:00","12.1","","-8.5","","23","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 18:00","2021","04","06","18:00","11.6","","-8.8","","23","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 19:00","2021","04","06","19:00","11.1","","-8.8","","24","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 20:00","2021","04","06","20:00","9.5","","-9.0","","26","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 21:00","2021","04","06","21:00","10.5","","-12.6","","18","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 22:00","2021","04","06","22:00","10.7","","-9.1","","24","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-06 23:00","2021","04","06","23:00","8.4","","-5.9","","36","","0.1","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 00:00","2021","04","07","00:00","8.9","","-6.3","","33","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 01:00","2021","04","07","01:00","9.4","","-7.3","","30","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 02:00","2021","04","07","02:00","9.2","","-7.2","","31","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 03:00","2021","04","07","03:00","8.9","","-6.7","","33","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 04:00","2021","04","07","04:00","8.7","","-7.7","","31","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 05:00","2021","04","07","05:00","8.8","","-8.2","","29","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 06:00","2021","04","07","06:00","8.6","","-7.3","","32","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 07:00","2021","04","07","07:00","10.0","","-9.2","","25","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 08:00","2021","04","07","08:00","10.9","","-9.8","","22","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 09:00","2021","04","07","09:00","11.7","","-9.8","","21","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 10:00","2021","04","07","10:00","13.3","","-8.2","","21","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 11:00","2021","04","07","11:00","13.3","","-7.8","","22","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 12:00","2021","04","07","12:00","14.1","","-5.9","","24","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 13:00","2021","04","07","13:00","14.1","","-5.3","","26","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 14:00","2021","04","07","14:00","14.6","","-4.3","","27","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 15:00","2021","04","07","15:00","15.1","","-7.5","","20","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 16:00","2021","04","07","16:00","15.4","","-5.1","","24","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-04-07 17:00","2021","04","07","17:00","14.9","","0.9","","38","","0.0","","","","","","","","100.25","","","","","","NA"
