"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 10:00","2021","09","01","10:00","20.4","","9.8","","51","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 11:00","2021","09","01","11:00","21.6","","10.0","","48","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 12:00","2021","09","01","12:00","22.5","","11.2","","49","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 13:00","2021","09","01","13:00","22.5","","8.2","","40","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 14:00","2021","09","01","14:00","24.8","","7.8","","34","","0.0","","","","","","","","99.89","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 15:00","2021","09","01","15:00","24.6","","5.5","","29","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 16:00","2021","09","01","16:00","23.7","","8.0","","37","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 17:00","2021","09","01","17:00","23.7","","8.4","","38","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 18:00","2021","09","01","18:00","23.1","","7.7","","37","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 19:00","2021","09","01","19:00","22.2","","7.2","","38","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 20:00","2021","09","01","20:00","20.3","","10.9","","55","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 21:00","2021","09","01","21:00","19.6","","11.3","","59","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 22:00","2021","09","01","22:00","18.8","","11.4","","62","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-01 23:00","2021","09","01","23:00","19.0","","9.9","","55","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 00:00","2021","09","02","00:00","19.2","","8.3","","49","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 01:00","2021","09","02","01:00","17.9","","8.3","","53","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 02:00","2021","09","02","02:00","16.8","","7.1","","53","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 03:00","2021","09","02","03:00","16.4","","6.7","","53","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 04:00","2021","09","02","04:00","15.5","","6.4","","55","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 05:00","2021","09","02","05:00","14.2","","7.0","","62","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 06:00","2021","09","02","06:00","13.5","","7.5","","67","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 07:00","2021","09","02","07:00","14.4","","8.3","","67","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 08:00","2021","09","02","08:00","16.5","","6.1","","50","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 09:00","2021","09","02","09:00","17.5","","3.7","","40","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 10:00","2021","09","02","10:00","17.9","","6.5","","47","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 11:00","2021","09","02","11:00","19.8","","7.1","","44","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 12:00","2021","09","02","12:00","20.0","","6.3","","41","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 13:00","2021","09","02","13:00","21.8","","6.7","","38","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 14:00","2021","09","02","14:00","21.1","","6.5","","39","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 15:00","2021","09","02","15:00","20.5","","6.1","","39","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 16:00","2021","09","02","16:00","20.3","","8.7","","47","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 17:00","2021","09","02","17:00","18.8","","8.9","","53","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 18:00","2021","09","02","18:00","17.5","","9.0","","58","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 19:00","2021","09","02","19:00","16.7","","9.2","","61","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 20:00","2021","09","02","20:00","16.9","","9.5","","62","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 21:00","2021","09","02","21:00","16.9","","9.8","","63","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 22:00","2021","09","02","22:00","16.1","","9.9","","67","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-02 23:00","2021","09","02","23:00","16.1","","9.8","","66","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 00:00","2021","09","03","00:00","16.4","","10.0","","66","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 01:00","2021","09","03","01:00","16.3","","10.3","","68","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 02:00","2021","09","03","02:00","15.0","","10.0","","72","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 03:00","2021","09","03","03:00","13.9","","10.5","","80","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 04:00","2021","09","03","04:00","13.2","","10.3","","83","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 05:00","2021","09","03","05:00","14.0","","10.5","","80","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 06:00","2021","09","03","06:00","13.8","","10.5","","81","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 07:00","2021","09","03","07:00","14.8","","10.9","","77","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 08:00","2021","09","03","08:00","16.7","","11.4","","71","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 09:00","2021","09","03","09:00","17.7","","11.3","","66","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 10:00","2021","09","03","10:00","19.2","","11.3","","60","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 11:00","2021","09","03","11:00","19.9","","11.5","","58","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 12:00","2021","09","03","12:00","20.6","","11.1","","55","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 13:00","2021","09","03","13:00","21.1","","11.7","","55","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 14:00","2021","09","03","14:00","21.2","","12.3","","57","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 15:00","2021","09","03","15:00","20.7","","12.6","","60","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 16:00","2021","09","03","16:00","20.5","","13.5","","64","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 17:00","2021","09","03","17:00","20.8","","13.4","","62","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 18:00","2021","09","03","18:00","20.5","","13.5","","64","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 19:00","2021","09","03","19:00","20.0","","9.2","","50","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 20:00","2021","09","03","20:00","18.7","","10.6","","59","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 21:00","2021","09","03","21:00","18.7","","9.7","","56","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 22:00","2021","09","03","22:00","18.5","","10.5","","60","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-03 23:00","2021","09","03","23:00","17.1","","10.8","","66","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 00:00","2021","09","04","00:00","17.0","","11.0","","68","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 01:00","2021","09","04","01:00","16.6","","11.1","","70","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 02:00","2021","09","04","02:00","16.6","","11.6","","72","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 03:00","2021","09","04","03:00","16.2","","11.8","","75","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 04:00","2021","09","04","04:00","15.2","","11.4","","78","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 05:00","2021","09","04","05:00","14.6","","11.8","","84","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 06:00","2021","09","04","06:00","14.8","","12.0","","83","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 07:00","2021","09","04","07:00","17.1","","13.1","","77","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 08:00","2021","09","04","08:00","18.4","","13.4","","73","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 09:00","2021","09","04","09:00","19.4","","13.6","","69","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 10:00","2021","09","04","10:00","20.7","","15.0","","70","","0.0","","","","","","","","100.39","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 11:00","2021","09","04","11:00","21.7","","14.8","","65","","0.0","","","","","","","","100.31","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 12:00","2021","09","04","12:00","23.0","","14.6","","59","","0.0","","","","","","","","100.23","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 13:00","2021","09","04","13:00","23.8","","14.9","","58","","0.0","","","","","","","","100.14","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 14:00","2021","09","04","14:00","24.8","","12.8","","47","","0.0","","","","","","","","100.04","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 15:00","2021","09","04","15:00","23.0","","13.6","","55","","0.0","","","","","","","","99.97","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 16:00","2021","09","04","16:00","23.2","","14.4","","58","","0.0","","","","","","","","99.92","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 17:00","2021","09","04","17:00","22.4","","14.6","","61","","0.0","","","","","","","","99.86","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 18:00","2021","09","04","18:00","22.2","","15.2","","65","","0.0","","","","","","","","99.82","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 19:00","2021","09","04","19:00","21.9","","16.1","","70","","0.0","","","","","","","","99.78","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 20:00","2021","09","04","20:00","22.1","","16.3","","70","","0.0","","","","","","","","99.74","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 21:00","2021","09","04","21:00","21.6","","16.8","","74","","0.0","","","","","","","","99.65","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 22:00","2021","09","04","22:00","21.9","","14.6","","63","","0.0","","","","","","","","99.60","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-04 23:00","2021","09","04","23:00","20.9","","16.0","","74","","0.0","","","","","","","","99.57","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 00:00","2021","09","05","00:00","19.8","","17.1","","84","","0.4","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 01:00","2021","09","05","01:00","18.9","","17.9","","93","","2.5","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 02:00","2021","09","05","02:00","18.9","","17.9","","94","","2.3","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 03:00","2021","09","05","03:00","19.0","","18.1","","94","","0.1","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 04:00","2021","09","05","04:00","19.5","","18.6","","94","","0.0","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 05:00","2021","09","05","05:00","19.9","","18.1","","90","","0.0","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 06:00","2021","09","05","06:00","19.6","","17.8","","89","","0.0","","","","","","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 07:00","2021","09","05","07:00","19.8","","17.9","","89","","0.0","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 08:00","2021","09","05","08:00","20.1","","18.1","","88","","0.0","","","","","","","","99.26","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 09:00","2021","09","05","09:00","21.4","","17.1","","77","","0.0","","","","","","","","99.28","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 10:00","2021","09","05","10:00","22.7","","15.8","","65","","0.0","","","","","","","","99.33","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 11:00","2021","09","05","11:00","24.7","","16.0","","58","","0.0","","","","","","","","99.32","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 12:00","2021","09","05","12:00","24.9","","12.3","","45","","0.0","","","","","","","","99.32","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 13:00","2021","09","05","13:00","26.1","","12.2","","42","","0.0","","","","","","","","99.30","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 14:00","2021","09","05","14:00","26.7","","11.4","","38","","0.0","","","","","","","","99.26","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 15:00","2021","09","05","15:00","26.5","","10.9","","38","","0.0","","","","","","","","99.25","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 16:00","2021","09","05","16:00","25.7","","10.4","","38","","0.0","","","","","","","","99.26","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 17:00","2021","09","05","17:00","25.2","","9.5","","37","","0.0","","","","","","","","99.26","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 18:00","2021","09","05","18:00","24.4","","11.0","","43","","0.0","","","","","","","","99.29","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 19:00","2021","09","05","19:00","23.3","","11.1","","46","","0.0","","","","","","","","99.32","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 20:00","2021","09","05","20:00","23.0","","11.2","","47","","0.0","","","","","","","","99.37","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 21:00","2021","09","05","21:00","21.0","","11.2","","53","","0.0","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 22:00","2021","09","05","22:00","19.7","","13.5","","67","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-05 23:00","2021","09","05","23:00","19.5","","13.8","","69","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 00:00","2021","09","06","00:00","19.5","","13.9","","70","","0.0","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 01:00","2021","09","06","01:00","18.8","","13.7","","72","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 02:00","2021","09","06","02:00","16.7","","12.9","","78","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 03:00","2021","09","06","03:00","15.9","","13.0","","83","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 04:00","2021","09","06","04:00","16.6","","14.0","","85","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 05:00","2021","09","06","05:00","17.1","","12.9","","76","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 06:00","2021","09","06","06:00","14.7","","13.0","","90","","3.5","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 07:00","2021","09","06","07:00","14.5","","12.2","","86","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 08:00","2021","09","06","08:00","16.6","","13.1","","79","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 09:00","2021","09","06","09:00","18.4","","12.1","","67","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 10:00","2021","09","06","10:00","20.4","","12.4","","60","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 11:00","2021","09","06","11:00","20.6","","10.4","","52","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 12:00","2021","09","06","12:00","21.1","","10.4","","50","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 13:00","2021","09","06","13:00","21.8","","11.5","","52","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 14:00","2021","09","06","14:00","22.1","","10.8","","49","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 15:00","2021","09","06","15:00","22.5","","11.4","","49","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 16:00","2021","09","06","16:00","22.2","","11.2","","49","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 17:00","2021","09","06","17:00","22.0","","10.5","","48","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 18:00","2021","09","06","18:00","21.4","","9.4","","46","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 19:00","2021","09","06","19:00","19.8","","10.9","","56","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 20:00","2021","09","06","20:00","18.9","","10.6","","58","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 21:00","2021","09","06","21:00","17.6","","11.0","","65","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 22:00","2021","09","06","22:00","17.1","","11.3","","69","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-06 23:00","2021","09","06","23:00","16.5","","11.4","","72","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 00:00","2021","09","07","00:00","15.7","","11.7","","77","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 01:00","2021","09","07","01:00","14.7","","11.8","","82","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 02:00","2021","09","07","02:00","14.3","","12.0","","86","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 03:00","2021","09","07","03:00","14.2","","12.0","","87","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 04:00","2021","09","07","04:00","14.0","","12.2","","89","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 05:00","2021","09","07","05:00","14.0","","12.1","","88","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 06:00","2021","09","07","06:00","13.7","","11.7","","87","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 07:00","2021","09","07","07:00","14.7","","12.1","","85","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 08:00","2021","09","07","08:00","18.3","","11.5","","65","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 09:00","2021","09","07","09:00","20.4","","13.0","","63","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 10:00","2021","09","07","10:00","21.4","","13.7","","61","","0.0","","","","","","","","99.99","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 11:00","2021","09","07","11:00","22.1","","14.7","","63","","0.0","","","","","","","","99.94","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 12:00","2021","09","07","12:00","23.4","","14.5","","57","","0.0","","","","","","","","99.82","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 13:00","2021","09","07","13:00","24.7","","15.1","","55","","0.0","","","","","","","","99.71","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 14:00","2021","09","07","14:00","24.7","","14.2","","52","","0.0","","","","","","","","99.63","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 15:00","2021","09","07","15:00","24.7","","14.8","","54","","0.0","","","","","","","","99.50","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 16:00","2021","09","07","16:00","24.0","","15.9","","60","","0.0","","","","","","","","99.36","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 17:00","2021","09","07","17:00","24.3","","15.9","","59","","0.0","","","","","","","","99.32","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 18:00","2021","09","07","18:00","21.9","","12.6","","56","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-09-07 19:00","2021","09","07","19:00","17.8","","16.3","","91","","4.0","","","","","","","","99.42","","","","","","NA"
