"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 04:00","2020","01","02","04:00","3.0","","-1.0","","75","","0.0","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 05:00","2020","01","02","05:00","3.4","","-1.1","","73","","0.0","","","","","","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 06:00","2020","01","02","06:00","3.5","","-0.6","","75","","0.0","","","","","","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 07:00","2020","01","02","07:00","3.6","","-0.8","","73","","0.0","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 08:00","2020","01","02","08:00","3.8","","-0.9","","71","","0.0","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 09:00","2020","01","02","09:00","4.0","","-1.2","","69","","0.0","","","","","","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 10:00","2020","01","02","10:00","5.1","","-1.9","","61","","0.0","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 11:00","2020","01","02","11:00","4.9","","-1.9","","61","","0.0","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 12:00","2020","01","02","12:00","5.3","","-1.4","","62","","0.0","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 13:00","2020","01","02","13:00","5.5","","-1.7","","59","","0.0","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 14:00","2020","01","02","14:00","5.7","","-1.2","","61","","0.0","","","","","","","","98.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 15:00","2020","01","02","15:00","5.8","","-1.8","","58","","0.0","","","","","","","","98.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 16:00","2020","01","02","16:00","5.8","","-1.9","","58","","0.0","","","","","","","","98.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 17:00","2020","01","02","17:00","6.0","","-1.1","","60","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 18:00","2020","01","02","18:00","5.9","","-0.5","","63","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 19:00","2020","01","02","19:00","5.7","","-0.1","","67","","0.0","","","","","","","","99.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 20:00","2020","01","02","20:00","5.6","","0.3","","69","","0.0","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 21:00","2020","01","02","21:00","5.7","","0.8","","71","","0.0","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 22:00","2020","01","02","22:00","5.8","","0.6","","69","","0.0","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-02 23:00","2020","01","02","23:00","5.2","","0.7","","73","","0.0","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 00:00","2020","01","03","00:00","5.3","","0.8","","73","","0.0","","","","","","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 01:00","2020","01","03","01:00","6.2","","1.3","","71","","0.0","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 02:00","2020","01","03","02:00","6.9","","1.7","","70","","0.0","","","","","","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 03:00","2020","01","03","03:00","6.8","","2.0","","71","","0.0","","","","","","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 04:00","2020","01","03","04:00","6.0","","1.8","","75","","0.0","","","","","","","","99.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 05:00","2020","01","03","05:00","5.9","","2.2","","77","","0.0","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 06:00","2020","01","03","06:00","6.3","","2.7","","78","","0.0","","","","","","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 07:00","2020","01","03","07:00","6.5","","2.8","","77","","0.0","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 08:00","2020","01","03","08:00","6.4","","2.6","","77","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 09:00","2020","01","03","09:00","6.6","","2.8","","77","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 10:00","2020","01","03","10:00","7.3","","2.8","","73","","0.0","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 11:00","2020","01","03","11:00","7.6","","2.4","","70","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 12:00","2020","01","03","12:00","7.5","","2.0","","68","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 13:00","2020","01","03","13:00","7.4","","1.7","","67","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 14:00","2020","01","03","14:00","7.2","","1.0","","65","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 15:00","2020","01","03","15:00","6.9","","0.3","","63","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 16:00","2020","01","03","16:00","6.8","","0.1","","63","","0.0","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 17:00","2020","01","03","17:00","6.5","","0.1","","63","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 18:00","2020","01","03","18:00","6.4","","-1.0","","59","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 19:00","2020","01","03","19:00","5.9","","-1.6","","59","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 20:00","2020","01","03","20:00","5.1","","-0.4","","68","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 21:00","2020","01","03","21:00","4.6","","-0.6","","69","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 22:00","2020","01","03","22:00","4.2","","-0.9","","69","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-03 23:00","2020","01","03","23:00","4.1","","-1.3","","68","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 00:00","2020","01","04","00:00","3.8","","-1.4","","69","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 01:00","2020","01","04","01:00","3.7","","-1.8","","68","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 02:00","2020","01","04","02:00","3.2","","-1.8","","70","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 03:00","2020","01","04","03:00","3.0","","-2.2","","68","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 04:00","2020","01","04","04:00","2.6","","-2.4","","69","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 05:00","2020","01","04","05:00","1.4","","-1.3","","82","","0.2","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 06:00","2020","01","04","06:00","0.9","","-1.0","","87","","0.3","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 07:00","2020","01","04","07:00","0.8","","-0.8","","89","","0.5","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 08:00","2020","01","04","08:00","0.9","","-0.7","","89","","0.2","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 09:00","2020","01","04","09:00","0.9","","-0.9","","87","","0.2","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 10:00","2020","01","04","10:00","1.4","","-1.4","","82","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 11:00","2020","01","04","11:00","1.8","","-1.6","","78","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 12:00","2020","01","04","12:00","2.5","","-1.5","","75","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 13:00","2020","01","04","13:00","2.6","","-1.9","","72","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 14:00","2020","01","04","14:00","2.6","","-2.6","","68","","0.0","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 15:00","2020","01","04","15:00","3.0","","-3.6","","62","","0.0","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 16:00","2020","01","04","16:00","3.0","","-4.0","","60","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 17:00","2020","01","04","17:00","2.6","","-3.8","","63","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 18:00","2020","01","04","18:00","2.5","","-4.1","","62","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 19:00","2020","01","04","19:00","2.0","","-3.4","","67","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 20:00","2020","01","04","20:00","1.0","","-2.0","","81","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 21:00","2020","01","04","21:00","0.7","","-1.9","","82","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 22:00","2020","01","04","22:00","0.9","","-3.3","","73","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-04 23:00","2020","01","04","23:00","0.8","","-5.4","","63","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 00:00","2020","01","05","00:00","0.7","","-5.1","","65","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 01:00","2020","01","05","01:00","0.3","","-6.3","","61","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 02:00","2020","01","05","02:00","0.5","","-6.6","","59","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 03:00","2020","01","05","03:00","0.5","","-6.3","","60","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 04:00","2020","01","05","04:00","0.4","","-5.1","","67","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 05:00","2020","01","05","05:00","0.3","","-5.3","","66","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 06:00","2020","01","05","06:00","0.0","","-5.7","","66","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 07:00","2020","01","05","07:00","-0.2","","-6.2","","64","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 08:00","2020","01","05","08:00","-0.9","","-7.5","","61","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 09:00","2020","01","05","09:00","-0.2","","-7.6","","58","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 10:00","2020","01","05","10:00","0.2","","-6.9","","59","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 11:00","2020","01","05","11:00","1.2","","-6.9","","55","","0.2","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 12:00","2020","01","05","12:00","1.3","","-5.3","","61","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 13:00","2020","01","05","13:00","1.7","","-4.7","","63","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 14:00","2020","01","05","14:00","1.5","","-4.5","","64","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 15:00","2020","01","05","15:00","1.6","","-4.0","","66","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 16:00","2020","01","05","16:00","1.6","","-3.9","","67","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 17:00","2020","01","05","17:00","1.7","","-4.4","","64","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 18:00","2020","01","05","18:00","1.2","","-5.2","","62","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 19:00","2020","01","05","19:00","0.0","","-2.4","","84","","0.2","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 20:00","2020","01","05","20:00","-0.3","","-1.8","","90","","1.3","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 21:00","2020","01","05","21:00","-0.2","","-1.2","","92","","1.8","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 22:00","2020","01","05","22:00","0.0","","-1.0","","93","","1.1","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-05 23:00","2020","01","05","23:00","0.3","","-0.7","","93","","0.7","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 00:00","2020","01","06","00:00","0.7","","-0.5","","92","","0.2","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 01:00","2020","01","06","01:00","1.2","","-0.2","","90","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 02:00","2020","01","06","02:00","1.6","","0.0","","89","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 03:00","2020","01","06","03:00","1.5","","-0.5","","87","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 04:00","2020","01","06","04:00","1.5","","-0.2","","88","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 05:00","2020","01","06","05:00","1.9","","-1.2","","80","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 06:00","2020","01","06","06:00","2.0","","-1.5","","78","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 07:00","2020","01","06","07:00","2.2","","-1.7","","76","","0.2","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 08:00","2020","01","06","08:00","1.7","","-3.1","","71","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 09:00","2020","01","06","09:00","1.8","","-3.3","","69","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 10:00","2020","01","06","10:00","2.3","","-3.3","","66","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 11:00","2020","01","06","11:00","2.1","","-6.3","","53","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 12:00","2020","01","06","12:00","2.1","","-5.7","","56","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 13:00","2020","01","06","13:00","2.2","","-7.4","","49","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 14:00","2020","01","06","14:00","2.2","","-6.3","","53","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 15:00","2020","01","06","15:00","2.2","","-6.4","","53","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 16:00","2020","01","06","16:00","2.2","","-6.2","","54","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 17:00","2020","01","06","17:00","2.6","","-5.9","","53","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 18:00","2020","01","06","18:00","2.7","","-5.8","","54","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 19:00","2020","01","06","19:00","1.4","","-7.7","","51","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 20:00","2020","01","06","20:00","0.3","","-9.2","","49","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 21:00","2020","01","06","21:00","0.3","","-9.1","","49","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 22:00","2020","01","06","22:00","-0.3","","-9.0","","51","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-06 23:00","2020","01","06","23:00","-0.8","","-9.1","","54","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 00:00","2020","01","07","00:00","-1.2","","-8.3","","59","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 01:00","2020","01","07","01:00","-1.7","","-8.2","","61","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 02:00","2020","01","07","02:00","-1.7","","-8.4","","60","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 03:00","2020","01","07","03:00","-1.6","","-8.0","","61","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 04:00","2020","01","07","04:00","-1.5","","-7.3","","65","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 05:00","2020","01","07","05:00","-2.8","","-7.6","","69","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 06:00","2020","01","07","06:00","-2.5","","-7.2","","70","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 07:00","2020","01","07","07:00","-2.9","","-7.2","","72","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 08:00","2020","01","07","08:00","-1.0","","-4.8","","76","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 09:00","2020","01","07","09:00","0.7","","-3.3","","75","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 10:00","2020","01","07","10:00","1.0","","-3.2","","73","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 11:00","2020","01","07","11:00","1.4","","-4.3","","66","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 12:00","2020","01","07","12:00","2.4","","-3.9","","63","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 13:00","2020","01","07","13:00","2.5","","-3.3","","65","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 14:00","2020","01","07","14:00","3.0","","-2.8","","66","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 15:00","2020","01","07","15:00","3.4","","-1.1","","72","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 16:00","2020","01","07","16:00","3.8","","-1.5","","69","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-01-07 17:00","2020","01","07","17:00","3.0","","-1.3","","73","","0.0","","","","","","","","99.68","","","","","","NA"
