"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-01 10:00","2019","01","01","10:00","0.2","","-4.0","","73","","0.0","","","M","","M","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-01 11:00","2019","01","01","11:00","0.4","","-4.3","","71","","0.0","","","M","","M","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-01 12:00","2019","01","01","12:00","-0.8","","-5.4","","71","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-01 13:00","2019","01","01","13:00","-0.9","","-6.2","","67","","0.0","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-01 14:00","2019","01","01","14:00","-1.2","","-6.7","","66","","0.0","","","M","","M","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-01 15:00","2019","01","01","15:00","-1.7","","-7.0","","67","","0.0","","","M","","M","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-01 16:00","2019","01","01","16:00","-2.4","","-7.8","","66","","0.0","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-01 17:00","2019","01","01","17:00","-3.5","","-8.3","","69","","0.0","","","M","","M","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-01 18:00","2019","01","01","18:00","-4.5","","-9.3","","69","","0.0","","","M","","M","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-01 19:00","2019","01","01","19:00","-5.3","","-10.0","","69","","0.0","","","M","","M","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-01 20:00","2019","01","01","20:00","-5.7","","-10.1","","71","","0.0","","","M","","M","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-01 21:00","2019","01","01","21:00","-6.1","","-10.5","","71","","0.0","","","M","","M","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-01 22:00","2019","01","01","22:00","-6.4","","-10.5","","72","","0.0","","","M","","M","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-01 23:00","2019","01","01","23:00","-6.5","","-10.3","","74","","0.0","","","M","","M","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 00:00","2019","01","02","00:00","-6.6","","-10.6","","73","","0.0","","","M","","M","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 01:00","2019","01","02","01:00","-6.4","","-10.4","","73","","0.0","","","M","","M","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 02:00","2019","01","02","02:00","-6.3","","-10.4","","72","","0.0","","","M","","M","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 03:00","2019","01","02","03:00","-6.7","","-10.8","","73","","0.0","","","M","","M","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 04:00","2019","01","02","04:00","-7.3","","-10.8","","76","","0.0","","","M","","M","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 05:00","2019","01","02","05:00","-7.6","","-11.0","","77","","0.0","","","M","","M","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 06:00","2019","01","02","06:00","-8.0","","-11.2","","77","","0.0","","","M","","M","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 07:00","2019","01","02","07:00","-8.1","","-11.5","","76","","0.0","","","M","","M","","","101.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 08:00","2019","01","02","08:00","-7.9","","-11.2","","77","","0.0","","","M","","M","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 09:00","2019","01","02","09:00","-7.7","","-11.3","","75","","0.0","","","M","","M","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 10:00","2019","01","02","10:00","-6.9","","-11.0","","73","","0.0","","","M","","M","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 11:00","2019","01","02","11:00","-6.3","","-12.1","","63","","0.0","","","M","","M","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 12:00","2019","01","02","12:00","-5.0","","-10.4","","66","","0.0","","","M","","M","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 13:00","2019","01","02","13:00","-4.1","","-8.3","","73","","0.0","","","M","","M","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 14:00","2019","01","02","14:00","-3.9","","-7.6","","76","","0.0","","","M","","M","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 15:00","2019","01","02","15:00","-3.8","","-6.2","","83","","0.0","","","M","","M","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 16:00","2019","01","02","16:00","-3.1","","-5.4","","84","","0.0","","","M","","M","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 17:00","2019","01","02","17:00","-2.1","","-5.4","","78","","0.0","","","M","","M","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 18:00","2019","01","02","18:00","-1.5","","-4.3","","81","","0.0","","","M","","M","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 19:00","2019","01","02","19:00","-1.2","","-3.2","","86","","0.2","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 20:00","2019","01","02","20:00","-0.5","","-2.7","","85","","0.2","","","M","","M","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 21:00","2019","01","02","21:00","-0.1","","-2.3","","85","","0.0","","","M","","M","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 22:00","2019","01","02","22:00","0.1","","-1.5","","89","","0.2","","","M","","M","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-02 23:00","2019","01","02","23:00","0.3","","-1.0","","91","","0.7","","","M","","M","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 00:00","2019","01","03","00:00","0.3","","-0.7","","93","","0.8","","","M","","M","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 01:00","2019","01","03","01:00","0.6","","-0.4","","93","","0.6","","","M","","M","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 02:00","2019","01","03","02:00","0.3","","-0.6","","93","","0.0","","","M","","M","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 03:00","2019","01","03","03:00","-0.2","","-2.0","","88","","0.0","","","M","","M","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 04:00","2019","01","03","04:00","-0.5","","-2.8","","85","","0.0","","","M","","M","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 05:00","2019","01","03","05:00","0.3","","-2.5","","81","","0.0","","","M","","M","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 06:00","2019","01","03","06:00","0.7","","-3.5","","74","","0.0","","","M","","M","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 07:00","2019","01","03","07:00","0.6","","-4.1","","71","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 08:00","2019","01","03","08:00","0.4","","-5.1","","67","","0.0","","","M","","M","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 09:00","2019","01","03","09:00","0.3","","-4.6","","70","","0.0","","","M","","M","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 10:00","2019","01","03","10:00","0.0","","-5.8","","65","","0.0","","","M","","M","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 11:00","2019","01","03","11:00","0.2","","-5.5","","65","","0.0","","","M","","M","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 12:00","2019","01","03","12:00","0.0","","-5.4","","67","","0.0","","","M","","M","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 13:00","2019","01","03","13:00","0.2","","-5.7","","65","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 14:00","2019","01","03","14:00","0.4","","-5.0","","67","","0.0","","","M","","M","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 15:00","2019","01","03","15:00","0.7","","-4.6","","68","","0.0","","","M","","M","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 16:00","2019","01","03","16:00","0.9","","-4.6","","66","","0.0","","","M","","M","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 17:00","2019","01","03","17:00","1.0","","-4.9","","65","","0.0","","","M","","M","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 18:00","2019","01","03","18:00","1.1","","-4.7","","65","","0.0","","","M","","M","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 19:00","2019","01","03","19:00","1.2","","-3.9","","69","","0.0","","","M","","M","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 20:00","2019","01","03","20:00","1.1","","-3.8","","70","","0.0","","","M","","M","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 21:00","2019","01","03","21:00","1.0","","-3.4","","72","","0.0","","","M","","M","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 22:00","2019","01","03","22:00","1.2","","-3.1","","73","","0.0","","","M","","M","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-03 23:00","2019","01","03","23:00","1.1","","-2.9","","74","","0.0","","","M","","M","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 00:00","2019","01","04","00:00","1.3","","-2.9","","74","","0.0","","","M","","M","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 01:00","2019","01","04","01:00","1.5","","-2.4","","75","","0.0","","","M","","M","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 02:00","2019","01","04","02:00","1.7","","-2.4","","74","","0.0","","","M","","M","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 03:00","2019","01","04","03:00","1.5","","-2.5","","75","","0.0","","","M","","M","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 04:00","2019","01","04","04:00","1.4","","-2.2","","77","","0.0","","","M","","M","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 05:00","2019","01","04","05:00","1.5","","-1.7","","79","","0.0","","","M","","M","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 06:00","2019","01","04","06:00","1.5","","-1.6","","80","","0.0","","","M","","M","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 07:00","2019","01","04","07:00","1.6","","-1.6","","79","","0.0","","","M","","M","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 08:00","2019","01","04","08:00","2.0","","-1.2","","79","","0.0","","","M","","M","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 09:00","2019","01","04","09:00","2.4","","-1.5","","75","","0.0","","","M","","M","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 10:00","2019","01","04","10:00","3.5","","-1.7","","69","","0.0","","","M","","M","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 11:00","2019","01","04","11:00","4.2","","-1.5","","66","","0.0","","","M","","M","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 12:00","2019","01","04","12:00","5.5","","-1.1","","62","","0.0","","","M","","M","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 13:00","2019","01","04","13:00","7.1","","-1.2","","56","","0.0","","","M","","M","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 14:00","2019","01","04","14:00","7.4","","-1.0","","55","","0.0","","","M","","M","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 15:00","2019","01","04","15:00","7.3","","-0.5","","58","","0.0","","","M","","M","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 16:00","2019","01","04","16:00","6.7","","-0.1","","62","","0.0","","","M","","M","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 17:00","2019","01","04","17:00","6.5","","0.1","","64","","0.0","","","M","","M","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 18:00","2019","01","04","18:00","5.9","","-0.9","","61","","0.0","","","M","","M","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 19:00","2019","01","04","19:00","5.0","","-0.7","","67","","0.0","","","M","","M","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 20:00","2019","01","04","20:00","4.5","","-0.7","","69","","0.0","","","M","","M","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 21:00","2019","01","04","21:00","3.9","","-0.8","","72","","0.0","","","M","","M","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 22:00","2019","01","04","22:00","3.0","","-1.3","","74","","0.0","","","M","","M","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-04 23:00","2019","01","04","23:00","3.1","","-0.6","","76","","0.0","","","M","","M","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 00:00","2019","01","05","00:00","2.6","","-1.6","","74","","0.0","","","M","","M","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 01:00","2019","01","05","01:00","2.8","","-1.2","","75","","0.0","","","M","","M","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 02:00","2019","01","05","02:00","2.6","","-1.0","","77","","0.0","","","M","","M","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 03:00","2019","01","05","03:00","2.0","","-1.3","","79","","0.0","","","M","","M","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 04:00","2019","01","05","04:00","1.6","","-1.1","","82","","0.0","","","M","","M","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 05:00","2019","01","05","05:00","1.5","","-1.2","","82","","0.0","","","M","","M","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 06:00","2019","01","05","06:00","1.8","","-0.7","","83","","0.0","","","M","","M","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 07:00","2019","01","05","07:00","2.2","","-0.3","","83","","0.0","","","M","","M","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 08:00","2019","01","05","08:00","2.3","","-0.4","","83","","0.0","","","M","","M","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 09:00","2019","01","05","09:00","2.4","","-0.8","","80","","0.0","","","M","","M","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 10:00","2019","01","05","10:00","2.5","","-1.2","","77","","0.0","","","M","","M","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 11:00","2019","01","05","11:00","2.8","","-1.6","","73","","0.0","","","M","","M","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 12:00","2019","01","05","12:00","3.2","","-1.1","","73","","0.0","","","M","","M","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 13:00","2019","01","05","13:00","3.2","","-1.1","","73","","0.0","","","M","","M","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 14:00","2019","01","05","14:00","3.2","","-0.7","","76","","0.0","","","M","","M","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 15:00","2019","01","05","15:00","3.9","","-1.1","","70","","0.0","","","M","","M","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 16:00","2019","01","05","16:00","3.6","","-0.8","","73","","0.0","","","M","","M","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 17:00","2019","01","05","17:00","2.0","","-1.0","","81","","0.0","","","M","","M","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 18:00","2019","01","05","18:00","1.6","","-1.1","","82","","0.0","","","M","","M","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 19:00","2019","01","05","19:00","1.4","","-1.5","","81","","0.0","","","M","","M","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 20:00","2019","01","05","20:00","1.7","","-1.1","","82","","0.0","","","M","","M","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 21:00","2019","01","05","21:00","2.0","","-0.7","","83","","0.0","","","M","","M","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 22:00","2019","01","05","22:00","2.3","","-0.3","","83","","0.0","","","M","","M","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-05 23:00","2019","01","05","23:00","2.6","","0.2","","84","","0.0","","","M","","M","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 00:00","2019","01","06","00:00","3.2","","0.7","","84","","0.0","","","M","","M","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 01:00","2019","01","06","01:00","3.5","","0.7","","82","","0.0","","","M","","M","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 02:00","2019","01","06","02:00","4.7","","0.8","","76","","0.0","","","M","","M","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 03:00","2019","01","06","03:00","4.5","","0.1","","73","","0.0","","","M","","M","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 04:00","2019","01","06","04:00","3.4","","0.3","","80","","0.0","","","M","","M","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 05:00","2019","01","06","05:00","3.2","","-2.7","","65","","0.0","","","M","","M","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 06:00","2019","01","06","06:00","2.5","","-2.2","","71","","0.0","","","M","","M","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 07:00","2019","01","06","07:00","2.3","","-2.7","","70","","0.0","","","M","","M","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 08:00","2019","01","06","08:00","2.1","","-1.8","","75","","0.0","","","M","","M","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 09:00","2019","01","06","09:00","1.9","","-1.7","","77","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 10:00","2019","01","06","10:00","2.1","","-3.0","","69","","0.0","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 11:00","2019","01","06","11:00","1.8","","-7.8","","49","","0.0","","","M","","M","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 12:00","2019","01","06","12:00","1.7","","-8.6","","46","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 13:00","2019","01","06","13:00","1.2","","-8.8","","47","","0.0","","","M","","M","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 14:00","2019","01","06","14:00","0.5","","-9.3","","48","","0.0","","","M","","M","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 15:00","2019","01","06","15:00","-0.5","","-7.4","","59","","0.0","","","M","","M","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 16:00","2019","01","06","16:00","-0.7","","-9.7","","50","","0.0","","","M","","M","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 17:00","2019","01","06","17:00","-1.9","","-10.2","","53","","0.0","","","M","","M","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 18:00","2019","01","06","18:00","-2.3","","-11.1","","51","","0.0","","","M","","M","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 19:00","2019","01","06","19:00","-2.8","","-11.9","","50","","0.0","","","M","","M","","","101.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 20:00","2019","01","06","20:00","-3.7","","-13.4","","47","","0.0","","","M","","M","","","101.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 21:00","2019","01","06","21:00","-4.6","","-13.4","","50","","0.0","","","M","","M","","","101.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 22:00","2019","01","06","22:00","-4.9","","-13.6","","50","","0.0","","","M","","M","","","101.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-06 23:00","2019","01","06","23:00","-5.3","","-13.6","","52","","0.0","","","M","","M","","","101.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 00:00","2019","01","07","00:00","-5.9","","-13.5","","55","","0.0","","","M","","M","","","101.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 01:00","2019","01","07","01:00","-6.8","","-13.9","","57","","0.0","","","M","","M","","","101.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 02:00","2019","01","07","02:00","-7.5","","-14.0","","59","","0.0","","","M","","M","","","101.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 03:00","2019","01","07","03:00","-7.4","","-13.2","","63","","0.0","","","M","","M","","","101.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 04:00","2019","01","07","04:00","-7.1","","-12.5","","65","","0.0","","","M","","M","","","101.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 05:00","2019","01","07","05:00","-5.9","","-9.4","","76","","0.0","","","M","","M","","","101.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 06:00","2019","01","07","06:00","-5.7","","-9.0","","78","","0.0","","","M","","M","","","101.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 07:00","2019","01","07","07:00","-4.6","","-8.4","","75","","0.0","","","M","","M","","","101.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 08:00","2019","01","07","08:00","-3.7","","-8.0","","72","","0.0","","","M","","M","","","101.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 09:00","2019","01","07","09:00","-3.2","","-7.8","","71","","0.0","","","M","","M","","","101.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 10:00","2019","01","07","10:00","-3.2","","-7.3","","73","","0.0","","","M","","M","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 11:00","2019","01","07","11:00","-3.2","","-8.8","","65","","0.0","","","M","","M","","","101.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 12:00","2019","01","07","12:00","-3.1","","-10.7","","56","","0.0","","","M","","M","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-01-07 13:00","2019","01","07","13:00","-2.8","","-10.9","","54","","0.0","","","M","","M","","","100.97","","","","","","NA"
