"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 11:00","2020","07","01","11:00","25.7","","13.8","","48","","0.0","","","","","","","","100.18","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 12:00","2020","07","01","12:00","27.4","","15.3","","48","","0.0","","","","","","","","100.15","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 13:00","2020","07","01","13:00","26.4","","14.6","","48","","0.0","","","","","","","","100.10","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 14:00","2020","07","01","14:00","28.3","","15.0","","45","","0.0","","","","","","","","100.08","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 15:00","2020","07","01","15:00","27.5","","13.9","","43","","0.0","","","","","","","","100.01","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 16:00","2020","07","01","16:00","28.2","","14.6","","44","","0.2","","","","","","","","99.97","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 17:00","2020","07","01","17:00","27.7","","11.7","","37","","0.3","","","","","","","","99.92","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 18:00","2020","07","01","18:00","27.8","","11.8","","37","","0.2","","","","","","","","99.90","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 19:00","2020","07","01","19:00","27.6","","12.1","","38","","0.0","","","","","","","","99.93","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 20:00","2020","07","01","20:00","28.4","","10.8","","33","","0.0","","","","","","","","99.95","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 21:00","2020","07","01","21:00","26.7","","11.4","","39","","0.0","","","","","","","","100.01","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 22:00","2020","07","01","22:00","25.9","","11.8","","42","","0.0","","","","","","","","99.99","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-01 23:00","2020","07","01","23:00","25.0","","12.3","","45","","0.0","","","","","","","","99.98","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 00:00","2020","07","02","00:00","24.4","","13.1","","49","","0.0","","","","","","","","99.96","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 01:00","2020","07","02","01:00","24.0","","14.0","","54","","0.0","","","","","","","","99.97","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 02:00","2020","07","02","02:00","24.2","","14.1","","53","","0.0","","","","","","","","99.99","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 03:00","2020","07","02","03:00","24.2","","13.2","","50","","0.0","","","","","","","","99.99","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 04:00","2020","07","02","04:00","23.8","","13.2","","51","","0.0","","","","","","","","99.97","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 05:00","2020","07","02","05:00","23.5","","13.1","","52","","0.0","","","","","","","","99.98","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 06:00","2020","07","02","06:00","23.9","","12.9","","50","","0.0","","","","","","","","100.00","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 07:00","2020","07","02","07:00","25.9","","12.5","","43","","0.0","","","","","","","","100.03","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 08:00","2020","07","02","08:00","28.4","","10.5","","33","","0.0","","","","","","","","100.05","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 09:00","2020","07","02","09:00","29.7","","11.6","","33","","0.0","","","","","","","","100.03","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 10:00","2020","07","02","10:00","31.4","","12.5","","32","","0.0","","","","","","","","100.02","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 11:00","2020","07","02","11:00","33.7","","11.2","","26","","0.0","","","","","","","","99.97","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 12:00","2020","07","02","12:00","33.8","","9.8","","23","","0.0","","","","","","","","99.96","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 13:00","2020","07","02","13:00","34.3","","10.5","","23","","0.0","","","","","","","","99.92","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 14:00","2020","07","02","14:00","34.9","","11.6","","24","","0.2","","","","","","","","99.90","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 15:00","2020","07","02","15:00","34.9","","11.2","","24","","0.0","","","","","","","","99.88","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 16:00","2020","07","02","16:00","34.8","","10.6","","23","","0.0","","","","","","","","99.87","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 17:00","2020","07","02","17:00","33.9","","10.2","","24","","0.3","","","","","","","","99.86","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 18:00","2020","07","02","18:00","32.5","","10.9","","27","","0.0","","","","","","","","99.87","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 19:00","2020","07","02","19:00","31.5","","12.2","","31","","0.0","","","","","","","","99.88","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 20:00","2020","07","02","20:00","30.6","","13.0","","34","","0.0","","","","","","","","99.87","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 21:00","2020","07","02","21:00","29.9","","10.7","","31","","0.0","","","","","","","","99.93","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 22:00","2020","07","02","22:00","27.9","","10.6","","34","","0.0","","","","","","","","99.95","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-02 23:00","2020","07","02","23:00","26.8","","10.6","","36","","0.0","","","","","","","","99.95","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 00:00","2020","07","03","00:00","25.6","","11.3","","41","","0.0","","","","","","","","99.93","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 01:00","2020","07","03","01:00","24.5","","12.1","","46","","0.0","","","","","","","","99.90","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 02:00","2020","07","03","02:00","23.3","","12.5","","51","","0.0","","","","","","","","99.90","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 03:00","2020","07","03","03:00","22.5","","13.1","","55","","0.0","","","","","","","","99.91","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 04:00","2020","07","03","04:00","22.7","","13.7","","57","","0.0","","","","","","","","99.91","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 05:00","2020","07","03","05:00","23.3","","14.0","","56","","0.0","","","","","","","","99.92","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 06:00","2020","07","03","06:00","23.7","","14.4","","56","","0.0","","","","","","","","99.96","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 07:00","2020","07","03","07:00","24.3","","15.6","","58","","0.0","","","","","","","","99.99","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 08:00","2020","07","03","08:00","26.5","","15.9","","52","","0.0","","","","","","","","100.02","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 09:00","2020","07","03","09:00","28.3","","17.2","","51","","0.0","","","","","","","","100.02","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 10:00","2020","07","03","10:00","30.3","","17.1","","45","","0.0","","","","","","","","100.05","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 11:00","2020","07","03","11:00","30.3","","16.2","","43","","0.0","","","","","","","","100.05","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 12:00","2020","07","03","12:00","31.2","","17.2","","43","","0.0","","","","","","","","100.06","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 13:00","2020","07","03","13:00","31.5","","15.9","","39","","0.0","","","","","","","","100.01","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 14:00","2020","07","03","14:00","32.0","","16.1","","39","","0.0","","","","","","","","99.95","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 15:00","2020","07","03","15:00","32.2","","15.1","","36","","0.0","","","","","","","","99.92","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 16:00","2020","07","03","16:00","32.4","","14.4","","34","","0.3","","","","","","","","99.90","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 17:00","2020","07","03","17:00","31.6","","16.2","","39","","0.3","","","","","","","","99.88","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 18:00","2020","07","03","18:00","30.7","","16.7","","43","","0.0","","","","","","","","99.91","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 19:00","2020","07","03","19:00","29.3","","16.5","","46","","0.0","","","","","","","","99.91","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 20:00","2020","07","03","20:00","28.1","","15.0","","45","","0.0","","","","","","","","99.94","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 21:00","2020","07","03","21:00","27.1","","13.8","","44","","0.0","","","","","","","","100.00","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 22:00","2020","07","03","22:00","26.3","","14.0","","47","","0.0","","","","","","","","100.04","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-03 23:00","2020","07","03","23:00","25.5","","14.6","","51","","0.0","","","","","","","","100.01","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 00:00","2020","07","04","00:00","24.6","","15.0","","55","","0.0","","","","","","","","100.03","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 01:00","2020","07","04","01:00","24.0","","15.1","","58","","0.0","","","","","","","","100.06","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 02:00","2020","07","04","02:00","24.1","","13.4","","51","","0.0","","","","","","","","100.07","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 03:00","2020","07","04","03:00","22.9","","11.9","","50","","0.0","","","","","","","","100.10","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 04:00","2020","07","04","04:00","22.1","","11.5","","51","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 05:00","2020","07","04","05:00","22.0","","11.2","","50","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 06:00","2020","07","04","06:00","22.4","","11.0","","48","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 07:00","2020","07","04","07:00","23.2","","11.1","","47","","0.0","","","","","","","","100.21","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 08:00","2020","07","04","08:00","25.1","","9.3","","37","","0.0","","","","","","","","100.23","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 09:00","2020","07","04","09:00","28.0","","9.1","","30","","0.0","","","","","","","","100.27","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 10:00","2020","07","04","10:00","28.8","","6.7","","25","","0.0","","","","","","","","100.29","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 11:00","2020","07","04","11:00","29.6","","8.2","","26","","0.0","","","","","","","","100.29","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 12:00","2020","07","04","12:00","29.1","","7.6","","26","","0.0","","","","","","","","100.29","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 13:00","2020","07","04","13:00","29.4","","6.0","","23","","0.0","","","","","","","","100.24","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 14:00","2020","07","04","14:00","29.8","","6.4","","23","","0.0","","","","","","","","100.24","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 15:00","2020","07","04","15:00","30.0","","8.2","","26","","0.2","","","","","","","","100.22","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 16:00","2020","07","04","16:00","29.5","","7.1","","24","","0.2","","","","","","","","100.18","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 17:00","2020","07","04","17:00","28.3","","6.8","","26","","0.3","","","","","","","","100.09","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 18:00","2020","07","04","18:00","27.3","","6.9","","27","","0.2","","","","","","","","100.08","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 19:00","2020","07","04","19:00","27.0","","6.4","","27","","0.0","","","","","","","","100.09","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 20:00","2020","07","04","20:00","25.0","","8.0","","34","","0.0","","","","","","","","100.10","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 21:00","2020","07","04","21:00","26.0","","8.7","","33","","0.0","","","","","","","","100.15","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 22:00","2020","07","04","22:00","24.9","","7.7","","33","","0.0","","","","","","","","100.18","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-04 23:00","2020","07","04","23:00","23.0","","7.5","","37","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 00:00","2020","07","05","00:00","23.0","","7.6","","37","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 01:00","2020","07","05","01:00","21.4","","7.3","","40","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 02:00","2020","07","05","02:00","20.1","","7.9","","45","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 03:00","2020","07","05","03:00","19.7","","8.7","","49","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 04:00","2020","07","05","04:00","20.0","","8.8","","48","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 05:00","2020","07","05","05:00","19.2","","8.2","","49","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 06:00","2020","07","05","06:00","19.9","","10.0","","53","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 07:00","2020","07","05","07:00","23.4","","9.9","","42","","0.0","","","","","","","","100.23","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 08:00","2020","07","05","08:00","25.3","","6.3","","30","","0.0","","","","","","","","100.25","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 09:00","2020","07","05","09:00","26.9","","6.0","","26","","0.0","","","","","","","","100.24","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 10:00","2020","07","05","10:00","29.1","","7.2","","25","","0.0","","","","","","","","100.23","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 11:00","2020","07","05","11:00","29.6","","6.3","","23","","0.0","","","","","","","","100.23","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 12:00","2020","07","05","12:00","30.7","","7.8","","24","","0.0","","","","","","","","100.21","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 13:00","2020","07","05","13:00","29.5","","7.8","","26","","0.0","","","","","","","","100.17","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 14:00","2020","07","05","14:00","31.8","","8.7","","24","","0.0","","","","","","","","100.14","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 15:00","2020","07","05","15:00","31.7","","9.4","","25","","0.0","","","","","","","","100.10","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 16:00","2020","07","05","16:00","32.7","","8.3","","22","","0.0","","","","","","","","100.03","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 17:00","2020","07","05","17:00","31.7","","8.1","","23","","0.2","","","","","","","","100.02","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 18:00","2020","07","05","18:00","30.9","","9.6","","27","","0.2","","","","","","","","100.08","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 19:00","2020","07","05","19:00","30.3","","11.5","","31","","0.0","","","","","","","","100.10","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 20:00","2020","07","05","20:00","29.0","","12.4","","36","","0.0","","","","","","","","100.11","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 21:00","2020","07","05","21:00","27.8","","12.7","","39","","0.0","","","","","","","","100.16","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 22:00","2020","07","05","22:00","26.0","","13.4","","46","","0.0","","","","","","","","100.19","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-05 23:00","2020","07","05","23:00","25.8","","13.8","","47","","0.0","","","","","","","","100.18","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 00:00","2020","07","06","00:00","24.5","","14.2","","53","","0.0","","","","","","","","100.22","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 01:00","2020","07","06","01:00","24.3","","15.0","","56","","0.0","","","","","","","","100.23","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 02:00","2020","07","06","02:00","24.5","","14.7","","54","","0.0","","","","","","","","100.22","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 03:00","2020","07","06","03:00","23.4","","15.0","","59","","0.0","","","","","","","","100.19","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 04:00","2020","07","06","04:00","24.2","","14.8","","56","","0.0","","","","","","","","100.22","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 05:00","2020","07","06","05:00","23.8","","14.8","","57","","0.0","","","","","","","","100.26","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 06:00","2020","07","06","06:00","23.7","","15.4","","60","","0.0","","","","","","","","100.29","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 07:00","2020","07","06","07:00","24.2","","15.4","","58","","0.0","","","","","","","","100.33","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 08:00","2020","07","06","08:00","25.1","","15.3","","55","","0.0","","","","","","","","100.35","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 09:00","2020","07","06","09:00","25.8","","15.8","","54","","0.0","","","","","","","","100.40","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 10:00","2020","07","06","10:00","26.9","","15.5","","50","","0.0","","","","","","","","100.42","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 11:00","2020","07","06","11:00","27.7","","15.2","","46","","0.0","","","","","","","","100.41","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 12:00","2020","07","06","12:00","28.3","","14.6","","43","","0.0","","","","","","","","100.40","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 13:00","2020","07","06","13:00","28.8","","14.7","","42","","0.0","","","","","","","","100.41","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 14:00","2020","07","06","14:00","29.4","","12.9","","36","","0.0","","","","","","","","100.38","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 15:00","2020","07","06","15:00","28.5","","11.6","","35","","0.0","","","","","","","","100.34","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 16:00","2020","07","06","16:00","28.2","","11.6","","36","","0.2","","","","","","","","100.27","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 17:00","2020","07","06","17:00","27.4","","12.5","","40","","0.3","","","","","","","","100.21","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 18:00","2020","07","06","18:00","27.2","","11.3","","37","","0.0","","","","","","","","100.22","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 19:00","2020","07","06","19:00","26.2","","12.7","","43","","0.0","","","","","","","","100.24","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 20:00","2020","07","06","20:00","25.6","","14.2","","49","","0.0","","","","","","","","100.25","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 21:00","2020","07","06","21:00","25.6","","13.9","","48","","0.0","","","","","","","","100.28","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 22:00","2020","07","06","22:00","25.4","","14.2","","50","","0.0","","","","","","","","100.25","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-06 23:00","2020","07","06","23:00","25.3","","14.7","","52","","0.0","","","","","","","","100.24","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 00:00","2020","07","07","00:00","24.3","","14.4","","54","","0.0","","","","","","","","100.23","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 01:00","2020","07","07","01:00","23.2","","14.5","","58","","0.0","","","","","","","","100.24","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 02:00","2020","07","07","02:00","23.4","","15.2","","60","","0.0","","","","","","","","100.19","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 03:00","2020","07","07","03:00","23.3","","14.7","","59","","0.0","","","","","","","","100.19","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 04:00","2020","07","07","04:00","22.8","","13.9","","57","","0.0","","","","","","","","100.15","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 05:00","2020","07","07","05:00","23.1","","13.7","","56","","0.0","","","","","","","","100.17","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 06:00","2020","07","07","06:00","22.4","","14.3","","60","","0.0","","","","","","","","100.17","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 07:00","2020","07","07","07:00","23.9","","15.6","","60","","0.0","","","","","","","","100.18","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 08:00","2020","07","07","08:00","26.7","","16.7","","54","","0.0","","","","","","","","100.16","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 09:00","2020","07","07","09:00","27.9","","15.6","","47","","0.0","","","","","","","","100.17","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 10:00","2020","07","07","10:00","29.5","","15.9","","44","","0.0","","","","","","","","100.17","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 11:00","2020","07","07","11:00","29.6","","15.5","","42","","0.0","","","","","","","","100.16","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 12:00","2020","07","07","12:00","30.7","","14.9","","38","","0.0","","","","","","","","100.13","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 13:00","2020","07","07","13:00","32.4","","14.4","","34","","0.0","","","","","","","","100.10","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 14:00","2020","07","07","14:00","33.1","","15.6","","35","","0.0","","","","","","","","100.00","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 15:00","2020","07","07","15:00","33.3","","14.1","","31","","0.0","","","","","","","","99.92","","37","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 16:00","2020","07","07","16:00","32.7","","14.1","","33","","0.3","","","","","","","","99.85","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-07-07 17:00","2020","07","07","17:00","31.7","","15.8","","38","","0.5","","","","","","","","99.86","","36","","","","NA"
