"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 15:00","2020","03","01","15:00","1.7","","-6.7","","54","","0.2","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 16:00","2020","03","01","16:00","1.7","","-5.2","","60","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 17:00","2020","03","01","17:00","1.4","","-5.7","","59","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 18:00","2020","03","01","18:00","1.6","","-7.2","","52","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 19:00","2020","03","01","19:00","2.2","","-8.2","","46","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 20:00","2020","03","01","20:00","2.5","","-5.8","","54","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 21:00","2020","03","01","21:00","2.9","","-4.0","","61","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 22:00","2020","03","01","22:00","3.5","","-4.1","","57","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-01 23:00","2020","03","01","23:00","3.3","","-3.4","","62","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 00:00","2020","03","02","00:00","3.1","","-2.7","","66","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 01:00","2020","03","02","01:00","4.5","","-3.9","","54","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 02:00","2020","03","02","02:00","4.7","","-4.2","","52","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 03:00","2020","03","02","03:00","4.2","","-3.4","","58","","0.0","","","","","","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 04:00","2020","03","02","04:00","4.6","","-3.9","","54","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 05:00","2020","03","02","05:00","4.5","","-3.8","","55","","0.0","","","","","","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 06:00","2020","03","02","06:00","4.6","","-3.9","","54","","0.0","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 07:00","2020","03","02","07:00","5.1","","-2.0","","60","","0.0","","","","","","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 08:00","2020","03","02","08:00","5.7","","-1.2","","61","","0.0","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 09:00","2020","03","02","09:00","6.3","","0.5","","66","","0.0","","","","","","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 10:00","2020","03","02","10:00","5.9","","2.5","","79","","0.0","","","","","","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 11:00","2020","03","02","11:00","5.7","","3.9","","88","","0.0","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 12:00","2020","03","02","12:00","5.5","","4.0","","90","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 13:00","2020","03","02","13:00","5.5","","4.2","","92","","0.6","","","","","","","","98.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 14:00","2020","03","02","14:00","5.4","","4.2","","92","","0.6","","","","","","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 15:00","2020","03","02","15:00","5.7","","4.7","","93","","0.9","","","","","","","","98.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 16:00","2020","03","02","16:00","6.2","","5.1","","93","","0.0","","","","","","","","98.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 17:00","2020","03","02","17:00","6.8","","4.7","","86","","0.0","","","","","","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 18:00","2020","03","02","18:00","6.4","","3.8","","84","","0.0","","","","","","","","98.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 19:00","2020","03","02","19:00","5.4","","2.8","","83","","0.0","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 20:00","2020","03","02","20:00","4.6","","1.7","","81","","0.0","","","","","","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 21:00","2020","03","02","21:00","4.0","","1.2","","82","","0.0","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 22:00","2020","03","02","22:00","3.2","","0.9","","85","","0.0","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-02 23:00","2020","03","02","23:00","2.8","","0.5","","85","","0.0","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 00:00","2020","03","03","00:00","2.6","","-0.7","","79","","0.0","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 01:00","2020","03","03","01:00","3.6","","-2.0","","67","","0.0","","","","","","","","99.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 02:00","2020","03","03","02:00","3.8","","-2.0","","66","","0.0","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 03:00","2020","03","03","03:00","3.9","","-1.9","","66","","0.0","","","","","","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 04:00","2020","03","03","04:00","3.7","","-2.0","","66","","0.0","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 05:00","2020","03","03","05:00","3.2","","-1.9","","69","","0.0","","","","","","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 06:00","2020","03","03","06:00","2.8","","-1.1","","75","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 07:00","2020","03","03","07:00","2.8","","-0.4","","80","","0.0","","","","","","","","98.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 08:00","2020","03","03","08:00","3.3","","-0.6","","76","","0.0","","","","","","","","98.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 09:00","2020","03","03","09:00","3.1","","0.7","","84","","0.0","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 10:00","2020","03","03","10:00","3.3","","1.5","","88","","0.0","","","","","","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 11:00","2020","03","03","11:00","3.2","","1.9","","91","","0.0","","","","","","","","98.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 12:00","2020","03","03","12:00","3.6","","2.4","","92","","0.0","","","","","","","","98.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 13:00","2020","03","03","13:00","3.8","","2.5","","92","","1.2","","","","","","","","98.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 14:00","2020","03","03","14:00","3.9","","2.6","","91","","0.2","","","","","","","","98.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 15:00","2020","03","03","15:00","4.2","","3.0","","92","","3.0","","","","","","","","98.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 16:00","2020","03","03","16:00","4.3","","3.0","","91","","3.7","","","","","","","","98.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 17:00","2020","03","03","17:00","4.8","","2.8","","87","","1.0","","","","","","","","98.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 18:00","2020","03","03","18:00","4.4","","2.1","","85","","0.7","","","","","","","","98.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 19:00","2020","03","03","19:00","4.1","","1.6","","84","","0.0","","","","","","","","98.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 20:00","2020","03","03","20:00","3.8","","1.4","","85","","0.0","","","","","","","","98.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 21:00","2020","03","03","21:00","3.5","","1.0","","84","","0.0","","","","","","","","98.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 22:00","2020","03","03","22:00","3.3","","0.8","","84","","0.0","","","","","","","","98.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-03 23:00","2020","03","03","23:00","3.0","","0.2","","82","","0.0","","","","","","","","98.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 00:00","2020","03","04","00:00","3.3","","0.2","","80","","0.0","","","","","","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 01:00","2020","03","04","01:00","3.5","","0.0","","78","","0.0","","","","","","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 02:00","2020","03","04","02:00","3.5","","-0.1","","77","","0.0","","","","","","","","98.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 03:00","2020","03","04","03:00","3.5","","-1.0","","72","","0.0","","","","","","","","98.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 04:00","2020","03","04","04:00","3.5","","-1.4","","70","","0.0","","","","","","","","98.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 05:00","2020","03","04","05:00","3.4","","-1.5","","70","","0.0","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 06:00","2020","03","04","06:00","2.9","","-1.6","","72","","0.0","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 07:00","2020","03","04","07:00","2.3","","-1.9","","74","","0.0","","","","","","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 08:00","2020","03","04","08:00","2.7","","-1.8","","72","","0.0","","","","","","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 09:00","2020","03","04","09:00","3.4","","-1.6","","69","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 10:00","2020","03","04","10:00","4.4","","-1.7","","64","","0.0","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 11:00","2020","03","04","11:00","5.7","","-2.5","","55","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 12:00","2020","03","04","12:00","6.1","","-3.2","","51","","0.0","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 13:00","2020","03","04","13:00","6.8","","-2.3","","52","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 14:00","2020","03","04","14:00","7.5","","-3.5","","46","","0.2","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 15:00","2020","03","04","15:00","6.1","","-4.7","","46","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 16:00","2020","03","04","16:00","4.6","","-2.3","","61","","0.2","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 17:00","2020","03","04","17:00","4.5","","-3.4","","56","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 18:00","2020","03","04","18:00","3.4","","-3.8","","59","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 19:00","2020","03","04","19:00","2.6","","-5.2","","56","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 20:00","2020","03","04","20:00","2.3","","-4.7","","60","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 21:00","2020","03","04","21:00","2.5","","-5.0","","58","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 22:00","2020","03","04","22:00","2.5","","-4.9","","58","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-04 23:00","2020","03","04","23:00","2.4","","-5.2","","57","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 00:00","2020","03","05","00:00","2.1","","-6.7","","52","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 01:00","2020","03","05","01:00","2.0","","-6.2","","55","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 02:00","2020","03","05","02:00","1.8","","-6.7","","53","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 03:00","2020","03","05","03:00","1.2","","-7.6","","52","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 04:00","2020","03","05","04:00","0.6","","-7.4","","55","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 05:00","2020","03","05","05:00","0.1","","-6.9","","59","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 06:00","2020","03","05","06:00","-0.4","","-6.7","","63","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 07:00","2020","03","05","07:00","-0.5","","-6.7","","63","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 08:00","2020","03","05","08:00","0.4","","-7.1","","57","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 09:00","2020","03","05","09:00","1.6","","-7.4","","51","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 10:00","2020","03","05","10:00","2.2","","-7.8","","48","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 11:00","2020","03","05","11:00","3.2","","-6.4","","49","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 12:00","2020","03","05","12:00","3.3","","-6.7","","48","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 13:00","2020","03","05","13:00","4.0","","-7.7","","42","","0.3","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 14:00","2020","03","05","14:00","4.7","","-9.5","","35","","0.6","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 15:00","2020","03","05","15:00","4.9","","-5.9","","45","","0.2","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 16:00","2020","03","05","16:00","4.3","","-6.2","","46","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 17:00","2020","03","05","17:00","4.2","","-5.9","","48","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 18:00","2020","03","05","18:00","4.2","","-6.6","","45","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 19:00","2020","03","05","19:00","3.9","","-6.8","","45","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 20:00","2020","03","05","20:00","3.8","","-8.3","","41","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 21:00","2020","03","05","21:00","2.7","","-1.9","","72","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 22:00","2020","03","05","22:00","2.2","","-1.3","","78","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-05 23:00","2020","03","05","23:00","2.1","","-1.4","","78","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 00:00","2020","03","06","00:00","2.4","","-1.8","","74","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 01:00","2020","03","06","01:00","2.6","","-2.0","","71","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 02:00","2020","03","06","02:00","2.6","","-2.6","","69","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 03:00","2020","03","06","03:00","2.2","","-1.9","","75","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 04:00","2020","03","06","04:00","1.9","","-2.5","","73","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 05:00","2020","03","06","05:00","2.3","","-1.8","","74","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 06:00","2020","03","06","06:00","2.5","","-1.9","","73","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 07:00","2020","03","06","07:00","2.4","","-3.9","","63","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 08:00","2020","03","06","08:00","2.4","","-4.6","","60","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 09:00","2020","03","06","09:00","2.4","","-4.7","","59","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 10:00","2020","03","06","10:00","1.9","","-4.2","","64","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 11:00","2020","03","06","11:00","0.7","","-1.6","","85","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 12:00","2020","03","06","12:00","1.6","","-0.6","","85","","0.3","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 13:00","2020","03","06","13:00","1.9","","0.0","","87","","0.7","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 14:00","2020","03","06","14:00","2.5","","-0.8","","79","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 15:00","2020","03","06","15:00","3.4","","-2.3","","66","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 16:00","2020","03","06","16:00","3.1","","-2.9","","65","","0.2","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 17:00","2020","03","06","17:00","2.6","","-3.0","","67","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 18:00","2020","03","06","18:00","2.2","","-3.8","","64","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 19:00","2020","03","06","19:00","1.8","","-4.2","","65","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 20:00","2020","03","06","20:00","1.7","","-5.3","","59","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 21:00","2020","03","06","21:00","1.5","","-6.3","","56","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 22:00","2020","03","06","22:00","1.1","","-6.9","","55","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-06 23:00","2020","03","06","23:00","0.5","","-7.7","","54","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 00:00","2020","03","07","00:00","-0.1","","-8.7","","52","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 01:00","2020","03","07","01:00","-0.8","","-9.3","","53","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 02:00","2020","03","07","02:00","-1.8","","-10.6","","51","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 03:00","2020","03","07","03:00","-2.8","","-11.3","","52","","0.0","","","","","","","","101.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 04:00","2020","03","07","04:00","-3.5","","-11.4","","54","","0.0","","","","","","","","101.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 05:00","2020","03","07","05:00","-4.4","","-12.0","","55","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 06:00","2020","03","07","06:00","-4.9","","-12.4","","56","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 07:00","2020","03","07","07:00","-5.3","","-12.7","","56","","0.0","","","","","","","","101.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 08:00","2020","03","07","08:00","-4.6","","-12.6","","54","","0.0","","","","","","","","101.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 09:00","2020","03","07","09:00","-2.7","","-12.3","","48","","0.0","","","","","","","","101.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 10:00","2020","03","07","10:00","-1.7","","-13.1","","41","","0.0","","","","","","","","101.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 11:00","2020","03","07","11:00","-0.3","","-12.0","","41","","0.0","","","","","","","","101.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 12:00","2020","03","07","12:00","0.2","","-13.8","","34","","0.0","","","","","","","","101.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 13:00","2020","03","07","13:00","1.8","","-13.1","","32","","0.0","","","","","","","","101.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 14:00","2020","03","07","14:00","1.4","","-11.8","","37","","0.9","","","","","","","","101.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 15:00","2020","03","07","15:00","1.6","","-9.1","","45","","0.2","","","","","","","","101.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 16:00","2020","03","07","16:00","2.6","","-8.5","","44","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-03-07 17:00","2020","03","07","17:00","3.2","","-8.4","","42","","0.0","","","","","","","","101.57","","","","","","NA"
