"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 03:00","2021","10","02","03:00","14.5","","11.3","","81","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 04:00","2021","10","02","04:00","14.3","","10.9","","80","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 05:00","2021","10","02","05:00","14.4","","10.5","","77","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 06:00","2021","10","02","06:00","13.5","","10.9","","84","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 07:00","2021","10","02","07:00","14.0","","12.0","","88","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 08:00","2021","10","02","08:00","16.2","","12.7","","80","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 09:00","2021","10","02","09:00","17.1","","12.5","","74","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 10:00","2021","10","02","10:00","19.1","","12.9","","67","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 11:00","2021","10","02","11:00","20.6","","13.5","","64","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 12:00","2021","10","02","12:00","22.3","","13.9","","59","","0.0","","","","","","","","100.35","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 13:00","2021","10","02","13:00","23.4","","13.4","","53","","0.0","","","","","","","","100.27","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 14:00","2021","10","02","14:00","24.4","","14.9","","55","","0.0","","","","","","","","100.20","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 15:00","2021","10","02","15:00","24.0","","14.5","","55","","0.0","","","","","","","","100.16","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 16:00","2021","10","02","16:00","22.5","","15.5","","65","","0.0","","","","","","","","100.12","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 17:00","2021","10","02","17:00","21.4","","16.3","","73","","0.0","","","","","","","","100.12","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 18:00","2021","10","02","18:00","20.5","","16.0","","76","","0.0","","","","","","","","100.11","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 19:00","2021","10","02","19:00","20.0","","15.5","","75","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 20:00","2021","10","02","20:00","20.2","","14.2","","69","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 21:00","2021","10","02","21:00","20.0","","12.5","","62","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 22:00","2021","10","02","22:00","20.5","","10.1","","51","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-02 23:00","2021","10","02","23:00","19.3","","11.0","","59","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 00:00","2021","10","03","00:00","18.7","","11.3","","62","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 01:00","2021","10","03","01:00","18.2","","13.6","","75","","0.1","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 02:00","2021","10","03","02:00","17.8","","14.7","","82","","0.1","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 03:00","2021","10","03","03:00","17.1","","15.8","","92","","1.4","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 04:00","2021","10","03","04:00","17.3","","16.1","","93","","0.1","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 05:00","2021","10","03","05:00","17.3","","16.3","","94","","0.1","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 06:00","2021","10","03","06:00","17.3","","16.7","","96","","11.3","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 07:00","2021","10","03","07:00","17.5","","17.0","","97","","1.7","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 08:00","2021","10","03","08:00","17.6","","17.0","","96","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 09:00","2021","10","03","09:00","18.2","","17.4","","95","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 10:00","2021","10","03","10:00","18.8","","17.7","","94","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 11:00","2021","10","03","11:00","19.3","","18.1","","93","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 12:00","2021","10","03","12:00","19.1","","17.7","","92","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 13:00","2021","10","03","13:00","19.0","","17.9","","93","","0.4","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 14:00","2021","10","03","14:00","19.0","","17.8","","93","","0.1","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 15:00","2021","10","03","15:00","19.2","","18.3","","95","","1.3","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 16:00","2021","10","03","16:00","18.7","","17.5","","93","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 17:00","2021","10","03","17:00","18.1","","17.0","","93","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 18:00","2021","10","03","18:00","17.7","","16.8","","95","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 19:00","2021","10","03","19:00","17.3","","16.5","","95","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 20:00","2021","10","03","20:00","16.5","","15.9","","96","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 21:00","2021","10","03","21:00","16.2","","15.4","","95","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 22:00","2021","10","03","22:00","15.8","","15.0","","95","","1.3","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-03 23:00","2021","10","03","23:00","15.8","","15.0","","94","","3.5","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 00:00","2021","10","04","00:00","15.7","","14.8","","94","","1.5","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 01:00","2021","10","04","01:00","15.3","","14.2","","93","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 02:00","2021","10","04","02:00","15.3","","14.1","","93","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 03:00","2021","10","04","03:00","15.0","","14.1","","95","","0.7","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 04:00","2021","10","04","04:00","14.9","","14.1","","94","","0.6","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 05:00","2021","10","04","05:00","14.9","","14.1","","95","","2.2","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 06:00","2021","10","04","06:00","14.9","","14.0","","95","","0.4","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 07:00","2021","10","04","07:00","14.8","","13.9","","94","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 08:00","2021","10","04","08:00","14.8","","13.8","","94","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 09:00","2021","10","04","09:00","14.7","","13.7","","94","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 10:00","2021","10","04","10:00","14.8","","13.6","","93","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 11:00","2021","10","04","11:00","15.0","","13.8","","93","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 12:00","2021","10","04","12:00","15.4","","13.8","","90","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 13:00","2021","10","04","13:00","15.8","","14.2","","90","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 14:00","2021","10","04","14:00","16.1","","14.3","","89","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 15:00","2021","10","04","15:00","15.9","","15.0","","95","","0.1","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 16:00","2021","10","04","16:00","16.0","","14.9","","93","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 17:00","2021","10","04","17:00","15.9","","14.5","","91","","0.1","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 18:00","2021","10","04","18:00","15.9","","14.6","","91","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 19:00","2021","10","04","19:00","15.6","","14.4","","93","","0.1","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 20:00","2021","10","04","20:00","15.3","","14.6","","95","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 21:00","2021","10","04","21:00","15.3","","14.2","","94","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 22:00","2021","10","04","22:00","15.1","","14.1","","94","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-04 23:00","2021","10","04","23:00","14.9","","14.0","","94","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 00:00","2021","10","05","00:00","14.8","","14.0","","95","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 01:00","2021","10","05","01:00","14.8","","14.0","","95","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 02:00","2021","10","05","02:00","15.0","","14.0","","93","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 03:00","2021","10","05","03:00","15.1","","14.0","","93","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 04:00","2021","10","05","04:00","15.0","","13.7","","92","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 05:00","2021","10","05","05:00","14.9","","13.8","","93","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 06:00","2021","10","05","06:00","15.1","","13.7","","91","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 07:00","2021","10","05","07:00","15.0","","13.5","","90","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 08:00","2021","10","05","08:00","15.4","","13.8","","91","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 09:00","2021","10","05","09:00","15.6","","13.8","","89","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 10:00","2021","10","05","10:00","16.6","","14.0","","85","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 11:00","2021","10","05","11:00","17.5","","14.6","","83","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 12:00","2021","10","05","12:00","18.3","","13.9","","76","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 13:00","2021","10","05","13:00","17.9","","13.8","","77","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 14:00","2021","10","05","14:00","18.3","","14.4","","78","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 15:00","2021","10","05","15:00","18.3","","13.9","","75","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 16:00","2021","10","05","16:00","18.0","","13.8","","76","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 17:00","2021","10","05","17:00","17.6","","13.5","","77","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 18:00","2021","10","05","18:00","17.3","","14.0","","81","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 19:00","2021","10","05","19:00","17.1","","14.1","","83","","0.0","","","","","","","","101.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 20:00","2021","10","05","20:00","17.2","","14.4","","83","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 21:00","2021","10","05","21:00","17.3","","13.8","","80","","0.0","","","","","","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 22:00","2021","10","05","22:00","17.3","","13.9","","81","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-05 23:00","2021","10","05","23:00","17.0","","14.0","","82","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 00:00","2021","10","06","00:00","16.8","","14.1","","84","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 01:00","2021","10","06","01:00","16.3","","14.5","","89","","0.0","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 02:00","2021","10","06","02:00","15.2","","14.1","","93","","0.0","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 03:00","2021","10","06","03:00","16.3","","14.4","","88","","0.0","","","","","","","","101.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 04:00","2021","10","06","04:00","16.2","","14.1","","88","","0.0","","","","","","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 05:00","2021","10","06","05:00","16.3","","14.1","","87","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 06:00","2021","10","06","06:00","16.1","","14.1","","88","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 07:00","2021","10","06","07:00","16.5","","13.9","","85","","0.0","","","","","","","","101.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 08:00","2021","10","06","08:00","16.8","","13.5","","81","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 09:00","2021","10","06","09:00","17.0","","13.6","","80","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 10:00","2021","10","06","10:00","16.7","","13.8","","83","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 11:00","2021","10","06","11:00","16.9","","14.4","","85","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 12:00","2021","10","06","12:00","17.2","","14.5","","85","","0.0","","","","","","","","101.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 13:00","2021","10","06","13:00","17.3","","14.6","","84","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 14:00","2021","10","06","14:00","17.8","","14.4","","80","","0.0","","","","","","","","101.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 15:00","2021","10","06","15:00","17.7","","14.6","","82","","0.0","","","","","","","","101.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 16:00","2021","10","06","16:00","17.8","","14.9","","83","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 17:00","2021","10","06","17:00","17.5","","14.8","","84","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 18:00","2021","10","06","18:00","16.9","","14.7","","87","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 19:00","2021","10","06","19:00","16.8","","15.0","","89","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 20:00","2021","10","06","20:00","16.6","","15.1","","91","","0.0","","","","","","","","101.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 21:00","2021","10","06","21:00","16.4","","14.8","","90","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 22:00","2021","10","06","22:00","16.6","","14.8","","89","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-06 23:00","2021","10","06","23:00","16.7","","14.8","","88","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 00:00","2021","10","07","00:00","16.4","","14.8","","90","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 01:00","2021","10","07","01:00","16.8","","14.6","","87","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 02:00","2021","10","07","02:00","16.8","","14.5","","86","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 03:00","2021","10","07","03:00","16.7","","14.2","","85","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 04:00","2021","10","07","04:00","16.5","","14.5","","88","","0.0","","","","","","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 05:00","2021","10","07","05:00","16.3","","14.5","","89","","0.0","","","","","","","","101.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 06:00","2021","10","07","06:00","16.4","","14.7","","89","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 07:00","2021","10","07","07:00","16.8","","14.9","","88","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 08:00","2021","10","07","08:00","17.3","","15.2","","87","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 09:00","2021","10","07","09:00","17.5","","15.9","","90","","0.0","","","","","","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 10:00","2021","10","07","10:00","18.0","","16.2","","89","","0.0","","","","","","","","101.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 11:00","2021","10","07","11:00","18.0","","16.2","","89","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 12:00","2021","10","07","12:00","18.0","","16.2","","90","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 13:00","2021","10","07","13:00","17.8","","16.4","","92","","0.0","","","","","","","","101.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 14:00","2021","10","07","14:00","18.8","","16.4","","86","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 15:00","2021","10","07","15:00","19.4","","16.4","","83","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 16:00","2021","10","07","16:00","19.4","","16.5","","83","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 17:00","2021","10","07","17:00","19.0","","16.0","","83","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 18:00","2021","10","07","18:00","18.4","","15.2","","81","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-10-07 19:00","2021","10","07","19:00","17.8","","15.2","","85","","0.0","","","","","","","","100.84","","","","","","NA"
