"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 07:00","2021","08","02","07:00","16.9","","12.1","","73","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 08:00","2021","08","02","08:00","19.1","","11.4","","61","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 09:00","2021","08","02","09:00","20.6","","10.3","","52","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 10:00","2021","08","02","10:00","21.8","","8.1","","41","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 11:00","2021","08","02","11:00","22.6","","8.4","","40","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 12:00","2021","08","02","12:00","22.0","","7.1","","38","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 13:00","2021","08","02","13:00","23.1","","9.2","","41","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 14:00","2021","08","02","14:00","23.1","","11.4","","48","","0.0","","","","","","","","100.49","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 15:00","2021","08","02","15:00","21.9","","10.5","","48","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 16:00","2021","08","02","16:00","22.7","","9.9","","44","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 17:00","2021","08","02","17:00","22.5","","9.3","","43","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 18:00","2021","08","02","18:00","22.3","","9.8","","45","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 19:00","2021","08","02","19:00","21.7","","9.6","","46","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 20:00","2021","08","02","20:00","21.2","","11.2","","53","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 21:00","2021","08","02","21:00","20.0","","13.3","","66","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 22:00","2021","08","02","22:00","19.4","","13.8","","70","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-02 23:00","2021","08","02","23:00","18.7","","11.8","","64","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 00:00","2021","08","03","00:00","17.3","","11.5","","69","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 01:00","2021","08","03","01:00","16.4","","12.5","","78","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 02:00","2021","08","03","02:00","15.6","","12.8","","83","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 03:00","2021","08","03","03:00","15.4","","11.9","","79","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 04:00","2021","08","03","04:00","14.8","","11.7","","81","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 05:00","2021","08","03","05:00","14.5","","11.6","","83","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 06:00","2021","08","03","06:00","15.0","","11.2","","78","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 07:00","2021","08","03","07:00","17.4","","12.1","","71","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 08:00","2021","08","03","08:00","19.9","","12.3","","62","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 09:00","2021","08","03","09:00","21.8","","14.4","","63","","0.0","","","","","","","","100.59","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 10:00","2021","08","03","10:00","23.7","","14.2","","55","","0.0","","","","","","","","100.60","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 11:00","2021","08","03","11:00","23.4","","13.5","","54","","0.0","","","","","","","","100.58","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 12:00","2021","08","03","12:00","24.4","","14.0","","52","","0.0","","","","","","","","100.52","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 13:00","2021","08","03","13:00","25.7","","14.3","","49","","0.0","","","","","","","","100.47","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 14:00","2021","08","03","14:00","25.5","","13.7","","48","","0.0","","","","","","","","100.43","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 15:00","2021","08","03","15:00","25.8","","14.2","","49","","0.0","","","","","","","","100.39","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 16:00","2021","08","03","16:00","25.8","","13.7","","47","","0.0","","","","","","","","100.36","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 17:00","2021","08","03","17:00","24.8","","15.1","","55","","0.0","","","","","","","","100.36","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 18:00","2021","08","03","18:00","24.0","","16.2","","62","","0.0","","","","","","","","100.37","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 19:00","2021","08","03","19:00","23.2","","15.2","","61","","0.0","","","","","","","","100.38","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 20:00","2021","08","03","20:00","22.7","","15.4","","63","","0.0","","","","","","","","100.42","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 21:00","2021","08","03","21:00","22.4","","16.3","","68","","0.0","","","","","","","","100.49","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 22:00","2021","08","03","22:00","22.3","","14.9","","63","","0.0","","","","","","","","100.51","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-03 23:00","2021","08","03","23:00","20.5","","14.8","","70","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 00:00","2021","08","04","00:00","19.2","","15.0","","76","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 01:00","2021","08","04","01:00","18.5","","13.7","","74","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 02:00","2021","08","04","02:00","19.1","","12.1","","64","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 03:00","2021","08","04","03:00","18.2","","12.4","","69","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 04:00","2021","08","04","04:00","17.7","","12.6","","72","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 05:00","2021","08","04","05:00","16.8","","12.4","","75","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 06:00","2021","08","04","06:00","16.8","","13.2","","79","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 07:00","2021","08","04","07:00","18.0","","14.2","","78","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 08:00","2021","08","04","08:00","20.5","","14.1","","67","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 09:00","2021","08","04","09:00","23.0","","14.8","","60","","0.0","","","","","","","","100.71","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 10:00","2021","08","04","10:00","24.5","","14.0","","52","","0.0","","","","","","","","100.73","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 11:00","2021","08","04","11:00","25.4","","13.2","","47","","0.0","","","","","","","","100.73","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 12:00","2021","08","04","12:00","26.1","","12.0","","42","","0.0","","","","","","","","100.71","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 13:00","2021","08","04","13:00","26.7","","12.7","","42","","0.0","","","","","","","","100.70","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 14:00","2021","08","04","14:00","26.4","","12.2","","41","","0.0","","","","","","","","100.67","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 15:00","2021","08","04","15:00","26.7","","11.0","","38","","0.0","","","","","","","","100.62","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 16:00","2021","08","04","16:00","26.9","","10.5","","36","","0.0","","","","","","","","100.58","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 17:00","2021","08","04","17:00","26.0","","7.8","","31","","0.0","","","","","","","","100.57","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 18:00","2021","08","04","18:00","25.2","","10.0","","38","","0.0","","","","","","","","100.56","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 19:00","2021","08","04","19:00","23.8","","11.9","","47","","0.0","","","","","","","","100.56","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 20:00","2021","08","04","20:00","22.6","","13.0","","54","","0.0","","","","","","","","100.58","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 21:00","2021","08","04","21:00","22.0","","16.9","","73","","0.0","","","","","","","","100.65","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 22:00","2021","08","04","22:00","21.5","","16.4","","73","","0.0","","","","","","","","100.66","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-04 23:00","2021","08","04","23:00","20.3","","15.7","","75","","0.0","","","","","","","","100.65","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 00:00","2021","08","05","00:00","19.6","","16.4","","82","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 01:00","2021","08","05","01:00","19.6","","15.9","","79","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 02:00","2021","08","05","02:00","19.0","","16.3","","84","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 03:00","2021","08","05","03:00","19.2","","16.8","","86","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 04:00","2021","08","05","04:00","18.8","","16.7","","88","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 05:00","2021","08","05","05:00","17.8","","16.1","","89","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 06:00","2021","08","05","06:00","18.4","","16.5","","89","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 07:00","2021","08","05","07:00","20.0","","17.2","","84","","0.0","","","","","","","","100.66","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 08:00","2021","08","05","08:00","22.1","","17.4","","75","","0.0","","","","","","","","100.69","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 09:00","2021","08","05","09:00","23.7","","17.2","","67","","0.0","","","","","","","","100.70","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 10:00","2021","08","05","10:00","25.5","","18.6","","66","","0.0","","","","","","","","100.69","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 11:00","2021","08","05","11:00","24.5","","17.5","","65","","0.0","","","","","","","","100.69","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 12:00","2021","08","05","12:00","26.0","","17.4","","59","","0.0","","","","","","","","100.64","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 13:00","2021","08","05","13:00","26.0","","15.8","","53","","0.0","","","","","","","","100.62","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 14:00","2021","08","05","14:00","27.4","","14.2","","44","","0.0","","","","","","","","100.56","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 15:00","2021","08","05","15:00","27.3","","14.2","","45","","0.0","","","","","","","","100.53","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 16:00","2021","08","05","16:00","27.3","","12.0","","39","","0.0","","","","","","","","100.50","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 17:00","2021","08","05","17:00","26.2","","13.5","","45","","0.0","","","","","","","","100.47","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 18:00","2021","08","05","18:00","25.5","","14.1","","49","","0.0","","","","","","","","100.43","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 19:00","2021","08","05","19:00","24.1","","15.0","","57","","0.0","","","","","","","","100.44","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 20:00","2021","08","05","20:00","23.2","","16.9","","68","","0.0","","","","","","","","100.45","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 21:00","2021","08","05","21:00","22.0","","16.9","","72","","0.0","","","","","","","","100.51","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 22:00","2021","08","05","22:00","21.6","","15.2","","67","","0.0","","","","","","","","100.50","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-05 23:00","2021","08","05","23:00","21.5","","16.9","","75","","0.0","","","","","","","","100.51","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 00:00","2021","08","06","00:00","21.3","","17.1","","77","","0.0","","","","","","","","100.53","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 01:00","2021","08","06","01:00","20.3","","16.8","","80","","0.0","","","","","","","","100.51","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 02:00","2021","08","06","02:00","20.2","","15.4","","74","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 03:00","2021","08","06","03:00","19.1","","15.2","","78","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 04:00","2021","08","06","04:00","18.7","","15.6","","83","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 05:00","2021","08","06","05:00","18.8","","16.1","","85","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 06:00","2021","08","06","06:00","18.8","","16.6","","87","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 07:00","2021","08","06","07:00","21.4","","15.4","","69","","0.0","","","","","","","","100.57","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 08:00","2021","08","06","08:00","22.5","","15.7","","65","","0.0","","","","","","","","100.57","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 09:00","2021","08","06","09:00","23.1","","17.8","","72","","0.0","","","","","","","","100.58","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 10:00","2021","08","06","10:00","24.2","","17.7","","67","","0.0","","","","","","","","100.58","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 11:00","2021","08","06","11:00","26.1","","18.1","","61","","0.0","","","","","","","","100.56","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 12:00","2021","08","06","12:00","27.1","","17.2","","55","","0.0","","","","","","","","100.54","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 13:00","2021","08","06","13:00","26.6","","16.8","","55","","0.0","","","","","","","","100.49","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 14:00","2021","08","06","14:00","26.9","","17.0","","54","","0.0","","","","","","","","100.45","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 15:00","2021","08","06","15:00","28.2","","15.5","","46","","0.0","","","","","","","","100.37","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 16:00","2021","08","06","16:00","27.7","","18.0","","55","","0.0","","","","","","","","100.32","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 17:00","2021","08","06","17:00","27.7","","17.7","","54","","0.0","","","","","","","","100.27","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 18:00","2021","08","06","18:00","27.4","","17.2","","54","","0.0","","","","","","","","100.23","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 19:00","2021","08","06","19:00","26.3","","17.7","","59","","0.0","","","","","","","","100.21","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 20:00","2021","08","06","20:00","25.1","","17.6","","63","","0.0","","","","","","","","100.19","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 21:00","2021","08","06","21:00","25.4","","17.8","","63","","0.0","","","","","","","","100.24","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 22:00","2021","08","06","22:00","24.4","","19.2","","73","","0.0","","","","","","","","100.25","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-06 23:00","2021","08","06","23:00","23.4","","20.1","","82","","0.0","","","","","","","","100.28","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 00:00","2021","08","07","00:00","22.9","","19.9","","83","","0.0","","","","","","","","100.27","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 01:00","2021","08","07","01:00","22.5","","19.6","","84","","0.0","","","","","","","","100.24","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 02:00","2021","08","07","02:00","22.2","","18.6","","80","","0.0","","","","","","","","100.22","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 03:00","2021","08","07","03:00","21.6","","18.0","","80","","0.0","","","","","","","","100.19","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 04:00","2021","08","07","04:00","20.8","","18.1","","85","","0.0","","","","","","","","100.21","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 05:00","2021","08","07","05:00","21.3","","18.7","","85","","0.0","","","","","","","","100.21","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 06:00","2021","08","07","06:00","21.0","","18.4","","85","","0.0","","","","","","","","100.24","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 07:00","2021","08","07","07:00","22.6","","17.6","","74","","0.0","","","","","","","","100.23","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 08:00","2021","08","07","08:00","24.1","","17.4","","66","","0.0","","","","","","","","100.27","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 09:00","2021","08","07","09:00","23.8","","17.6","","68","","0.0","","","","","","","","100.25","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 10:00","2021","08","07","10:00","24.6","","17.2","","63","","0.0","","","","","","","","100.25","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 11:00","2021","08","07","11:00","26.2","","18.4","","62","","0.0","","","","","","","","100.24","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 12:00","2021","08","07","12:00","26.3","","18.5","","62","","0.0","","","","","","","","100.25","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 13:00","2021","08","07","13:00","27.1","","17.3","","55","","0.0","","","","","","","","100.20","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 14:00","2021","08","07","14:00","24.6","","19.0","","71","","0.3","","","","","","","","100.18","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 15:00","2021","08","07","15:00","23.7","","19.4","","77","","0.0","","","","","","","","100.27","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 16:00","2021","08","07","16:00","23.5","","19.0","","76","","0.0","","","","","","","","100.22","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 17:00","2021","08","07","17:00","22.9","","20.6","","87","","0.8","","","","","","","","100.11","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-08-07 18:00","2021","08","07","18:00","23.7","","19.9","","79","","0.0","","","","","","","","100.08","","31","","","","NA"
