"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 10:00","2020","05","01","10:00","10.3","","6.3","","76","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 11:00","2020","05","01","11:00","10.6","","5.5","","71","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 12:00","2020","05","01","12:00","10.4","","4.9","","69","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 13:00","2020","05","01","13:00","11.7","","5.5","","66","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 14:00","2020","05","01","14:00","14.4","","6.5","","59","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 15:00","2020","05","01","15:00","15.6","","6.1","","53","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 16:00","2020","05","01","16:00","15.8","","3.3","","43","","0.3","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 17:00","2020","05","01","17:00","15.3","","2.7","","43","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 18:00","2020","05","01","18:00","15.3","","1.4","","39","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 19:00","2020","05","01","19:00","14.6","","0.2","","37","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 20:00","2020","05","01","20:00","13.7","","0.8","","41","","0.2","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 21:00","2020","05","01","21:00","13.1","","0.6","","42","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 22:00","2020","05","01","22:00","12.3","","0.8","","45","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-01 23:00","2020","05","01","23:00","11.6","","0.9","","48","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 00:00","2020","05","02","00:00","11.5","","0.9","","48","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 01:00","2020","05","02","01:00","9.6","","1.6","","57","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 02:00","2020","05","02","02:00","9.1","","1.5","","59","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 03:00","2020","05","02","03:00","8.0","","1.2","","62","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 04:00","2020","05","02","04:00","7.5","","1.3","","65","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 05:00","2020","05","02","05:00","7.4","","1.0","","64","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 06:00","2020","05","02","06:00","8.8","","0.5","","56","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 07:00","2020","05","02","07:00","11.7","","-0.5","","43","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 08:00","2020","05","02","08:00","11.6","","-0.1","","44","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 09:00","2020","05","02","09:00","11.4","","0.1","","46","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 10:00","2020","05","02","10:00","12.9","","0.5","","42","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 11:00","2020","05","02","11:00","12.8","","0.2","","42","","0.4","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 12:00","2020","05","02","12:00","14.6","","1.0","","39","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 13:00","2020","05","02","13:00","13.9","","1.1","","42","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 14:00","2020","05","02","14:00","13.7","","1.2","","43","","0.2","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 15:00","2020","05","02","15:00","13.8","","3.5","","50","","0.3","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 16:00","2020","05","02","16:00","14.0","","4.8","","54","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 17:00","2020","05","02","17:00","13.3","","5.1","","57","","1.1","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 18:00","2020","05","02","18:00","11.9","","4.5","","60","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 19:00","2020","05","02","19:00","10.9","","4.0","","62","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 20:00","2020","05","02","20:00","9.7","","3.8","","66","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 21:00","2020","05","02","21:00","9.7","","3.8","","67","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 22:00","2020","05","02","22:00","10.2","","4.4","","67","","0.0","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-02 23:00","2020","05","02","23:00","9.6","","4.3","","70","","0.0","","","","","","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 00:00","2020","05","03","00:00","9.5","","4.4","","71","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 01:00","2020","05","03","01:00","13.2","","6.4","","63","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 02:00","2020","05","03","02:00","12.1","","5.7","","65","","0.0","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 03:00","2020","05","03","03:00","10.6","","5.8","","72","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 04:00","2020","05","03","04:00","10.4","","5.7","","73","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 05:00","2020","05","03","05:00","9.5","","5.5","","76","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 06:00","2020","05","03","06:00","9.2","","5.4","","77","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 07:00","2020","05","03","07:00","12.9","","5.6","","61","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 08:00","2020","05","03","08:00","15.0","","4.7","","50","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 09:00","2020","05","03","09:00","17.4","","5.5","","45","","0.0","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 10:00","2020","05","03","10:00","18.9","","6.0","","43","","0.0","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 11:00","2020","05","03","11:00","20.7","","8.2","","45","","0.2","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 12:00","2020","05","03","12:00","21.0","","6.7","","40","","0.2","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 13:00","2020","05","03","13:00","21.2","","4.3","","33","","0.2","","","","","","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 14:00","2020","05","03","14:00","20.8","","1.3","","27","","0.2","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 15:00","2020","05","03","15:00","21.1","","0.4","","25","","0.0","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 16:00","2020","05","03","16:00","19.6","","-0.1","","27","","0.5","","","","","","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 17:00","2020","05","03","17:00","18.1","","-0.4","","29","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 18:00","2020","05","03","18:00","18.0","","0.0","","30","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 19:00","2020","05","03","19:00","16.7","","0.8","","34","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 20:00","2020","05","03","20:00","14.2","","-0.1","","37","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 21:00","2020","05","03","21:00","13.1","","-0.2","","40","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 22:00","2020","05","03","22:00","12.7","","0.2","","42","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-03 23:00","2020","05","03","23:00","12.3","","0.4","","44","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 00:00","2020","05","04","00:00","11.3","","0.2","","46","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 01:00","2020","05","04","01:00","11.0","","1.0","","50","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 02:00","2020","05","04","02:00","10.3","","0.4","","50","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 03:00","2020","05","04","03:00","9.3","","0.6","","54","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 04:00","2020","05","04","04:00","8.3","","1.3","","61","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 05:00","2020","05","04","05:00","7.5","","1.8","","67","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 06:00","2020","05","04","06:00","7.0","","1.7","","69","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 07:00","2020","05","04","07:00","7.3","","1.4","","66","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 08:00","2020","05","04","08:00","6.8","","1.5","","69","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 09:00","2020","05","04","09:00","6.9","","0.3","","63","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 10:00","2020","05","04","10:00","7.7","","0.0","","58","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 11:00","2020","05","04","11:00","8.4","","-0.1","","55","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 12:00","2020","05","04","12:00","8.8","","-1.1","","50","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 13:00","2020","05","04","13:00","10.0","","-1.4","","45","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 14:00","2020","05","04","14:00","9.9","","-1.1","","46","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 15:00","2020","05","04","15:00","10.5","","-2.0","","42","","0.2","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 16:00","2020","05","04","16:00","9.9","","-5.3","","34","","0.3","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 17:00","2020","05","04","17:00","9.0","","-9.3","","26","","0.2","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 18:00","2020","05","04","18:00","8.1","","-11.5","","24","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 19:00","2020","05","04","19:00","6.9","","-12.0","","24","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 20:00","2020","05","04","20:00","5.9","","-8.7","","34","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 21:00","2020","05","04","21:00","5.6","","-7.7","","38","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 22:00","2020","05","04","22:00","5.3","","-8.7","","36","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-04 23:00","2020","05","04","23:00","4.5","","-8.3","","39","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 00:00","2020","05","05","00:00","4.1","","-7.9","","41","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 01:00","2020","05","05","01:00","3.8","","-5.6","","50","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 02:00","2020","05","05","02:00","3.3","","-4.4","","57","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 03:00","2020","05","05","03:00","2.9","","-3.7","","62","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 04:00","2020","05","05","04:00","2.2","","-3.5","","66","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 05:00","2020","05","05","05:00","2.1","","-4.0","","64","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 06:00","2020","05","05","06:00","2.2","","-4.3","","62","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 07:00","2020","05","05","07:00","3.6","","-6.8","","47","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 08:00","2020","05","05","08:00","5.0","","-7.2","","41","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 09:00","2020","05","05","09:00","6.4","","-6.4","","39","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 10:00","2020","05","05","10:00","6.3","","-6.9","","38","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 11:00","2020","05","05","11:00","7.0","","-5.4","","41","","0.2","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 12:00","2020","05","05","12:00","6.4","","-6.8","","38","","0.3","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 13:00","2020","05","05","13:00","7.0","","-4.9","","42","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 14:00","2020","05","05","14:00","8.0","","-5.4","","38","","0.3","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 15:00","2020","05","05","15:00","7.3","","-4.6","","42","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 16:00","2020","05","05","16:00","8.9","","-3.9","","40","","0.3","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 17:00","2020","05","05","17:00","8.0","","-7.1","","33","","0.2","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 18:00","2020","05","05","18:00","8.3","","-8.2","","30","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 19:00","2020","05","05","19:00","7.8","","-7.0","","34","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 20:00","2020","05","05","20:00","7.8","","-7.2","","34","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 21:00","2020","05","05","21:00","6.9","","-8.7","","32","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 22:00","2020","05","05","22:00","5.8","","-6.8","","40","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-05 23:00","2020","05","05","23:00","5.5","","-5.5","","45","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 00:00","2020","05","06","00:00","5.5","","-4.8","","48","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 01:00","2020","05","06","01:00","5.5","","-5.6","","45","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 02:00","2020","05","06","02:00","5.5","","-5.7","","44","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 03:00","2020","05","06","03:00","5.1","","-5.1","","48","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 04:00","2020","05","06","04:00","5.2","","-4.7","","49","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 05:00","2020","05","06","05:00","5.7","","-5.1","","46","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 06:00","2020","05","06","06:00","6.0","","-5.4","","44","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 07:00","2020","05","06","07:00","6.4","","-4.1","","47","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 08:00","2020","05","06","08:00","7.6","","-4.7","","41","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 09:00","2020","05","06","09:00","10.1","","-6.6","","30","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 10:00","2020","05","06","10:00","11.7","","-6.9","","26","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 11:00","2020","05","06","11:00","10.1","","-3.7","","38","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 12:00","2020","05","06","12:00","9.9","","-6.5","","31","","0.4","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 13:00","2020","05","06","13:00","11.0","","-6.0","","30","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 14:00","2020","05","06","14:00","11.2","","-6.1","","29","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 15:00","2020","05","06","15:00","11.0","","-5.9","","30","","0.3","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 16:00","2020","05","06","16:00","11.0","","-5.9","","30","","0.4","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 17:00","2020","05","06","17:00","10.5","","-7.1","","28","","0.2","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 18:00","2020","05","06","18:00","9.8","","-6.9","","30","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 19:00","2020","05","06","19:00","9.7","","-7.9","","28","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 20:00","2020","05","06","20:00","9.0","","-7.8","","30","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 21:00","2020","05","06","21:00","10.5","","-9.3","","24","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 22:00","2020","05","06","22:00","9.8","","-9.1","","25","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-06 23:00","2020","05","06","23:00","9.4","","-8.6","","27","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 00:00","2020","05","07","00:00","8.2","","-7.8","","32","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 01:00","2020","05","07","01:00","7.0","","-7.5","","35","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 02:00","2020","05","07","02:00","6.0","","-7.2","","38","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 03:00","2020","05","07","03:00","5.6","","-6.8","","40","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 04:00","2020","05","07","04:00","5.1","","-7.2","","40","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 05:00","2020","05","07","05:00","5.1","","-7.5","","40","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 06:00","2020","05","07","06:00","7.3","","-7.1","","35","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 07:00","2020","05","07","07:00","8.6","","-5.6","","36","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 08:00","2020","05","07","08:00","10.4","","-4.7","","34","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 09:00","2020","05","07","09:00","12.2","","-4.0","","32","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 10:00","2020","05","07","10:00","11.9","","-2.7","","36","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 11:00","2020","05","07","11:00","11.1","","-4.7","","33","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 12:00","2020","05","07","12:00","11.6","","-4.1","","33","","0.2","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 13:00","2020","05","07","13:00","7.7","","2.5","","69","","0.8","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 14:00","2020","05","07","14:00","8.5","","2.3","","65","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 15:00","2020","05","07","15:00","8.6","","-0.4","","53","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 16:00","2020","05","07","16:00","10.0","","-2.0","","43","","0.2","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 17:00","2020","05","07","17:00","10.0","","-4.0","","37","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-05-07 18:00","2020","05","07","18:00","10.2","","-12.2","","19","","0.0","","","","","","","","99.51","","","","","","NA"
