"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 11:00","2019","03","01","11:00","-2.2","","-8.8","","61","","0.0","","","","","","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 12:00","2019","03","01","12:00","-1.6","","-9.4","","55","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 13:00","2019","03","01","13:00","-0.4","","-8.1","","56","","0.0","","","","","","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 14:00","2019","03","01","14:00","-0.8","","-7.1","","62","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 15:00","2019","03","01","15:00","-1.5","","-6.8","","67","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 16:00","2019","03","01","16:00","-1.7","","-7.0","","67","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 17:00","2019","03","01","17:00","-1.9","","-7.0","","68","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 18:00","2019","03","01","18:00","-2.0","","-7.0","","69","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 19:00","2019","03","01","19:00","-2.1","","-6.8","","70","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 20:00","2019","03","01","20:00","-2.2","","-6.8","","71","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 21:00","2019","03","01","21:00","-2.3","","-6.6","","72","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 22:00","2019","03","01","22:00","-2.5","","-6.9","","72","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-01 23:00","2019","03","01","23:00","-2.6","","-7.7","","68","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 00:00","2019","03","02","00:00","-2.6","","-7.2","","70","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 01:00","2019","03","02","01:00","-2.8","","-7.3","","71","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 02:00","2019","03","02","02:00","-3.0","","-8.5","","66","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 03:00","2019","03","02","03:00","-3.1","","-9.0","","63","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 04:00","2019","03","02","04:00","-2.9","","-8.5","","65","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 05:00","2019","03","02","05:00","-2.6","","-7.9","","67","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 06:00","2019","03","02","06:00","-2.3","","-7.4","","68","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 07:00","2019","03","02","07:00","-2.2","","-8.0","","64","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 08:00","2019","03","02","08:00","-2.0","","-9.3","","57","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 09:00","2019","03","02","09:00","-1.2","","-9.1","","55","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 10:00","2019","03","02","10:00","-1.2","","-8.6","","57","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 11:00","2019","03","02","11:00","-2.2","","-4.9","","82","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 12:00","2019","03","02","12:00","-2.4","","-4.1","","88","","1.4","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 13:00","2019","03","02","13:00","-1.1","","-3.9","","82","","0.2","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 14:00","2019","03","02","14:00","-0.8","","-2.9","","86","","0.6","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 15:00","2019","03","02","15:00","-0.5","","-3.2","","82","","0.3","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 16:00","2019","03","02","16:00","-0.6","","-3.2","","83","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 17:00","2019","03","02","17:00","-0.4","","-3.2","","81","","0.2","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 18:00","2019","03","02","18:00","-0.4","","-3.2","","82","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 19:00","2019","03","02","19:00","-1.0","","-3.8","","81","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 20:00","2019","03","02","20:00","-1.1","","-4.1","","80","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 21:00","2019","03","02","21:00","-1.3","","-4.1","","82","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 22:00","2019","03","02","22:00","-2.4","","-5.7","","78","","0.2","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-02 23:00","2019","03","02","23:00","-3.0","","-5.9","","80","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 00:00","2019","03","03","00:00","-2.8","","-7.8","","68","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 01:00","2019","03","03","01:00","-3.6","","-9.0","","66","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 02:00","2019","03","03","02:00","-3.7","","-8.7","","68","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 03:00","2019","03","03","03:00","-4.1","","-10.0","","64","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 04:00","2019","03","03","04:00","-3.9","","-9.5","","65","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 05:00","2019","03","03","05:00","-3.5","","-8.8","","67","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 06:00","2019","03","03","06:00","-3.4","","-8.8","","66","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 07:00","2019","03","03","07:00","-4.4","","-10.2","","64","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 08:00","2019","03","03","08:00","-4.8","","-11.8","","58","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 09:00","2019","03","03","09:00","-4.5","","-13.0","","52","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 10:00","2019","03","03","10:00","-3.3","","-12.3","","50","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 11:00","2019","03","03","11:00","-2.1","","-11.4","","49","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 12:00","2019","03","03","12:00","-1.4","","-10.2","","51","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 13:00","2019","03","03","13:00","-1.6","","-9.4","","55","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 14:00","2019","03","03","14:00","-1.9","","-8.8","","59","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 15:00","2019","03","03","15:00","-2.0","","-8.4","","62","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 16:00","2019","03","03","16:00","-2.1","","-8.2","","63","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 17:00","2019","03","03","17:00","-2.2","","-7.9","","65","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 18:00","2019","03","03","18:00","-3.1","","-5.8","","82","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 19:00","2019","03","03","19:00","-3.4","","-5.6","","84","","0.2","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 20:00","2019","03","03","20:00","-3.4","","-5.4","","86","","0.2","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 21:00","2019","03","03","21:00","-3.4","","-6.0","","82","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 22:00","2019","03","03","22:00","-3.6","","-6.7","","79","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-03 23:00","2019","03","03","23:00","-6.1","","-9.6","","76","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 00:00","2019","03","04","00:00","-6.8","","-10.7","","73","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 01:00","2019","03","04","01:00","-7.7","","-12.1","","71","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 02:00","2019","03","04","02:00","-8.5","","-13.0","","70","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 03:00","2019","03","04","03:00","-9.2","","-14.5","","65","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 04:00","2019","03","04","04:00","-9.8","","-15.3","","64","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 05:00","2019","03","04","05:00","-10.3","","-15.2","","68","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 06:00","2019","03","04","06:00","-11.1","","-15.4","","70","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 07:00","2019","03","04","07:00","-11.3","","-15.4","","71","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 08:00","2019","03","04","08:00","-11.1","","-15.0","","73","","0.2","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 09:00","2019","03","04","09:00","-9.7","","-15.7","","62","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 10:00","2019","03","04","10:00","-8.4","","-16.4","","52","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 11:00","2019","03","04","11:00","-7.7","","-15.6","","53","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 12:00","2019","03","04","12:00","-7.0","","-15.3","","51","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 13:00","2019","03","04","13:00","-7.5","","-12.5","","67","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 14:00","2019","03","04","14:00","-7.0","","-15.8","","49","","0.0","","","M","","M","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 15:00","2019","03","04","15:00","-8.0","","-18.9","","41","","0.0","","","M","","M","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 16:00","2019","03","04","16:00","-8.6","","-18.3","","45","","0.0","","","M","","M","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 17:00","2019","03","04","17:00","-9.0","","-18.2","","47","","0.0","","","M","","M","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 18:00","2019","03","04","18:00","-8.9","","-17.8","","48","","0.0","","","M","","M","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 19:00","2019","03","04","19:00","-9.5","","-16.1","","58","","0.0","","","M","","M","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 20:00","2019","03","04","20:00","-9.6","","-16.0","","60","","0.0","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 21:00","2019","03","04","21:00","-10.0","","-16.0","","62","","0.0","","","M","","M","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 22:00","2019","03","04","22:00","-10.6","","-16.0","","65","","0.0","","","M","","M","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-04 23:00","2019","03","04","23:00","-11.0","","-16.1","","66","","0.0","","","M","","M","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 00:00","2019","03","05","00:00","-11.3","","-17.0","","62","","0.0","","","M","","M","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 01:00","2019","03","05","01:00","-11.8","","-19.1","","54","","0.0","","","M","","M","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 02:00","2019","03","05","02:00","-12.4","","-19.2","","57","","0.0","","","M","","M","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 03:00","2019","03","05","03:00","-12.7","","-19.1","","59","","0.0","","","M","","M","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 04:00","2019","03","05","04:00","-12.7","","-18.7","","61","","0.0","","","M","","M","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 05:00","2019","03","05","05:00","-12.9","","-18.3","","64","","0.0","","","M","","M","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 06:00","2019","03","05","06:00","-12.7","","-18.2","","63","","0.0","","","M","","M","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 07:00","2019","03","05","07:00","-12.2","","-17.4","","65","","0.0","","","M","","M","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 08:00","2019","03","05","08:00","-11.3","","-16.9","","63","","0.0","","","M","","M","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 09:00","2019","03","05","09:00","-10.6","","-15.7","","66","","0.0","","","M","","M","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 10:00","2019","03","05","10:00","-9.3","","-15.5","","61","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 11:00","2019","03","05","11:00","-9.0","","-14.9","","62","","0.0","","","M","","M","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 12:00","2019","03","05","12:00","-8.6","","-13.5","","68","","0.0","","","M","","M","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 13:00","2019","03","05","13:00","-8.3","","-14.2","","63","","0.0","","","M","","M","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 14:00","2019","03","05","14:00","-7.7","","-14.9","","56","","0.0","","","M","","M","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 15:00","2019","03","05","15:00","-7.9","","-16.2","","51","","0.0","","","M","","M","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 16:00","2019","03","05","16:00","-8.1","","-17.2","","48","","0.0","","","M","","M","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 17:00","2019","03","05","17:00","-8.6","","-14.3","","63","","0.2","","","M","","M","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 18:00","2019","03","05","18:00","-9.1","","-19.2","","44","","0.0","","","M","","M","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 19:00","2019","03","05","19:00","-9.4","","-19.0","","46","","0.0","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 20:00","2019","03","05","20:00","-10.0","","-18.2","","51","","0.0","","","M","","M","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 21:00","2019","03","05","21:00","-10.5","","-17.9","","55","","0.0","","","M","","M","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 22:00","2019","03","05","22:00","-10.3","","-17.2","","57","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-05 23:00","2019","03","05","23:00","-10.5","","-16.9","","59","","0.0","","","M","","M","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 00:00","2019","03","06","00:00","-11.0","","-16.8","","63","","0.0","","","M","","M","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 01:00","2019","03","06","01:00","-11.5","","-17.0","","64","","0.0","","","M","","M","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 02:00","2019","03","06","02:00","-11.5","","-16.6","","66","","0.0","","","M","","M","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 03:00","2019","03","06","03:00","-11.3","","-16.0","","68","","0.0","","","M","","M","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 04:00","2019","03","06","04:00","-11.7","","-15.4","","74","","0.0","","","M","","M","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 05:00","2019","03","06","05:00","-11.8","","-14.7","","79","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 06:00","2019","03","06","06:00","-11.9","","-15.0","","78","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 07:00","2019","03","06","07:00","-12.0","","-16.3","","70","","0.0","","","M","","M","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 08:00","2019","03","06","08:00","-11.4","","-17.5","","60","","0.0","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 09:00","2019","03","06","09:00","-9.9","","-18.5","","49","","0.0","","","M","","M","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 10:00","2019","03","06","10:00","-9.6","","-18.7","","47","","0.0","","","M","","M","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 11:00","2019","03","06","11:00","-9.0","","-18.4","","46","","0.0","","","M","","M","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 12:00","2019","03","06","12:00","-8.7","","-18.8","","44","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 13:00","2019","03","06","13:00","-8.2","","-17.9","","46","","0.0","","","M","","M","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 14:00","2019","03","06","14:00","-7.9","","-17.8","","45","","0.0","","","M","","M","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 15:00","2019","03","06","15:00","-8.2","","-18.6","","43","","0.0","","","M","","M","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 16:00","2019","03","06","16:00","-8.4","","-19.3","","41","","0.0","","","M","","M","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 17:00","2019","03","06","17:00","-9.7","","-17.9","","51","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 18:00","2019","03","06","18:00","-9.6","","-18.4","","49","","0.0","","","M","","M","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 19:00","2019","03","06","19:00","-10.2","","-18.8","","49","","0.0","","","M","","M","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 20:00","2019","03","06","20:00","-10.4","","-18.2","","53","","0.0","","","M","","M","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 21:00","2019","03","06","21:00","-10.3","","-17.3","","57","","0.0","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 22:00","2019","03","06","22:00","-9.6","","-16.8","","56","","0.0","","","M","","M","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-06 23:00","2019","03","06","23:00","-9.6","","-16.3","","58","","0.0","","","M","","M","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 00:00","2019","03","07","00:00","-9.9","","-14.8","","67","","0.0","","","M","","M","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 01:00","2019","03","07","01:00","-9.4","","-13.5","","72","","0.0","","","M","","M","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 02:00","2019","03","07","02:00","-9.1","","-13.2","","72","","0.0","","","M","","M","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 03:00","2019","03","07","03:00","-8.7","","-12.8","","73","","0.0","","","M","","M","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 04:00","2019","03","07","04:00","-9.3","","-13.0","","74","","0.0","","","M","","M","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 05:00","2019","03","07","05:00","-10.3","","-14.0","","74","","0.0","","","M","","M","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 06:00","2019","03","07","06:00","-10.8","","-14.7","","73","","0.0","","","M","","M","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 07:00","2019","03","07","07:00","-10.5","","-14.9","","70","","0.0","","","M","","M","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 08:00","2019","03","07","08:00","-9.9","","-14.7","","68","","0.0","","","M","","M","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 09:00","2019","03","07","09:00","-8.6","","-15.0","","60","","0.0","","","M","","M","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 10:00","2019","03","07","10:00","-7.6","","-16.2","","50","","0.0","","","M","","M","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 11:00","2019","03","07","11:00","-7.0","","-16.9","","45","","0.0","","","M","","M","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 12:00","2019","03","07","12:00","-5.8","","-17.0","","41","","0.0","","","M","","M","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-03-07 13:00","2019","03","07","13:00","-5.1","","-17.0","","39","","0.0","","","M","","M","","","101.23","","","","","","NA"
