"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 11:00","2020","06","01","11:00","16.5","","4.0","","43","","0.3","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 12:00","2020","06","01","12:00","18.0","","3.0","","37","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 13:00","2020","06","01","13:00","19.7","","3.1","","33","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 14:00","2020","06","01","14:00","22.3","","1.9","","26","","0.2","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 15:00","2020","06","01","15:00","23.4","","-0.4","","21","","0.2","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 16:00","2020","06","01","16:00","23.6","","-0.3","","21","","0.3","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 17:00","2020","06","01","17:00","23.4","","-0.2","","21","","0.3","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 18:00","2020","06","01","18:00","22.7","","0.5","","23","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 19:00","2020","06","01","19:00","21.9","","-0.6","","22","","0.2","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 20:00","2020","06","01","20:00","20.1","","0.3","","27","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 21:00","2020","06","01","21:00","19.2","","1.8","","31","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 22:00","2020","06","01","22:00","17.3","","2.7","","38","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-01 23:00","2020","06","01","23:00","17.3","","2.9","","38","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 00:00","2020","06","02","00:00","16.4","","3.5","","42","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 01:00","2020","06","02","01:00","16.0","","3.6","","44","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 02:00","2020","06","02","02:00","15.4","","4.3","","47","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 03:00","2020","06","02","03:00","15.3","","6.2","","54","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 04:00","2020","06","02","04:00","15.7","","7.6","","59","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 05:00","2020","06","02","05:00","14.8","","9.1","","69","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 06:00","2020","06","02","06:00","14.4","","9.2","","71","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 07:00","2020","06","02","07:00","14.3","","9.0","","70","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 08:00","2020","06","02","08:00","14.2","","9.4","","73","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 09:00","2020","06","02","09:00","14.3","","9.6","","73","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 10:00","2020","06","02","10:00","15.8","","9.7","","67","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 11:00","2020","06","02","11:00","17.2","","8.8","","58","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 12:00","2020","06","02","12:00","19.6","","8.7","","49","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 13:00","2020","06","02","13:00","20.5","","8.7","","47","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 14:00","2020","06","02","14:00","21.7","","10.0","","47","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 15:00","2020","06","02","15:00","22.8","","10.4","","45","","0.2","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 16:00","2020","06","02","16:00","22.3","","10.3","","47","","0.3","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 17:00","2020","06","02","17:00","22.6","","11.2","","49","","0.5","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 18:00","2020","06","02","18:00","21.3","","11.5","","54","","0.0","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 19:00","2020","06","02","19:00","20.3","","11.3","","56","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 20:00","2020","06","02","20:00","18.8","","10.2","","57","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 21:00","2020","06","02","21:00","15.4","","11.5","","78","","3.0","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 22:00","2020","06","02","22:00","15.8","","13.1","","84","","2.0","","","","","","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-02 23:00","2020","06","02","23:00","15.1","","11.4","","78","","0.0","","","","","","","","99.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 00:00","2020","06","03","00:00","15.2","","11.3","","77","","0.0","","","","","","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 01:00","2020","06","03","01:00","14.9","","10.9","","77","","0.0","","","","","","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 02:00","2020","06","03","02:00","14.3","","11.2","","82","","0.0","","","","","","","","99.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 03:00","2020","06","03","03:00","14.2","","11.5","","84","","0.0","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 04:00","2020","06","03","04:00","15.0","","12.2","","84","","0.0","","","","","","","","99.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 05:00","2020","06","03","05:00","14.9","","12.5","","86","","0.0","","","","","","","","99.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 06:00","2020","06","03","06:00","16.3","","14.3","","88","","1.7","","","","","","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 07:00","2020","06","03","07:00","16.9","","14.8","","87","","0.6","","","","","","","","98.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 08:00","2020","06","03","08:00","16.4","","13.8","","85","","0.2","","","","","","","","98.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 09:00","2020","06","03","09:00","16.8","","14.9","","88","","0.0","","","","","","","","99.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 10:00","2020","06","03","10:00","21.5","","16.5","","74","","0.0","","","","","","","","99.02","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 11:00","2020","06","03","11:00","22.7","","15.9","","65","","0.0","","","","","","","","98.96","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 12:00","2020","06","03","12:00","24.9","","15.5","","56","","0.0","","","","","","","","98.96","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 13:00","2020","06","03","13:00","25.6","","15.5","","54","","0.0","","","","","","","","98.98","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 14:00","2020","06","03","14:00","26.8","","15.5","","50","","0.0","","","","","","","","98.95","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 15:00","2020","06","03","15:00","27.6","","12.9","","40","","0.0","","","","","","","","98.97","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 16:00","2020","06","03","16:00","27.6","","11.6","","37","","0.0","","","","","","","","98.95","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 17:00","2020","06","03","17:00","26.8","","13.3","","44","","0.0","","","","","","","","98.99","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 18:00","2020","06","03","18:00","25.8","","13.4","","46","","0.0","","","","","","","","99.04","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 19:00","2020","06","03","19:00","23.8","","12.9","","50","","0.0","","","","","","","","99.13","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 20:00","2020","06","03","20:00","23.0","","13.1","","54","","0.0","","","","","","","","99.19","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 21:00","2020","06","03","21:00","20.8","","13.4","","63","","0.0","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 22:00","2020","06","03","22:00","19.7","","14.0","","70","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-03 23:00","2020","06","03","23:00","18.9","","13.3","","70","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 00:00","2020","06","04","00:00","17.8","","12.3","","70","","0.0","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 01:00","2020","06","04","01:00","17.8","","12.6","","72","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 02:00","2020","06","04","02:00","19.0","","11.8","","63","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 03:00","2020","06","04","03:00","17.8","","11.6","","67","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 04:00","2020","06","04","04:00","16.5","","11.5","","72","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 05:00","2020","06","04","05:00","16.2","","12.0","","76","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 06:00","2020","06","04","06:00","16.9","","12.7","","76","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 07:00","2020","06","04","07:00","19.2","","12.1","","63","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 08:00","2020","06","04","08:00","20.9","","11.5","","55","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 09:00","2020","06","04","09:00","21.5","","11.8","","54","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 10:00","2020","06","04","10:00","22.9","","12.6","","53","","0.0","","","","","","","","99.51","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 11:00","2020","06","04","11:00","25.5","","14.3","","50","","0.0","","","","","","","","99.51","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 12:00","2020","06","04","12:00","26.8","","12.1","","40","","0.0","","","","","","","","99.47","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 13:00","2020","06","04","13:00","27.8","","10.3","","34","","0.0","","","","","","","","99.42","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 14:00","2020","06","04","14:00","27.8","","13.8","","42","","0.0","","","","","","","","99.41","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 15:00","2020","06","04","15:00","28.4","","13.1","","39","","0.0","","","","","","","","99.36","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 16:00","2020","06","04","16:00","26.9","","11.3","","38","","0.0","","","","","","","","99.37","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 17:00","2020","06","04","17:00","25.2","","13.4","","48","","0.0","","","","","","","","99.40","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 18:00","2020","06","04","18:00","23.9","","14.0","","54","","0.0","","","","","","","","99.43","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 19:00","2020","06","04","19:00","23.3","","14.4","","57","","0.0","","","","","","","","99.45","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 20:00","2020","06","04","20:00","22.1","","14.6","","62","","0.0","","","","","","","","99.49","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 21:00","2020","06","04","21:00","21.4","","14.7","","66","","0.0","","","","","","","","99.55","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 22:00","2020","06","04","22:00","20.6","","14.7","","69","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-04 23:00","2020","06","04","23:00","20.3","","15.0","","72","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 00:00","2020","06","05","00:00","20.2","","15.2","","73","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 01:00","2020","06","05","01:00","19.1","","14.3","","74","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 02:00","2020","06","05","02:00","18.6","","14.1","","75","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 03:00","2020","06","05","03:00","18.1","","13.5","","74","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 04:00","2020","06","05","04:00","17.6","","12.7","","73","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 05:00","2020","06","05","05:00","17.4","","13.9","","80","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 06:00","2020","06","05","06:00","18.0","","15.2","","84","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 07:00","2020","06","05","07:00","20.3","","16.1","","77","","0.0","","","","","","","","99.67","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 08:00","2020","06","05","08:00","21.3","","15.5","","70","","0.0","","","","","","","","99.70","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 09:00","2020","06","05","09:00","21.4","","15.9","","71","","0.0","","","","","","","","99.74","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 10:00","2020","06","05","10:00","22.6","","16.7","","69","","0.0","","","","","","","","99.75","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 11:00","2020","06","05","11:00","23.6","","17.3","","68","","0.0","","","","","","","","99.73","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 12:00","2020","06","05","12:00","24.8","","17.0","","62","","0.0","","","","","","","","99.69","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 13:00","2020","06","05","13:00","24.2","","17.4","","66","","0.0","","","","","","","","99.63","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 14:00","2020","06","05","14:00","21.9","","18.6","","82","","4.5","","","","","","","","99.59","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 15:00","2020","06","05","15:00","24.0","","19.4","","75","","0.2","","","","","","","","99.56","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 16:00","2020","06","05","16:00","24.7","","15.5","","56","","0.0","","","","","","","","99.49","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 17:00","2020","06","05","17:00","25.1","","15.9","","57","","0.0","","","","","","","","99.44","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 18:00","2020","06","05","18:00","24.7","","15.5","","56","","0.0","","","","","","","","99.44","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 19:00","2020","06","05","19:00","21.4","","16.2","","72","","0.2","","","","","","","","99.52","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 20:00","2020","06","05","20:00","21.5","","16.3","","72","","0.0","","","","","","","","99.50","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 21:00","2020","06","05","21:00","21.9","","16.3","","70","","0.0","","","","","","","","99.52","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 22:00","2020","06","05","22:00","21.3","","13.5","","61","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-05 23:00","2020","06","05","23:00","20.3","","12.8","","62","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 00:00","2020","06","06","00:00","21.0","","12.5","","58","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 01:00","2020","06","06","01:00","19.0","","12.9","","68","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 02:00","2020","06","06","02:00","19.3","","12.3","","64","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 03:00","2020","06","06","03:00","19.2","","10.0","","55","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 04:00","2020","06","06","04:00","18.8","","8.0","","49","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 05:00","2020","06","06","05:00","17.7","","7.7","","52","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 06:00","2020","06","06","06:00","17.4","","7.8","","53","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 07:00","2020","06","06","07:00","18.5","","8.6","","53","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 08:00","2020","06","06","08:00","21.1","","8.7","","45","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 09:00","2020","06","06","09:00","22.4","","6.7","","36","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 10:00","2020","06","06","10:00","23.5","","6.4","","33","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 11:00","2020","06","06","11:00","24.3","","7.2","","34","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 12:00","2020","06","06","12:00","24.0","","8.9","","38","","0.0","","","","","","","","99.92","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 13:00","2020","06","06","13:00","22.9","","10.2","","45","","0.2","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 14:00","2020","06","06","14:00","24.1","","8.7","","38","","0.0","","","","","","","","99.82","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 15:00","2020","06","06","15:00","24.5","","8.7","","37","","0.0","","","","","","","","99.84","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 16:00","2020","06","06","16:00","23.9","","6.2","","32","","0.2","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 17:00","2020","06","06","17:00","22.7","","5.6","","33","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 18:00","2020","06","06","18:00","21.5","","7.0","","39","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 19:00","2020","06","06","19:00","20.4","","7.2","","42","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 20:00","2020","06","06","20:00","19.3","","7.4","","46","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 21:00","2020","06","06","21:00","18.2","","8.0","","51","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 22:00","2020","06","06","22:00","17.3","","8.3","","55","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-06 23:00","2020","06","06","23:00","16.5","","8.5","","59","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 00:00","2020","06","07","00:00","16.3","","8.3","","59","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 01:00","2020","06","07","01:00","15.2","","8.3","","63","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 02:00","2020","06","07","02:00","14.6","","8.4","","66","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 03:00","2020","06","07","03:00","14.3","","8.0","","66","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 04:00","2020","06","07","04:00","13.8","","6.6","","62","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 05:00","2020","06","07","05:00","13.3","","6.2","","62","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 06:00","2020","06","07","06:00","12.9","","6.2","","64","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 07:00","2020","06","07","07:00","13.6","","6.0","","60","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 08:00","2020","06","07","08:00","15.3","","5.5","","52","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 09:00","2020","06","07","09:00","17.1","","5.3","","46","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 10:00","2020","06","07","10:00","17.7","","3.7","","39","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 11:00","2020","06","07","11:00","18.9","","5.1","","40","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 12:00","2020","06","07","12:00","19.5","","5.8","","41","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 13:00","2020","06","07","13:00","20.0","","3.8","","34","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 14:00","2020","06","07","14:00","20.3","","3.5","","33","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 15:00","2020","06","07","15:00","21.1","","3.5","","32","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 16:00","2020","06","07","16:00","20.3","","6.6","","41","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 17:00","2020","06","07","17:00","19.5","","5.5","","40","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-06-07 18:00","2020","06","07","18:00","19.3","","5.3","","40","","0.0","","","","","","","","100.39","","","","","","NA"
