"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 10:00","2020","02","01","10:00","0.0","","-3.9","","75","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 11:00","2020","02","01","11:00","0.3","","-4.4","","71","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 12:00","2020","02","01","12:00","0.8","","-4.9","","66","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 13:00","2020","02","01","13:00","0.7","","-4.1","","70","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 14:00","2020","02","01","14:00","1.2","","-4.0","","68","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 15:00","2020","02","01","15:00","0.7","","-4.9","","66","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 16:00","2020","02","01","16:00","0.4","","-3.5","","75","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 17:00","2020","02","01","17:00","0.0","","-2.7","","82","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 18:00","2020","02","01","18:00","-0.2","","-2.2","","87","","0.3","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 19:00","2020","02","01","19:00","-0.5","","-2.0","","90","","0.4","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 20:00","2020","02","01","20:00","-0.4","","-1.7","","91","","0.5","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 21:00","2020","02","01","21:00","-0.3","","-1.7","","90","","0.2","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 22:00","2020","02","01","22:00","-0.2","","-1.7","","90","","0.5","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-01 23:00","2020","02","01","23:00","0.2","","-1.5","","88","","0.0","","","","","","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 00:00","2020","02","02","00:00","0.2","","-1.8","","87","","0.0","","","","","","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 01:00","2020","02","02","01:00","0.3","","-1.8","","86","","0.2","","","","","","","","98.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 02:00","2020","02","02","02:00","0.3","","-1.6","","87","","0.0","","","","","","","","98.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 03:00","2020","02","02","03:00","0.2","","-1.7","","87","","0.0","","","","","","","","98.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 04:00","2020","02","02","04:00","0.4","","-1.6","","87","","0.0","","","","","","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 05:00","2020","02","02","05:00","0.9","","-1.4","","85","","0.0","","","","","","","","98.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 06:00","2020","02","02","06:00","0.2","","-2.6","","82","","0.0","","","","","","","","98.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 07:00","2020","02","02","07:00","0.4","","-2.8","","79","","0.0","","","","","","","","98.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 08:00","2020","02","02","08:00","0.6","","-2.3","","81","","0.0","","","","","","","","98.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 09:00","2020","02","02","09:00","0.2","","-1.6","","87","","0.3","","","","","","","","98.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 10:00","2020","02","02","10:00","0.5","","-0.8","","91","","0.5","","","","","","","","98.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 11:00","2020","02","02","11:00","0.6","","-0.5","","92","","1.5","","","","","","","","98.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 12:00","2020","02","02","12:00","0.7","","-0.3","","92","","0.8","","","","","","","","98.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 13:00","2020","02","02","13:00","0.8","","-0.3","","92","","1.1","","","","","","","","98.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 14:00","2020","02","02","14:00","1.2","","0.0","","92","","0.5","","","","","","","","98.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 15:00","2020","02","02","15:00","1.4","","0.1","","91","","0.5","","","","","","","","98.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 16:00","2020","02","02","16:00","1.6","","0.2","","90","","0.2","","","","","","","","98.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 17:00","2020","02","02","17:00","1.7","","0.2","","90","","0.0","","","","","","","","98.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 18:00","2020","02","02","18:00","1.7","","0.3","","90","","0.0","","","","","","","","98.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 19:00","2020","02","02","19:00","1.7","","0.3","","90","","0.2","","","","","","","","98.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 20:00","2020","02","02","20:00","1.6","","0.2","","90","","0.2","","","","","","","","98.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 21:00","2020","02","02","21:00","1.5","","0.3","","91","","0.2","","","","","","","","98.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 22:00","2020","02","02","22:00","1.8","","0.4","","91","","0.0","","","","","","","","98.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-02 23:00","2020","02","02","23:00","1.9","","0.6","","91","","0.0","","","","","","","","98.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 00:00","2020","02","03","00:00","2.3","","0.7","","90","","0.0","","","","","","","","98.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 01:00","2020","02","03","01:00","2.3","","0.8","","90","","0.0","","","","","","","","98.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 02:00","2020","02","03","02:00","2.7","","1.0","","88","","0.0","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 03:00","2020","02","03","03:00","3.1","","0.2","","82","","0.0","","","","","","","","98.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 04:00","2020","02","03","04:00","3.3","","-0.4","","77","","0.0","","","","","","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 05:00","2020","02","03","05:00","3.6","","-1.0","","72","","0.0","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 06:00","2020","02","03","06:00","3.5","","-1.7","","69","","0.2","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 07:00","2020","02","03","07:00","3.5","","-1.6","","69","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 08:00","2020","02","03","08:00","3.4","","-1.8","","69","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 09:00","2020","02","03","09:00","3.7","","-1.9","","67","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 10:00","2020","02","03","10:00","4.1","","-2.4","","63","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 11:00","2020","02","03","11:00","4.4","","-2.4","","61","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 12:00","2020","02","03","12:00","4.9","","-2.7","","58","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 13:00","2020","02","03","13:00","5.6","","-3.4","","52","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 14:00","2020","02","03","14:00","5.3","","-2.6","","57","","0.3","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 15:00","2020","02","03","15:00","5.4","","-3.0","","55","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 16:00","2020","02","03","16:00","5.4","","-2.9","","55","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 17:00","2020","02","03","17:00","4.9","","-4.2","","52","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 18:00","2020","02","03","18:00","4.5","","-3.7","","55","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 19:00","2020","02","03","19:00","3.5","","-3.3","","61","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 20:00","2020","02","03","20:00","3.9","","-3.1","","60","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 21:00","2020","02","03","21:00","2.7","","-3.3","","64","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 22:00","2020","02","03","22:00","2.4","","-3.6","","64","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-03 23:00","2020","02","03","23:00","2.6","","-3.7","","63","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 00:00","2020","02","04","00:00","2.8","","-3.9","","62","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 01:00","2020","02","04","01:00","2.8","","-4.4","","59","","0.0","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 02:00","2020","02","04","02:00","2.7","","-4.4","","60","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 03:00","2020","02","04","03:00","2.7","","-4.4","","59","","0.0","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 04:00","2020","02","04","04:00","2.4","","-4.0","","63","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 05:00","2020","02","04","05:00","2.6","","-4.2","","61","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 06:00","2020","02","04","06:00","2.1","","-4.1","","63","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 07:00","2020","02","04","07:00","2.1","","-4.2","","63","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 08:00","2020","02","04","08:00","2.0","","-5.2","","59","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 09:00","2020","02","04","09:00","1.9","","-5.1","","60","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 10:00","2020","02","04","10:00","2.3","","-4.7","","60","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 11:00","2020","02","04","11:00","2.7","","-4.1","","61","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 12:00","2020","02","04","12:00","2.9","","-3.2","","64","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 13:00","2020","02","04","13:00","2.9","","-2.9","","65","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 14:00","2020","02","04","14:00","2.6","","-5.2","","56","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 15:00","2020","02","04","15:00","2.2","","-5.5","","57","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 16:00","2020","02","04","16:00","2.1","","-5.3","","58","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 17:00","2020","02","04","17:00","1.7","","-6.0","","56","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 18:00","2020","02","04","18:00","1.4","","-5.8","","59","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 19:00","2020","02","04","19:00","1.1","","-5.6","","61","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 20:00","2020","02","04","20:00","1.0","","-5.1","","64","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 21:00","2020","02","04","21:00","0.0","","-7.9","","55","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 22:00","2020","02","04","22:00","-0.7","","-8.7","","55","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-04 23:00","2020","02","04","23:00","-1.4","","-8.5","","59","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 00:00","2020","02","05","00:00","-2.3","","-9.7","","57","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 01:00","2020","02","05","01:00","-3.7","","-11.8","","53","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 02:00","2020","02","05","02:00","-4.0","","-11.8","","55","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 03:00","2020","02","05","03:00","-4.1","","-11.5","","56","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 04:00","2020","02","05","04:00","-4.2","","-10.7","","61","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 05:00","2020","02","05","05:00","-4.8","","-11.5","","59","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 06:00","2020","02","05","06:00","-4.8","","-11.3","","61","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 07:00","2020","02","05","07:00","-5.8","","-12.0","","62","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 08:00","2020","02","05","08:00","-6.7","","-12.7","","62","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 09:00","2020","02","05","09:00","-6.7","","-13.9","","57","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 10:00","2020","02","05","10:00","-5.8","","-13.0","","56","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 11:00","2020","02","05","11:00","-4.9","","-14.9","","45","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 12:00","2020","02","05","12:00","-3.9","","-17.5","","34","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 13:00","2020","02","05","13:00","-2.9","","-13.5","","44","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 14:00","2020","02","05","14:00","-3.2","","-14.9","","40","","0.3","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 15:00","2020","02","05","15:00","-3.4","","-11.9","","52","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 16:00","2020","02","05","16:00","-3.6","","-12.1","","52","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 17:00","2020","02","05","17:00","-3.7","","-12.7","","50","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 18:00","2020","02","05","18:00","-3.8","","-12.2","","52","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 19:00","2020","02","05","19:00","-3.7","","-12.5","","51","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 20:00","2020","02","05","20:00","-3.5","","-12.2","","51","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 21:00","2020","02","05","21:00","-3.3","","-11.4","","53","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 22:00","2020","02","05","22:00","-3.0","","-11.3","","53","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-05 23:00","2020","02","05","23:00","-2.8","","-10.8","","54","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 00:00","2020","02","06","00:00","-3.9","","-9.0","","67","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 01:00","2020","02","06","01:00","-4.5","","-6.4","","86","","0.7","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 02:00","2020","02","06","02:00","-4.4","","-6.5","","85","","0.5","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 03:00","2020","02","06","03:00","-3.7","","-5.5","","87","","0.2","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 04:00","2020","02","06","04:00","-3.6","","-5.5","","87","","0.3","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 05:00","2020","02","06","05:00","-3.8","","-5.8","","86","","0.2","","","","","","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 06:00","2020","02","06","06:00","-3.8","","-6.0","","85","","0.6","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 07:00","2020","02","06","07:00","-3.9","","-6.2","","84","","0.3","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 08:00","2020","02","06","08:00","-4.0","","-5.7","","88","","0.5","","","","","","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 09:00","2020","02","06","09:00","-3.6","","-5.7","","86","","0.2","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 10:00","2020","02","06","10:00","-3.4","","-5.8","","83","","0.2","","","","","","","","98.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 11:00","2020","02","06","11:00","-3.1","","-5.8","","81","","0.0","","","","","","","","99.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 12:00","2020","02","06","12:00","-3.3","","-5.7","","83","","0.6","","","","","","","","98.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 13:00","2020","02","06","13:00","-3.2","","-6.8","","76","","0.0","","","","","","","","98.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 14:00","2020","02","06","14:00","-2.7","","-7.1","","72","","0.0","","","","","","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 15:00","2020","02","06","15:00","-2.6","","-7.6","","69","","0.0","","","","","","","","98.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 16:00","2020","02","06","16:00","-2.8","","-7.8","","69","","0.0","","","","","","","","98.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 17:00","2020","02","06","17:00","-2.8","","-7.5","","70","","0.0","","","","","","","","98.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 18:00","2020","02","06","18:00","-3.2","","-7.8","","70","","0.0","","","","","","","","98.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 19:00","2020","02","06","19:00","-3.1","","-7.3","","73","","0.2","","","","","","","","98.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 20:00","2020","02","06","20:00","-3.6","","-6.4","","81","","0.0","","","","","","","","98.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 21:00","2020","02","06","21:00","-3.9","","-5.9","","86","","0.6","","","","","","","","98.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 22:00","2020","02","06","22:00","-4.1","","-5.6","","89","","1.5","","","","","","","","98.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-06 23:00","2020","02","06","23:00","-4.3","","-5.9","","88","","1.0","","","","","","","","98.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 00:00","2020","02","07","00:00","-4.4","","-6.3","","87","","0.5","","","","","","","","98.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 01:00","2020","02","07","01:00","-4.5","","-6.6","","85","","0.2","","","","","","","","98.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 02:00","2020","02","07","02:00","-4.6","","-6.7","","85","","0.2","","","","","","","","98.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 03:00","2020","02","07","03:00","-4.5","","-7.1","","82","","0.3","","","","","","","","98.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 04:00","2020","02","07","04:00","-4.4","","-7.3","","80","","0.0","","","","","","","","98.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 05:00","2020","02","07","05:00","-4.7","","-7.4","","82","","0.2","","","","","","","","97.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 06:00","2020","02","07","06:00","-4.4","","-7.7","","78","","0.0","","","","","","","","97.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 07:00","2020","02","07","07:00","-4.3","","-8.0","","75","","0.0","","","","","","","","97.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 08:00","2020","02","07","08:00","-4.1","","-7.9","","75","","0.0","","","","","","","","98.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 09:00","2020","02","07","09:00","-4.1","","-7.8","","76","","0.0","","","","","","","","98.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 10:00","2020","02","07","10:00","-4.4","","-7.0","","82","","0.2","","","","","","","","98.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 11:00","2020","02","07","11:00","-4.4","","-7.3","","81","","0.3","","","","","","","","98.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 12:00","2020","02","07","12:00","-3.7","","-8.8","","68","","0.2","","","","","","","","98.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 13:00","2020","02","07","13:00","-3.5","","-9.3","","64","","0.0","","","","","","","","98.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 14:00","2020","02","07","14:00","-3.9","","-10.0","","62","","0.0","","","","","","","","98.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 15:00","2020","02","07","15:00","-3.9","","-10.0","","63","","0.0","","","","","","","","98.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-02-07 16:00","2020","02","07","16:00","-4.3","","-10.8","","61","","0.0","","","","","","","","98.55","","","","","","NA"
