"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 00:00","2019","06","02","00:00","16.4","","13.6","","84","","0.0","","","M","","M","","","99.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 01:00","2019","06","02","01:00","16.2","","13.2","","82","","0.0","","","M","","M","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 02:00","2019","06","02","02:00","15.1","","12.5","","84","","0.0","","","M","","M","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 03:00","2019","06","02","03:00","14.9","","13.1","","89","","0.6","","","M","","M","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 04:00","2019","06","02","04:00","14.9","","13.2","","90","","1.2","","","M","","M","","","99.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 05:00","2019","06","02","05:00","13.2","","10.6","","85","","0.5","","","M","","M","","","99.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 06:00","2019","06","02","06:00","13.6","","11.6","","88","","0.0","","","M","","M","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 07:00","2019","06","02","07:00","14.0","","11.6","","86","","0.0","","","M","","M","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 08:00","2019","06","02","08:00","13.7","","8.4","","70","","0.0","","","M","","M","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 09:00","2019","06","02","09:00","13.9","","7.2","","64","","0.3","","","M","","M","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 10:00","2019","06","02","10:00","15.5","","5.1","","50","","0.0","","","M","","M","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 11:00","2019","06","02","11:00","17.1","","2.9","","39","","0.0","","","M","","M","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 12:00","2019","06","02","12:00","18.8","","0.1","","29","","0.0","","","M","","M","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 13:00","2019","06","02","13:00","19.3","","1.9","","31","","0.0","","","M","","M","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 14:00","2019","06","02","14:00","19.4","","-0.9","","26","","0.0","","","M","","M","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 15:00","2019","06","02","15:00","19.8","","-1.6","","24","","0.0","","","M","","M","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 16:00","2019","06","02","16:00","18.9","","-1.9","","24","","0.0","","","M","","M","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 17:00","2019","06","02","17:00","17.9","","-1.7","","26","","0.0","","","M","","M","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 18:00","2019","06","02","18:00","16.8","","-0.3","","31","","0.0","","","M","","M","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 19:00","2019","06","02","19:00","15.9","","-3.6","","26","","0.0","","","M","","M","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 20:00","2019","06","02","20:00","14.4","","-5.7","","24","","0.0","","","M","","M","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 21:00","2019","06","02","21:00","12.4","","-1.2","","39","","0.0","","","M","","M","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 22:00","2019","06","02","22:00","11.5","","-4.8","","32","","0.0","","","M","","M","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-02 23:00","2019","06","02","23:00","10.3","","-3.8","","37","","0.0","","","M","","M","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 00:00","2019","06","03","00:00","9.5","","-2.7","","42","","0.0","","","M","","M","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 01:00","2019","06","03","01:00","8.9","","-1.0","","50","","0.0","","","M","","M","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 02:00","2019","06","03","02:00","8.2","","-0.2","","56","","0.0","","","M","","M","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 03:00","2019","06","03","03:00","7.8","","0.6","","61","","0.0","","","M","","M","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 04:00","2019","06","03","04:00","7.5","","1.4","","65","","0.0","","","M","","M","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 05:00","2019","06","03","05:00","7.3","","2.0","","69","","0.0","","","M","","M","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 06:00","2019","06","03","06:00","8.3","","2.6","","67","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 07:00","2019","06","03","07:00","9.2","","0.5","","55","","0.0","","","M","","M","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 08:00","2019","06","03","08:00","9.6","","0.9","","55","","0.0","","","M","","M","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 09:00","2019","06","03","09:00","11.0","","0.4","","48","","0.0","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 10:00","2019","06","03","10:00","12.7","","1.4","","46","","0.0","","","M","","M","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 11:00","2019","06","03","11:00","14.3","","1.0","","40","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 12:00","2019","06","03","12:00","15.5","","1.7","","39","","0.0","","","M","","M","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 13:00","2019","06","03","13:00","16.2","","-0.4","","32","","0.0","","","M","","M","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 14:00","2019","06","03","14:00","17.2","","-0.5","","30","","0.0","","","M","","M","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 15:00","2019","06","03","15:00","17.2","","-0.2","","31","","0.0","","","M","","M","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 16:00","2019","06","03","16:00","17.3","","0.4","","32","","0.0","","","M","","M","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 17:00","2019","06","03","17:00","16.2","","-1.1","","31","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 18:00","2019","06","03","18:00","15.5","","-1.3","","32","","0.0","","","M","","M","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 19:00","2019","06","03","19:00","14.7","","-2.0","","32","","0.0","","","M","","M","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 20:00","2019","06","03","20:00","13.8","","-0.2","","38","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 21:00","2019","06","03","21:00","13.3","","0.6","","42","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 22:00","2019","06","03","22:00","12.2","","1.0","","46","","0.0","","","M","","M","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-03 23:00","2019","06","03","23:00","11.2","","1.4","","51","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 00:00","2019","06","04","00:00","10.4","","0.8","","51","","0.0","","","M","","M","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 01:00","2019","06","04","01:00","9.9","","1.4","","55","","0.0","","","M","","M","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 02:00","2019","06","04","02:00","9.3","","2.2","","61","","0.0","","","M","","M","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 03:00","2019","06","04","03:00","8.7","","2.2","","64","","0.0","","","M","","M","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 04:00","2019","06","04","04:00","8.5","","2.8","","67","","0.0","","","M","","M","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 05:00","2019","06","04","05:00","9.3","","3.3","","66","","0.0","","","M","","M","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 06:00","2019","06","04","06:00","10.5","","3.6","","62","","0.0","","","M","","M","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 07:00","2019","06","04","07:00","11.3","","4.7","","64","","0.0","","","M","","M","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 08:00","2019","06","04","08:00","11.7","","5.2","","64","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 09:00","2019","06","04","09:00","11.8","","6.3","","69","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 10:00","2019","06","04","10:00","13.9","","6.8","","62","","0.0","","","M","","M","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 11:00","2019","06","04","11:00","13.3","","5.8","","61","","0.0","","","M","","M","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 12:00","2019","06","04","12:00","13.9","","6.3","","60","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 13:00","2019","06","04","13:00","14.4","","7.2","","62","","0.0","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 14:00","2019","06","04","14:00","15.1","","7.2","","59","","0.0","","","M","","M","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 15:00","2019","06","04","15:00","15.0","","6.2","","55","","0.0","","","M","","M","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 16:00","2019","06","04","16:00","14.9","","6.2","","56","","0.0","","","M","","M","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 17:00","2019","06","04","17:00","13.9","","5.2","","56","","0.0","","","M","","M","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 18:00","2019","06","04","18:00","12.7","","5.5","","62","","0.0","","","M","","M","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 19:00","2019","06","04","19:00","11.4","","6.5","","72","","0.0","","","M","","M","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 20:00","2019","06","04","20:00","12.0","","6.8","","71","","0.0","","","M","","M","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 21:00","2019","06","04","21:00","12.5","","7.2","","70","","0.0","","","M","","M","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 22:00","2019","06","04","22:00","12.4","","7.3","","71","","0.0","","","M","","M","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-04 23:00","2019","06","04","23:00","12.6","","7.9","","73","","0.0","","","M","","M","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 00:00","2019","06","05","00:00","12.9","","7.6","","70","","0.0","","","M","","M","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 01:00","2019","06","05","01:00","11.7","","7.9","","77","","0.0","","","M","","M","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 02:00","2019","06","05","02:00","11.9","","8.2","","78","","0.0","","","M","","M","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 03:00","2019","06","05","03:00","12.3","","8.9","","80","","0.0","","","M","","M","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 04:00","2019","06","05","04:00","13.0","","8.4","","74","","0.0","","","M","","M","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 05:00","2019","06","05","05:00","13.5","","9.0","","74","","0.0","","","M","","M","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 06:00","2019","06","05","06:00","13.0","","10.8","","87","","0.8","","","M","","M","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 07:00","2019","06","05","07:00","14.0","","11.5","","85","","0.0","","","M","","M","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 08:00","2019","06","05","08:00","14.8","","12.7","","87","","0.8","","","M","","M","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 09:00","2019","06","05","09:00","15.3","","12.2","","82","","0.0","","","M","","M","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 10:00","2019","06","05","10:00","15.8","","12.8","","83","","0.0","","","M","","M","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 11:00","2019","06","05","11:00","17.2","","12.4","","73","","0.0","","","M","","M","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 12:00","2019","06","05","12:00","15.3","","11.2","","77","","0.0","","","M","","M","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 13:00","2019","06","05","13:00","14.1","","11.6","","84","","0.0","","","M","","M","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 14:00","2019","06","05","14:00","13.3","","11.4","","89","","2.3","","","M","","M","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 15:00","2019","06","05","15:00","13.0","","11.3","","90","","4.1","","","M","","M","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 16:00","2019","06","05","16:00","13.2","","11.6","","90","","1.2","","","M","","M","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 17:00","2019","06","05","17:00","13.6","","12.1","","90","","0.0","","","M","","M","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 18:00","2019","06","05","18:00","13.5","","11.9","","90","","0.0","","","M","","M","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 19:00","2019","06","05","19:00","13.6","","12.2","","91","","0.2","","","M","","M","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 20:00","2019","06","05","20:00","14.1","","12.7","","91","","0.3","","","M","","M","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 21:00","2019","06","05","21:00","13.9","","12.4","","91","","1.5","","","M","","M","","","99.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 22:00","2019","06","05","22:00","14.0","","12.6","","92","","0.0","","","M","","M","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-05 23:00","2019","06","05","23:00","14.2","","12.8","","92","","0.4","","","M","","M","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 00:00","2019","06","06","00:00","14.3","","13.0","","92","","0.0","","","M","","M","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 01:00","2019","06","06","01:00","14.4","","13.1","","92","","0.0","","","M","","M","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 02:00","2019","06","06","02:00","14.7","","13.4","","92","","0.0","","","M","","M","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 03:00","2019","06","06","03:00","14.9","","13.6","","92","","0.0","","","M","","M","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 04:00","2019","06","06","04:00","15.1","","13.8","","92","","0.0","","","M","","M","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 05:00","2019","06","06","05:00","15.2","","13.9","","92","","0.0","","","M","","M","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 06:00","2019","06","06","06:00","15.3","","13.8","","90","","0.0","","","M","","M","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 07:00","2019","06","06","07:00","15.7","","13.0","","84","","0.0","","","M","","M","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 08:00","2019","06","06","08:00","16.4","","12.6","","79","","0.0","","","M","","M","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 09:00","2019","06","06","09:00","18.7","","11.1","","61","","0.0","","","M","","M","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 10:00","2019","06","06","10:00","20.9","","10.7","","52","","0.0","","","M","","M","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 11:00","2019","06","06","11:00","20.8","","11.1","","54","","0.0","","","M","","M","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 12:00","2019","06","06","12:00","20.7","","7.8","","44","","0.0","","","M","","M","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 13:00","2019","06","06","13:00","21.5","","8.8","","44","","0.0","","","M","","M","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 14:00","2019","06","06","14:00","21.0","","5.3","","36","","0.0","","","M","","M","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 15:00","2019","06","06","15:00","20.5","","8.1","","45","","0.0","","","M","","M","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 16:00","2019","06","06","16:00","21.2","","5.4","","36","","0.0","","","M","","M","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 17:00","2019","06","06","17:00","20.8","","2.9","","31","","0.0","","","M","","M","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 18:00","2019","06","06","18:00","19.8","","4.0","","35","","0.0","","","M","","M","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 19:00","2019","06","06","19:00","19.8","","4.7","","37","","0.0","","","M","","M","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 20:00","2019","06","06","20:00","18.1","","4.9","","42","","0.0","","","M","","M","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 21:00","2019","06","06","21:00","17.2","","5.3","","45","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 22:00","2019","06","06","22:00","17.2","","7.0","","51","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-06 23:00","2019","06","06","23:00","17.3","","7.4","","52","","0.0","","","M","","M","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 00:00","2019","06","07","00:00","15.8","","7.7","","59","","0.0","","","M","","M","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 01:00","2019","06","07","01:00","15.8","","7.8","","59","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 02:00","2019","06","07","02:00","14.5","","8.1","","65","","0.0","","","M","","M","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 03:00","2019","06","07","03:00","15.9","","7.4","","57","","0.0","","","M","","M","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 04:00","2019","06","07","04:00","13.9","","7.6","","66","","0.0","","","M","","M","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 05:00","2019","06","07","05:00","14.4","","7.6","","63","","0.0","","","M","","M","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 06:00","2019","06","07","06:00","15.6","","8.7","","63","","0.0","","","M","","M","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 07:00","2019","06","07","07:00","18.5","","9.1","","54","","0.0","","","M","","M","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 08:00","2019","06","07","08:00","21.1","","5.9","","37","","0.0","","","M","","M","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 09:00","2019","06","07","09:00","21.9","","4.5","","32","","0.0","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 10:00","2019","06","07","10:00","23.4","","6.3","","33","","0.0","","","M","","M","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 11:00","2019","06","07","11:00","23.8","","5.5","","31","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 12:00","2019","06","07","12:00","23.1","","7.1","","36","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 13:00","2019","06","07","13:00","23.7","","7.1","","34","","0.0","","","M","","M","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 14:00","2019","06","07","14:00","24.5","","8.3","","36","","0.0","","","M","","M","","","100.24","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-06-07 15:00","2019","06","07","15:00","24.9","","6.8","","31","","0.0","","","M","","M","","","100.21","","25","","","","NA"
