"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 19:00","2020","08","01","19:00","24.9","","17.9","","65","","0.0","","","","","","","","99.83","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 20:00","2020","08","01","20:00","24.9","","17.5","","63","","0.0","","","","","","","","99.86","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 21:00","2020","08","01","21:00","25.7","","15.8","","54","","0.0","","","","","","","","99.86","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 22:00","2020","08","01","22:00","24.3","","16.9","","63","","0.0","","","","","","","","99.82","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-01 23:00","2020","08","01","23:00","24.6","","17.6","","65","","0.0","","","","","","","","99.76","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 00:00","2020","08","02","00:00","24.5","","18.0","","67","","0.0","","","","","","","","99.68","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 01:00","2020","08","02","01:00","20.9","","18.1","","85","","4.1","","","","","","","","99.62","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 02:00","2020","08","02","02:00","21.7","","18.7","","84","","0.0","","","","","","","","99.54","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 03:00","2020","08","02","03:00","20.8","","18.5","","87","","1.5","","","","","","","","99.47","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 04:00","2020","08","02","04:00","20.7","","18.8","","89","","1.9","","","","","","","","99.43","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 05:00","2020","08","02","05:00","20.3","","18.4","","89","","4.4","","","","","","","","99.36","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 06:00","2020","08","02","06:00","20.5","","18.7","","89","","0.2","","","","","","","","99.28","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 07:00","2020","08","02","07:00","20.7","","18.8","","89","","1.0","","","","","","","","99.21","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 08:00","2020","08","02","08:00","21.7","","19.7","","89","","0.0","","","","","","","","99.13","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 09:00","2020","08","02","09:00","21.9","","20.1","","89","","12.0","","","","","","","","99.11","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 10:00","2020","08","02","10:00","22.5","","20.6","","89","","8.0","","","","","","","","99.08","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 11:00","2020","08","02","11:00","23.2","","21.1","","88","","5.2","","","","","","","","99.03","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 12:00","2020","08","02","12:00","23.2","","21.2","","88","","2.8","","","","","","","","99.00","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 13:00","2020","08","02","13:00","24.3","","20.7","","81","","0.6","","","","","","","","98.97","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 14:00","2020","08","02","14:00","24.4","","19.3","","73","","0.0","","","","","","","","98.98","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 15:00","2020","08","02","15:00","25.9","","18.8","","65","","0.3","","","","","","","","98.97","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 16:00","2020","08","02","16:00","25.1","","17.8","","64","","0.0","","","","","","","","98.99","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 17:00","2020","08","02","17:00","24.3","","18.1","","68","","0.2","","","","","","","","98.99","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 18:00","2020","08","02","18:00","23.4","","18.1","","72","","0.0","","","","","","","","98.98","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 19:00","2020","08","02","19:00","22.8","","18.5","","77","","0.2","","","","","","","","98.99","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 20:00","2020","08","02","20:00","21.6","","18.7","","84","","1.0","","","","","","","","99.06","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 21:00","2020","08","02","21:00","21.2","","18.3","","84","","0.4","","","","","","","","99.27","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 22:00","2020","08","02","22:00","20.2","","16.7","","81","","0.0","","","","","","","","99.47","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-02 23:00","2020","08","02","23:00","20.1","","16.3","","79","","0.0","","","","","","","","99.62","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 00:00","2020","08","03","00:00","20.2","","16.1","","77","","0.0","","","","","","","","99.69","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 01:00","2020","08","03","01:00","20.3","","15.7","","75","","0.0","","","","","","","","99.79","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 02:00","2020","08","03","02:00","19.8","","15.2","","74","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 03:00","2020","08","03","03:00","19.5","","14.4","","73","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 04:00","2020","08","03","04:00","19.4","","15.0","","76","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 05:00","2020","08","03","05:00","18.6","","15.0","","80","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 06:00","2020","08","03","06:00","18.7","","15.6","","82","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 07:00","2020","08","03","07:00","20.0","","15.7","","76","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 08:00","2020","08","03","08:00","20.8","","14.8","","69","","0.0","","","","","","","","100.23","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 09:00","2020","08","03","09:00","21.6","","15.3","","67","","0.0","","","","","","","","100.23","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 10:00","2020","08","03","10:00","22.5","","15.9","","66","","0.0","","","","","","","","100.26","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 11:00","2020","08","03","11:00","23.7","","15.1","","59","","0.0","","","","","","","","100.27","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 12:00","2020","08","03","12:00","24.4","","14.8","","55","","0.0","","","","","","","","100.22","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 13:00","2020","08","03","13:00","24.3","","16.0","","60","","0.0","","","","","","","","100.20","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 14:00","2020","08","03","14:00","25.3","","16.1","","57","","0.0","","","","","","","","100.16","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 15:00","2020","08","03","15:00","23.5","","15.6","","61","","0.0","","","","","","","","100.13","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 16:00","2020","08","03","16:00","19.2","","15.8","","81","","9.7","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 17:00","2020","08","03","17:00","19.6","","17.7","","89","","12.9","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 18:00","2020","08","03","18:00","20.1","","17.9","","87","","0.3","","","","","","","","100.12","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 19:00","2020","08","03","19:00","19.9","","17.7","","87","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 20:00","2020","08","03","20:00","19.9","","17.6","","87","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 21:00","2020","08","03","21:00","19.7","","17.5","","87","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 22:00","2020","08","03","22:00","19.7","","17.0","","84","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-03 23:00","2020","08","03","23:00","19.9","","17.2","","85","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 00:00","2020","08","04","00:00","19.8","","17.4","","86","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 01:00","2020","08","04","01:00","20.1","","17.8","","87","","0.0","","","","","","","","100.00","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 02:00","2020","08","04","02:00","20.0","","17.8","","87","","0.0","","","","","","","","99.95","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 03:00","2020","08","04","03:00","20.1","","17.8","","87","","0.0","","","","","","","","99.90","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 04:00","2020","08","04","04:00","20.0","","17.9","","87","","0.0","","","","","","","","99.88","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 05:00","2020","08","04","05:00","20.1","","18.0","","88","","0.0","","","","","","","","99.85","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 06:00","2020","08","04","06:00","20.3","","18.4","","89","","0.0","","","","","","","","99.88","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 07:00","2020","08","04","07:00","20.6","","18.7","","89","","0.0","","","","","","","","99.84","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 08:00","2020","08","04","08:00","20.6","","18.3","","87","","0.2","","","","","","","","99.85","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 09:00","2020","08","04","09:00","20.8","","18.5","","87","","0.2","","","","","","","","99.80","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 10:00","2020","08","04","10:00","21.2","","18.2","","83","","0.0","","","","","","","","99.80","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 11:00","2020","08","04","11:00","22.3","","18.2","","78","","0.5","","","","","","","","99.76","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 12:00","2020","08","04","12:00","23.0","","17.7","","72","","0.0","","","","","","","","99.71","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 13:00","2020","08","04","13:00","23.2","","17.8","","72","","0.0","","","","","","","","99.68","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 14:00","2020","08","04","14:00","23.5","","17.4","","69","","0.0","","","","","","","","99.61","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 15:00","2020","08","04","15:00","23.1","","17.2","","69","","0.0","","","","","","","","99.56","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 16:00","2020","08","04","16:00","23.2","","16.9","","68","","0.0","","","","","","","","99.55","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 17:00","2020","08","04","17:00","23.1","","16.4","","66","","0.0","","","","","","","","99.55","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 18:00","2020","08","04","18:00","19.8","","17.8","","88","","11.3","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 19:00","2020","08","04","19:00","20.6","","18.7","","89","","0.0","","","","","","","","99.67","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 20:00","2020","08","04","20:00","19.8","","17.0","","84","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 21:00","2020","08","04","21:00","19.4","","16.0","","80","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 22:00","2020","08","04","22:00","19.0","","15.8","","82","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-04 23:00","2020","08","04","23:00","18.6","","15.2","","80","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 00:00","2020","08","05","00:00","18.2","","14.6","","80","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 01:00","2020","08","05","01:00","17.8","","14.0","","78","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 02:00","2020","08","05","02:00","17.7","","13.5","","76","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 03:00","2020","08","05","03:00","17.0","","13.5","","80","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 04:00","2020","08","05","04:00","16.8","","12.7","","77","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 05:00","2020","08","05","05:00","16.2","","11.9","","75","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 06:00","2020","08","05","06:00","16.0","","11.8","","76","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 07:00","2020","08","05","07:00","17.0","","11.5","","70","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 08:00","2020","08","05","08:00","18.8","","10.7","","59","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 09:00","2020","08","05","09:00","20.0","","10.1","","53","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 10:00","2020","08","05","10:00","21.5","","9.3","","46","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 11:00","2020","08","05","11:00","22.1","","7.4","","39","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 12:00","2020","08","05","12:00","23.1","","7.0","","35","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 13:00","2020","08","05","13:00","22.8","","6.1","","34","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 14:00","2020","08","05","14:00","24.0","","6.5","","32","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 15:00","2020","08","05","15:00","23.9","","5.8","","31","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 16:00","2020","08","05","16:00","23.9","","5.6","","31","","0.2","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 17:00","2020","08","05","17:00","23.1","","6.0","","33","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 18:00","2020","08","05","18:00","22.4","","5.8","","34","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 19:00","2020","08","05","19:00","21.2","","4.6","","34","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 20:00","2020","08","05","20:00","20.1","","5.6","","39","","0.2","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 21:00","2020","08","05","21:00","19.3","","6.9","","45","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 22:00","2020","08","05","22:00","17.5","","7.5","","52","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-05 23:00","2020","08","05","23:00","16.9","","8.7","","59","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 00:00","2020","08","06","00:00","16.0","","8.4","","61","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 01:00","2020","08","06","01:00","15.4","","8.9","","65","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 02:00","2020","08","06","02:00","15.5","","9.2","","66","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 03:00","2020","08","06","03:00","15.4","","10.1","","71","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 04:00","2020","08","06","04:00","14.7","","9.7","","72","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 05:00","2020","08","06","05:00","14.4","","10.1","","75","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 06:00","2020","08","06","06:00","15.5","","11.0","","75","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 07:00","2020","08","06","07:00","16.9","","10.3","","65","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 08:00","2020","08","06","08:00","19.3","","10.2","","55","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 09:00","2020","08","06","09:00","21.0","","9.7","","48","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 10:00","2020","08","06","10:00","21.7","","8.9","","44","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 11:00","2020","08","06","11:00","22.1","","9.3","","44","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 12:00","2020","08","06","12:00","22.0","","9.2","","44","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 13:00","2020","08","06","13:00","22.5","","7.7","","39","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 14:00","2020","08","06","14:00","23.0","","7.4","","37","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 15:00","2020","08","06","15:00","23.5","","6.9","","34","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 16:00","2020","08","06","16:00","23.3","","7.1","","35","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 17:00","2020","08","06","17:00","23.0","","8.2","","39","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 18:00","2020","08","06","18:00","22.2","","7.4","","38","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 19:00","2020","08","06","19:00","21.6","","7.0","","39","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 20:00","2020","08","06","20:00","20.4","","8.3","","46","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 21:00","2020","08","06","21:00","19.8","","10.1","","54","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 22:00","2020","08","06","22:00","19.8","","10.6","","55","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-06 23:00","2020","08","06","23:00","19.5","","10.9","","57","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 00:00","2020","08","07","00:00","19.3","","10.4","","56","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 01:00","2020","08","07","01:00","17.9","","10.7","","63","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 02:00","2020","08","07","02:00","17.7","","10.8","","64","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 03:00","2020","08","07","03:00","17.1","","10.5","","65","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 04:00","2020","08","07","04:00","16.8","","10.8","","68","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 05:00","2020","08","07","05:00","17.0","","10.9","","67","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 06:00","2020","08","07","06:00","16.8","","11.0","","69","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 07:00","2020","08","07","07:00","18.8","","10.7","","59","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 08:00","2020","08","07","08:00","20.9","","11.4","","55","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 09:00","2020","08","07","09:00","22.2","","11.2","","50","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 10:00","2020","08","07","10:00","23.5","","10.8","","45","","0.0","","","","","","","","100.83","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 11:00","2020","08","07","11:00","23.9","","10.3","","42","","0.0","","","","","","","","100.83","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 12:00","2020","08","07","12:00","23.8","","9.8","","41","","0.0","","","","","","","","100.82","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 13:00","2020","08","07","13:00","24.7","","10.7","","41","","0.0","","","","","","","","100.77","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 14:00","2020","08","07","14:00","25.1","","11.2","","42","","0.0","","","","","","","","100.75","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 15:00","2020","08","07","15:00","24.8","","11.6","","44","","0.0","","","","","","","","100.69","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 16:00","2020","08","07","16:00","24.4","","8.1","","35","","0.0","","","","","","","","100.67","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 17:00","2020","08","07","17:00","23.6","","6.4","","33","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-08-07 18:00","2020","08","07","18:00","23.4","","8.1","","37","","0.0","","","","","","","","100.63","","","","","","NA"
