"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 20:00","2019","10","01","20:00","21.8","","19.6","","87","","0.0","","","","","","","","99.85","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 21:00","2019","10","01","21:00","21.4","","18.7","","84","","0.0","","","","","","","","99.78","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 22:00","2019","10","01","22:00","21.1","","18.5","","85","","0.0","","","","","","","","99.79","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-01 23:00","2019","10","01","23:00","19.7","","17.7","","88","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 00:00","2019","10","02","00:00","19.5","","17.4","","88","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 01:00","2019","10","02","01:00","19.5","","17.7","","89","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 02:00","2019","10","02","02:00","19.2","","17.5","","90","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 03:00","2019","10","02","03:00","18.1","","15.1","","83","","0.3","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 04:00","2019","10","02","04:00","17.0","","14.9","","87","","4.1","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 05:00","2019","10","02","05:00","16.9","","15.0","","88","","0.2","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 06:00","2019","10","02","06:00","16.8","","14.8","","88","","0.5","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 07:00","2019","10","02","07:00","16.8","","14.7","","87","","0.2","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 08:00","2019","10","02","08:00","17.0","","14.8","","87","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 09:00","2019","10","02","09:00","17.3","","14.7","","85","","0.2","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 10:00","2019","10","02","10:00","17.0","","14.9","","88","","1.9","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 11:00","2019","10","02","11:00","16.2","","13.9","","86","","0.8","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 12:00","2019","10","02","12:00","16.0","","13.5","","85","","0.8","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 13:00","2019","10","02","13:00","15.8","","13.0","","83","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 14:00","2019","10","02","14:00","15.1","","12.1","","82","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 15:00","2019","10","02","15:00","14.0","","11.3","","84","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 16:00","2019","10","02","16:00","14.2","","10.8","","80","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 17:00","2019","10","02","17:00","13.9","","9.6","","75","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 18:00","2019","10","02","18:00","13.9","","8.5","","70","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 19:00","2019","10","02","19:00","13.6","","7.3","","66","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 20:00","2019","10","02","20:00","12.9","","6.5","","65","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 21:00","2019","10","02","21:00","11.4","","4.8","","64","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 22:00","2019","10","02","22:00","10.5","","4.1","","65","","0.2","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-02 23:00","2019","10","02","23:00","10.2","","3.7","","64","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 00:00","2019","10","03","00:00","10.1","","3.1","","62","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 01:00","2019","10","03","01:00","10.4","","3.3","","61","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 02:00","2019","10","03","02:00","10.5","","3.6","","63","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 03:00","2019","10","03","03:00","9.8","","3.2","","63","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 04:00","2019","10","03","04:00","10.1","","4.6","","68","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 05:00","2019","10","03","05:00","9.6","","3.6","","66","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 06:00","2019","10","03","06:00","9.7","","4.4","","70","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 07:00","2019","10","03","07:00","10.3","","6.5","","77","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 08:00","2019","10","03","08:00","9.8","","6.2","","79","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 09:00","2019","10","03","09:00","9.2","","6.1","","81","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 10:00","2019","10","03","10:00","9.8","","6.2","","78","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 11:00","2019","10","03","11:00","10.3","","6.7","","78","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 12:00","2019","10","03","12:00","10.4","","8.3","","87","","0.2","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 13:00","2019","10","03","13:00","11.1","","9.4","","89","","0.5","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 14:00","2019","10","03","14:00","12.2","","10.3","","88","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 15:00","2019","10","03","15:00","12.2","","10.2","","88","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 16:00","2019","10","03","16:00","12.2","","10.4","","89","","0.5","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 17:00","2019","10","03","17:00","12.4","","10.8","","90","","0.3","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 18:00","2019","10","03","18:00","12.2","","10.5","","89","","0.2","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 19:00","2019","10","03","19:00","11.6","","10.0","","90","","0.3","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 20:00","2019","10","03","20:00","11.2","","9.4","","89","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 21:00","2019","10","03","21:00","11.3","","9.7","","90","","0.2","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 22:00","2019","10","03","22:00","11.4","","9.9","","90","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-03 23:00","2019","10","03","23:00","10.8","","9.4","","91","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 00:00","2019","10","04","00:00","11.0","","9.6","","91","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 01:00","2019","10","04","01:00","11.0","","9.5","","90","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 02:00","2019","10","04","02:00","10.5","","8.2","","86","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 03:00","2019","10","04","03:00","9.7","","7.2","","85","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 04:00","2019","10","04","04:00","8.9","","5.8","","81","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 05:00","2019","10","04","05:00","8.9","","5.5","","79","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 06:00","2019","10","04","06:00","8.5","","4.7","","77","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 07:00","2019","10","04","07:00","8.1","","4.2","","76","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 08:00","2019","10","04","08:00","8.7","","3.3","","69","","0.0","","","","","","","","101.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 09:00","2019","10","04","09:00","9.2","","1.7","","60","","0.0","","","","","","","","101.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 10:00","2019","10","04","10:00","9.4","","0.7","","55","","0.0","","","","","","","","101.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 11:00","2019","10","04","11:00","10.1","","1.6","","55","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 12:00","2019","10","04","12:00","10.7","","2.1","","55","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 13:00","2019","10","04","13:00","10.8","","0.8","","50","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 14:00","2019","10","04","14:00","10.9","","1.0","","51","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 15:00","2019","10","04","15:00","10.8","","2.1","","55","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 16:00","2019","10","04","16:00","11.1","","2.3","","55","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 17:00","2019","10","04","17:00","11.2","","1.9","","53","","0.0","","","","","","","","101.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 18:00","2019","10","04","18:00","10.4","","2.6","","58","","0.0","","","","","","","","101.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 19:00","2019","10","04","19:00","10.0","","2.5","","59","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 20:00","2019","10","04","20:00","8.8","","2.6","","65","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 21:00","2019","10","04","21:00","8.0","","2.7","","69","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 22:00","2019","10","04","22:00","7.1","","2.8","","74","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-04 23:00","2019","10","04","23:00","7.2","","2.8","","73","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 00:00","2019","10","05","00:00","7.1","","2.7","","73","","0.0","","","","","","","","101.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 01:00","2019","10","05","01:00","7.2","","2.4","","72","","0.0","","","","","","","","101.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 02:00","2019","10","05","02:00","8.0","","3.1","","71","","0.0","","","","","","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 03:00","2019","10","05","03:00","7.9","","3.0","","71","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 04:00","2019","10","05","04:00","8.0","","2.2","","67","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 05:00","2019","10","05","05:00","7.8","","2.5","","69","","0.0","","","","","","","","101.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 06:00","2019","10","05","06:00","7.7","","2.4","","69","","0.0","","","","","","","","101.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 07:00","2019","10","05","07:00","8.0","","3.0","","71","","0.0","","","","","","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 08:00","2019","10","05","08:00","8.1","","3.2","","71","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 09:00","2019","10","05","09:00","9.7","","4.1","","68","","0.0","","","","","","","","101.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 10:00","2019","10","05","10:00","10.6","","2.8","","59","","0.0","","","","","","","","101.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 11:00","2019","10","05","11:00","11.3","","3.6","","59","","0.0","","","","","","","","101.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 12:00","2019","10","05","12:00","11.8","","3.5","","57","","0.0","","","","","","","","101.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 13:00","2019","10","05","13:00","12.1","","3.9","","57","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 14:00","2019","10","05","14:00","12.0","","3.0","","54","","0.0","","","","","","","","101.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 15:00","2019","10","05","15:00","12.3","","4.1","","57","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 16:00","2019","10","05","16:00","12.2","","4.6","","60","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 17:00","2019","10","05","17:00","12.3","","4.8","","60","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 18:00","2019","10","05","18:00","12.8","","5.4","","61","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 19:00","2019","10","05","19:00","13.1","","5.2","","59","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 20:00","2019","10","05","20:00","13.5","","5.3","","58","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 21:00","2019","10","05","21:00","13.7","","7.0","","64","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 22:00","2019","10","05","22:00","13.9","","7.4","","65","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-05 23:00","2019","10","05","23:00","13.7","","8.0","","68","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 00:00","2019","10","06","00:00","14.3","","8.6","","68","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 01:00","2019","10","06","01:00","14.3","","8.8","","69","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 02:00","2019","10","06","02:00","14.4","","9.1","","70","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 03:00","2019","10","06","03:00","14.2","","9.6","","74","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 04:00","2019","10","06","04:00","14.8","","10.3","","74","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 05:00","2019","10","06","05:00","14.3","","10.9","","80","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 06:00","2019","10","06","06:00","14.6","","12.1","","85","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 07:00","2019","10","06","07:00","14.8","","12.6","","87","","1.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 08:00","2019","10","06","08:00","15.1","","13.0","","88","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 09:00","2019","10","06","09:00","15.9","","13.5","","85","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 10:00","2019","10","06","10:00","16.6","","13.5","","82","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 11:00","2019","10","06","11:00","17.8","","13.5","","76","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 12:00","2019","10","06","12:00","18.5","","12.9","","70","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 13:00","2019","10","06","13:00","18.2","","13.4","","73","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 14:00","2019","10","06","14:00","18.1","","13.8","","76","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 15:00","2019","10","06","15:00","18.2","","14.0","","77","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 16:00","2019","10","06","16:00","19.5","","14.4","","72","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 17:00","2019","10","06","17:00","19.7","","9.8","","53","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 18:00","2019","10","06","18:00","18.5","","8.1","","51","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 19:00","2019","10","06","19:00","17.0","","8.6","","57","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 20:00","2019","10","06","20:00","16.7","","8.2","","57","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 21:00","2019","10","06","21:00","16.4","","7.0","","54","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 22:00","2019","10","06","22:00","15.4","","6.5","","55","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-06 23:00","2019","10","06","23:00","15.0","","6.7","","58","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 00:00","2019","10","07","00:00","14.5","","6.8","","60","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 01:00","2019","10","07","01:00","14.9","","8.8","","67","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 02:00","2019","10","07","02:00","14.0","","8.5","","70","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 03:00","2019","10","07","03:00","14.0","","8.2","","68","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 04:00","2019","10","07","04:00","13.5","","8.2","","70","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 05:00","2019","10","07","05:00","14.3","","8.6","","69","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 06:00","2019","10","07","06:00","14.4","","8.4","","67","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 07:00","2019","10","07","07:00","14.0","","7.8","","66","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 08:00","2019","10","07","08:00","14.7","","7.7","","63","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 09:00","2019","10","07","09:00","15.8","","7.6","","58","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 10:00","2019","10","07","10:00","16.6","","7.6","","55","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 11:00","2019","10","07","11:00","17.4","","6.5","","49","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 12:00","2019","10","07","12:00","17.8","","6.7","","48","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 13:00","2019","10","07","13:00","17.9","","4.7","","42","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 14:00","2019","10","07","14:00","18.2","","3.7","","38","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 15:00","2019","10","07","15:00","18.0","","4.5","","41","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 16:00","2019","10","07","16:00","18.0","","0.7","","31","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 17:00","2019","10","07","17:00","17.5","","1.2","","33","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 18:00","2019","10","07","18:00","15.8","","1.3","","37","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-10-07 19:00","2019","10","07","19:00","14.3","","0.9","","40","","0.0","","","","","","","","100.68","","","","","","NA"
