"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 11:00","2020","12","01","11:00","-0.2","","-2.9","","82","","0.2","","","","","","","","98.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 12:00","2020","12","01","12:00","0.2","","-2.7","","81","","0.2","","","","","","","","98.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 13:00","2020","12","01","13:00","0.0","","-2.2","","85","","0.0","","","","","","","","98.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 14:00","2020","12","01","14:00","0.0","","-2.3","","85","","0.3","","","","","","","","98.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 15:00","2020","12","01","15:00","0.1","","-2.9","","80","","0.1","","","","","","","","98.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 16:00","2020","12","01","16:00","0.1","","-2.7","","82","","0.0","","","","","","","","98.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 17:00","2020","12","01","17:00","-0.2","","-2.5","","85","","0.1","","","","","","","","98.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 18:00","2020","12","01","18:00","0.0","","-2.5","","83","","0.0","","","","","","","","98.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 19:00","2020","12","01","19:00","0.2","","-3.0","","79","","0.0","","","","","","","","98.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 20:00","2020","12","01","20:00","-0.2","","-3.8","","77","","0.0","","","","","","","","98.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 21:00","2020","12","01","21:00","-0.5","","-3.7","","79","","0.0","","","","","","","","98.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 22:00","2020","12","01","22:00","-1.8","","-3.5","","88","","0.4","","","","","","","","98.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-01 23:00","2020","12","01","23:00","-1.2","","-4.2","","80","","0.4","","","","","","","","99.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 00:00","2020","12","02","00:00","-0.9","","-4.1","","79","","0.0","","","","","","","","99.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 01:00","2020","12","02","01:00","-0.6","","-4.2","","77","","0.0","","","","","","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 02:00","2020","12","02","02:00","-0.5","","-4.7","","73","","0.0","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 03:00","2020","12","02","03:00","-0.8","","-2.9","","86","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 04:00","2020","12","02","04:00","-0.4","","-3.4","","80","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 05:00","2020","12","02","05:00","-0.4","","-3.1","","82","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 06:00","2020","12","02","06:00","0.6","","-3.2","","76","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 07:00","2020","12","02","07:00","0.7","","-3.1","","76","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 08:00","2020","12","02","08:00","0.9","","-3.6","","72","","0.0","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 09:00","2020","12","02","09:00","0.5","","-3.9","","73","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 10:00","2020","12","02","10:00","0.5","","-5.5","","64","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 11:00","2020","12","02","11:00","1.5","","-6.7","","55","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 12:00","2020","12","02","12:00","2.6","","-7.2","","49","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 13:00","2020","12","02","13:00","3.8","","-6.9","","46","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 14:00","2020","12","02","14:00","4.2","","-6.8","","45","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 15:00","2020","12","02","15:00","4.5","","-5.6","","48","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 16:00","2020","12","02","16:00","4.4","","-5.0","","50","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 17:00","2020","12","02","17:00","3.7","","-4.1","","57","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 18:00","2020","12","02","18:00","3.1","","-3.5","","62","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 19:00","2020","12","02","19:00","2.6","","-4.1","","61","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 20:00","2020","12","02","20:00","2.5","","-3.6","","64","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 21:00","2020","12","02","21:00","2.3","","-3.7","","64","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 22:00","2020","12","02","22:00","2.0","","-4.9","","60","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-02 23:00","2020","12","02","23:00","1.2","","-5.1","","62","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 00:00","2020","12","03","00:00","0.8","","-5.0","","65","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 01:00","2020","12","03","01:00","1.9","","-5.2","","59","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 02:00","2020","12","03","02:00","1.4","","-5.3","","61","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 03:00","2020","12","03","03:00","1.2","","-5.2","","63","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 04:00","2020","12","03","04:00","1.3","","-5.2","","62","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 05:00","2020","12","03","05:00","1.3","","-6.0","","58","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 06:00","2020","12","03","06:00","0.9","","-6.1","","60","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 07:00","2020","12","03","07:00","0.9","","-6.0","","60","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 08:00","2020","12","03","08:00","1.1","","-5.8","","60","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 09:00","2020","12","03","09:00","2.1","","-5.5","","57","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 10:00","2020","12","03","10:00","2.8","","-5.4","","55","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 11:00","2020","12","03","11:00","4.1","","-4.8","","52","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 12:00","2020","12","03","12:00","4.5","","-4.7","","51","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 13:00","2020","12","03","13:00","5.5","","-3.3","","53","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 14:00","2020","12","03","14:00","5.4","","-3.4","","53","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 15:00","2020","12","03","15:00","5.0","","-3.2","","55","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 16:00","2020","12","03","16:00","4.9","","-2.8","","57","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 17:00","2020","12","03","17:00","4.7","","-3.8","","54","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 18:00","2020","12","03","18:00","4.7","","-3.4","","55","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 19:00","2020","12","03","19:00","4.7","","-2.0","","62","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 20:00","2020","12","03","20:00","4.7","","-1.2","","66","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 21:00","2020","12","03","21:00","4.7","","-1.1","","66","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 22:00","2020","12","03","22:00","4.7","","-0.3","","70","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-03 23:00","2020","12","03","23:00","4.9","","-0.8","","67","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 00:00","2020","12","04","00:00","4.9","","-2.0","","61","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 01:00","2020","12","04","01:00","4.4","","-1.5","","66","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 02:00","2020","12","04","02:00","4.3","","-1.5","","66","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 03:00","2020","12","04","03:00","3.4","","-0.2","","77","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 04:00","2020","12","04","04:00","3.3","","-0.2","","78","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 05:00","2020","12","04","05:00","2.6","","0.0","","83","","0.2","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 06:00","2020","12","04","06:00","2.4","","0.3","","86","","0.6","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 07:00","2020","12","04","07:00","3.2","","0.2","","80","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 08:00","2020","12","04","08:00","3.2","","-0.3","","78","","0.1","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 09:00","2020","12","04","09:00","2.4","","0.0","","84","","0.6","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 10:00","2020","12","04","10:00","1.9","","0.4","","89","","1.5","","","","","","","","99.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 11:00","2020","12","04","11:00","1.7","","0.5","","92","","1.8","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 12:00","2020","12","04","12:00","2.5","","0.6","","87","","0.7","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 13:00","2020","12","04","13:00","2.9","","0.8","","86","","0.3","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 14:00","2020","12","04","14:00","3.1","","0.8","","85","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 15:00","2020","12","04","15:00","3.3","","1.0","","85","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 16:00","2020","12","04","16:00","3.5","","0.9","","83","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 17:00","2020","12","04","17:00","3.5","","0.7","","82","","0.0","","","","","","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 18:00","2020","12","04","18:00","3.7","","0.7","","81","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 19:00","2020","12","04","19:00","3.5","","0.6","","82","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 20:00","2020","12","04","20:00","3.3","","0.6","","82","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 21:00","2020","12","04","21:00","2.7","","0.4","","85","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 22:00","2020","12","04","22:00","2.3","","0.3","","87","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-04 23:00","2020","12","04","23:00","1.7","","0.0","","89","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 00:00","2020","12","05","00:00","1.9","","0.2","","88","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 01:00","2020","12","05","01:00","2.1","","-0.1","","85","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 02:00","2020","12","05","02:00","2.4","","-0.1","","84","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 03:00","2020","12","05","03:00","2.5","","-0.1","","83","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 04:00","2020","12","05","04:00","2.3","","-0.5","","82","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 05:00","2020","12","05","05:00","1.5","","-1.3","","82","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 06:00","2020","12","05","06:00","1.5","","-1.5","","81","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 07:00","2020","12","05","07:00","1.5","","-1.5","","80","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 08:00","2020","12","05","08:00","1.3","","-1.3","","83","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 09:00","2020","12","05","09:00","1.0","","-2.2","","79","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 10:00","2020","12","05","10:00","0.9","","-2.6","","78","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 11:00","2020","12","05","11:00","1.0","","-2.4","","78","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 12:00","2020","12","05","12:00","1.5","","-3.5","","69","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 13:00","2020","12","05","13:00","1.4","","-3.8","","68","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 14:00","2020","12","05","14:00","0.7","","-4.5","","68","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 15:00","2020","12","05","15:00","0.3","","-5.4","","65","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 16:00","2020","12","05","16:00","-0.4","","-5.9","","67","","0.0","","","","","","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 17:00","2020","12","05","17:00","-1.5","","-5.5","","74","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 18:00","2020","12","05","18:00","-1.7","","-5.5","","76","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 19:00","2020","12","05","19:00","-2.2","","-6.8","","71","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 20:00","2020","12","05","20:00","-2.2","","-7.0","","69","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 21:00","2020","12","05","21:00","-2.4","","-7.4","","68","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 22:00","2020","12","05","22:00","-3.0","","-7.5","","71","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-05 23:00","2020","12","05","23:00","-3.0","","-7.6","","71","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 00:00","2020","12","06","00:00","-3.0","","-7.3","","72","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 01:00","2020","12","06","01:00","-3.3","","-7.0","","75","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 02:00","2020","12","06","02:00","-3.3","","-7.0","","76","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 03:00","2020","12","06","03:00","-3.4","","-7.0","","76","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 04:00","2020","12","06","04:00","-3.6","","-7.0","","77","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 05:00","2020","12","06","05:00","-3.6","","-7.2","","77","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 06:00","2020","12","06","06:00","-3.9","","-7.2","","78","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 07:00","2020","12","06","07:00","-4.2","","-7.4","","78","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 08:00","2020","12","06","08:00","-4.3","","-7.7","","77","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 09:00","2020","12","06","09:00","-3.5","","-7.8","","72","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 10:00","2020","12","06","10:00","-1.9","","-7.0","","68","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 11:00","2020","12","06","11:00","-0.5","","-6.6","","63","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 12:00","2020","12","06","12:00","-0.4","","-7.4","","59","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 13:00","2020","12","06","13:00","0.8","","-7.3","","54","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 14:00","2020","12","06","14:00","0.7","","-7.4","","55","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 15:00","2020","12","06","15:00","0.7","","-7.2","","55","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 16:00","2020","12","06","16:00","0.3","","-7.0","","58","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 17:00","2020","12","06","17:00","-0.3","","-6.7","","62","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 18:00","2020","12","06","18:00","-0.7","","-6.6","","64","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 19:00","2020","12","06","19:00","-1.4","","-6.4","","69","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 20:00","2020","12","06","20:00","-1.7","","-6.1","","72","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 21:00","2020","12","06","21:00","-2.2","","-5.9","","76","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 22:00","2020","12","06","22:00","-2.7","","-6.2","","77","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-06 23:00","2020","12","06","23:00","-3.0","","-6.5","","77","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 00:00","2020","12","07","00:00","-2.7","","-6.4","","75","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 01:00","2020","12","07","01:00","-3.2","","-6.8","","76","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 02:00","2020","12","07","02:00","-3.7","","-8.0","","72","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 03:00","2020","12","07","03:00","-4.2","","-8.4","","73","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 04:00","2020","12","07","04:00","-4.4","","-8.6","","73","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 05:00","2020","12","07","05:00","-4.2","","-8.7","","70","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 06:00","2020","12","07","06:00","-4.2","","-8.7","","71","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 07:00","2020","12","07","07:00","-4.6","","-8.3","","75","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 08:00","2020","12","07","08:00","-4.9","","-8.0","","79","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 09:00","2020","12","07","09:00","-3.5","","-7.6","","73","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 10:00","2020","12","07","10:00","-2.0","","-7.0","","69","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 11:00","2020","12","07","11:00","-0.6","","-7.3","","61","","0.0","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 12:00","2020","12","07","12:00","0.1","","-8.0","","54","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 13:00","2020","12","07","13:00","0.5","","-7.5","","55","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 14:00","2020","12","07","14:00","-0.5","","-6.8","","63","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 15:00","2020","12","07","15:00","-1.8","","-7.4","","66","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-12-07 16:00","2020","12","07","16:00","-2.8","","-9.0","","62","","0.0","","","","","","","","99.82","","","","","","NA"
