"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 14:00","2020","11","03","14:00","6.3","","-2.3","","54","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 15:00","2020","11","03","15:00","5.9","","-2.5","","55","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 16:00","2020","11","03","16:00","5.8","","-2.9","","54","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 17:00","2020","11","03","17:00","5.5","","-2.8","","55","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 18:00","2020","11","03","18:00","5.4","","-1.5","","61","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 19:00","2020","11","03","19:00","5.5","","-0.2","","66","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 20:00","2020","11","03","20:00","5.7","","1.2","","73","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 21:00","2020","11","03","21:00","5.7","","1.3","","74","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 22:00","2020","11","03","22:00","5.8","","2.4","","78","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-03 23:00","2020","11","03","23:00","6.1","","3.2","","82","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 00:00","2020","11","04","00:00","6.3","","3.9","","84","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 01:00","2020","11","04","01:00","6.7","","4.3","","85","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 02:00","2020","11","04","02:00","6.3","","4.6","","89","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 03:00","2020","11","04","03:00","6.2","","4.9","","92","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 04:00","2020","11","04","04:00","5.3","","4.1","","92","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 05:00","2020","11","04","05:00","6.4","","5.0","","91","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 06:00","2020","11","04","06:00","7.5","","5.6","","88","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 07:00","2020","11","04","07:00","7.8","","5.9","","87","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 08:00","2020","11","04","08:00","9.7","","6.4","","79","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 09:00","2020","11","04","09:00","11.0","","6.2","","72","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 10:00","2020","11","04","10:00","12.5","","6.3","","66","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 11:00","2020","11","04","11:00","14.2","","6.5","","60","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 12:00","2020","11","04","12:00","15.5","","6.7","","56","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 13:00","2020","11","04","13:00","15.7","","5.9","","52","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 14:00","2020","11","04","14:00","15.7","","6.3","","53","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 15:00","2020","11","04","15:00","16.1","","6.5","","53","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 16:00","2020","11","04","16:00","16.4","","6.1","","51","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 17:00","2020","11","04","17:00","14.7","","6.4","","58","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 18:00","2020","11","04","18:00","14.8","","6.0","","56","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 19:00","2020","11","04","19:00","14.4","","6.2","","58","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 20:00","2020","11","04","20:00","13.4","","6.4","","62","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 21:00","2020","11","04","21:00","14.1","","5.7","","57","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 22:00","2020","11","04","22:00","13.9","","5.9","","59","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-04 23:00","2020","11","04","23:00","13.7","","5.8","","59","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 00:00","2020","11","05","00:00","13.0","","5.7","","61","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 01:00","2020","11","05","01:00","13.0","","5.1","","59","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 02:00","2020","11","05","02:00","12.6","","5.3","","61","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 03:00","2020","11","05","03:00","12.1","","5.3","","63","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 04:00","2020","11","05","04:00","11.1","","5.8","","70","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 05:00","2020","11","05","05:00","11.5","","6.2","","70","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 06:00","2020","11","05","06:00","11.6","","6.0","","68","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 07:00","2020","11","05","07:00","11.6","","6.6","","71","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 08:00","2020","11","05","08:00","12.2","","7.0","","71","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 09:00","2020","11","05","09:00","12.6","","7.1","","69","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 10:00","2020","11","05","10:00","13.5","","7.3","","66","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 11:00","2020","11","05","11:00","14.3","","7.6","","64","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 12:00","2020","11","05","12:00","15.3","","8.2","","62","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 13:00","2020","11","05","13:00","16.7","","8.2","","57","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 14:00","2020","11","05","14:00","16.7","","8.2","","57","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 15:00","2020","11","05","15:00","16.1","","8.1","","59","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 16:00","2020","11","05","16:00","16.2","","8.1","","59","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 17:00","2020","11","05","17:00","15.3","","7.6","","60","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 18:00","2020","11","05","18:00","15.6","","7.4","","58","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 19:00","2020","11","05","19:00","14.9","","6.9","","59","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 20:00","2020","11","05","20:00","14.7","","6.8","","59","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 21:00","2020","11","05","21:00","15.6","","6.3","","54","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 22:00","2020","11","05","22:00","14.9","","6.6","","57","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-05 23:00","2020","11","05","23:00","14.3","","6.9","","61","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 00:00","2020","11","06","00:00","13.1","","6.7","","65","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 01:00","2020","11","06","01:00","13.0","","6.9","","66","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 02:00","2020","11","06","02:00","12.7","","6.9","","68","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 03:00","2020","11","06","03:00","12.1","","7.0","","71","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 04:00","2020","11","06","04:00","11.4","","6.9","","74","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 05:00","2020","11","06","05:00","10.1","","7.0","","81","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 06:00","2020","11","06","06:00","10.3","","6.6","","78","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 07:00","2020","11","06","07:00","9.8","","6.7","","81","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 08:00","2020","11","06","08:00","10.8","","6.8","","76","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 09:00","2020","11","06","09:00","11.9","","6.8","","71","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 10:00","2020","11","06","10:00","12.8","","7.2","","68","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 11:00","2020","11","06","11:00","15.4","","8.0","","61","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 12:00","2020","11","06","12:00","16.6","","7.6","","56","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 13:00","2020","11","06","13:00","17.7","","7.9","","52","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 14:00","2020","11","06","14:00","17.7","","8.5","","55","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 15:00","2020","11","06","15:00","17.9","","9.7","","59","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 16:00","2020","11","06","16:00","16.7","","9.3","","62","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 17:00","2020","11","06","17:00","15.3","","9.2","","67","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 18:00","2020","11","06","18:00","14.6","","9.1","","70","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 19:00","2020","11","06","19:00","13.9","","8.9","","72","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 20:00","2020","11","06","20:00","14.4","","8.7","","68","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 21:00","2020","11","06","21:00","13.0","","8.2","","73","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 22:00","2020","11","06","22:00","13.0","","8.5","","74","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-06 23:00","2020","11","06","23:00","13.1","","7.9","","71","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 00:00","2020","11","07","00:00","12.2","","7.7","","74","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 01:00","2020","11","07","01:00","11.7","","7.8","","77","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 02:00","2020","11","07","02:00","11.5","","7.9","","78","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 03:00","2020","11","07","03:00","12.0","","7.5","","74","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 04:00","2020","11","07","04:00","10.8","","7.4","","80","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 05:00","2020","11","07","05:00","10.9","","7.7","","80","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 06:00","2020","11","07","06:00","10.6","","7.7","","82","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 07:00","2020","11","07","07:00","11.0","","8.2","","83","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 08:00","2020","11","07","08:00","11.4","","7.8","","79","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 09:00","2020","11","07","09:00","12.3","","8.1","","75","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 10:00","2020","11","07","10:00","13.9","","8.4","","69","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 11:00","2020","11","07","11:00","15.7","","8.2","","61","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 12:00","2020","11","07","12:00","18.0","","8.8","","55","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 13:00","2020","11","07","13:00","18.8","","7.8","","49","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 14:00","2020","11","07","14:00","19.0","","8.1","","49","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 15:00","2020","11","07","15:00","18.8","","7.8","","49","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 16:00","2020","11","07","16:00","17.8","","7.8","","52","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 17:00","2020","11","07","17:00","16.0","","7.4","","57","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-11-07 18:00","2020","11","07","18:00","14.6","","7.6","","63","","0.0","","","","","","","","100.89","","","","","","NA"
