"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 10:00","2019","12","04","10:00","2.4","","-0.7","","80","","0.0","","","","","","","","98.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 11:00","2019","12","04","11:00","2.8","","-0.7","","78","","0.0","","","","","","","","98.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 12:00","2019","12","04","12:00","4.0","","-1.7","","66","","0.0","","","","","","","","98.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 13:00","2019","12","04","13:00","3.7","","-2.2","","65","","0.0","","","","","","","","98.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 14:00","2019","12","04","14:00","3.8","","-1.7","","67","","0.0","","","","","","","","98.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 15:00","2019","12","04","15:00","3.7","","-2.4","","64","","0.0","","","","","","","","98.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 16:00","2019","12","04","16:00","3.3","","-1.9","","69","","0.0","","","","","","","","98.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 17:00","2019","12","04","17:00","2.7","","-1.2","","75","","0.0","","","","","","","","98.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 18:00","2019","12","04","18:00","2.7","","-0.7","","78","","0.0","","","","","","","","98.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 19:00","2019","12","04","19:00","2.5","","-0.4","","81","","0.2","","","","","","","","98.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 20:00","2019","12","04","20:00","2.9","","-1.6","","72","","0.0","","","","","","","","98.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 21:00","2019","12","04","21:00","2.7","","-1.7","","73","","0.0","","","","","","","","98.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 22:00","2019","12","04","22:00","2.6","","-1.7","","74","","0.0","","","","","","","","98.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-04 23:00","2019","12","04","23:00","2.1","","-2.6","","71","","0.0","","","","","","","","98.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 00:00","2019","12","05","00:00","1.9","","-3.6","","67","","0.0","","","","","","","","98.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 01:00","2019","12","05","01:00","1.5","","-3.8","","68","","0.0","","","","","","","","98.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 02:00","2019","12","05","02:00","1.2","","-5.5","","61","","0.0","","","","","","","","98.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 03:00","2019","12","05","03:00","0.9","","-6.1","","60","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 04:00","2019","12","05","04:00","0.8","","-7.5","","54","","0.0","","","","","","","","99.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 05:00","2019","12","05","05:00","0.8","","-7.1","","55","","0.0","","","","","","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 06:00","2019","12","05","06:00","0.6","","-4.7","","67","","0.0","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 07:00","2019","12","05","07:00","0.0","","-3.6","","76","","0.2","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 08:00","2019","12","05","08:00","0.2","","-4.8","","69","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 09:00","2019","12","05","09:00","0.4","","-6.2","","61","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 10:00","2019","12","05","10:00","-0.5","","-4.6","","74","","0.0","","","","","","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 11:00","2019","12","05","11:00","-0.1","","-5.1","","69","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 12:00","2019","12","05","12:00","1.0","","-5.8","","60","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 13:00","2019","12","05","13:00","0.7","","-6.3","","59","","0.0","","","","","","","","99.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 14:00","2019","12","05","14:00","0.7","","-7.5","","54","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 15:00","2019","12","05","15:00","0.6","","-8.0","","53","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 16:00","2019","12","05","16:00","0.8","","-7.8","","53","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 17:00","2019","12","05","17:00","0.3","","-7.1","","58","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 18:00","2019","12","05","18:00","-0.3","","-7.6","","58","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 19:00","2019","12","05","19:00","-0.7","","-7.2","","61","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 20:00","2019","12","05","20:00","-0.1","","-7.0","","60","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 21:00","2019","12","05","21:00","0.1","","-6.7","","60","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 22:00","2019","12","05","22:00","0.6","","-6.0","","61","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-05 23:00","2019","12","05","23:00","0.6","","-4.5","","69","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 00:00","2019","12","06","00:00","0.6","","-4.9","","66","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 01:00","2019","12","06","01:00","0.4","","-5.1","","67","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 02:00","2019","12","06","02:00","0.4","","-5.3","","66","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 03:00","2019","12","06","03:00","0.1","","-4.1","","73","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 04:00","2019","12","06","04:00","0.0","","-3.5","","77","","0.2","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 05:00","2019","12","06","05:00","0.4","","-2.3","","82","","0.3","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 06:00","2019","12","06","06:00","0.4","","-1.3","","88","","0.5","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 07:00","2019","12","06","07:00","0.4","","-0.8","","92","","1.6","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 08:00","2019","12","06","08:00","-0.1","","-1.3","","92","","1.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 09:00","2019","12","06","09:00","-0.1","","-1.2","","92","","1.8","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 10:00","2019","12","06","10:00","0.1","","-1.2","","91","","0.2","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 11:00","2019","12","06","11:00","0.1","","-2.0","","86","","0.3","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 12:00","2019","12","06","12:00","-0.3","","-3.7","","78","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 13:00","2019","12","06","13:00","-0.1","","-5.1","","69","","0.2","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 14:00","2019","12","06","14:00","0.1","","-5.3","","67","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 15:00","2019","12","06","15:00","0.1","","-5.4","","66","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 16:00","2019","12","06","16:00","-0.4","","-6.5","","63","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 17:00","2019","12","06","17:00","-0.8","","-7.0","","63","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 18:00","2019","12","06","18:00","-1.1","","-6.7","","65","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 19:00","2019","12","06","19:00","-0.9","","-6.0","","68","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 20:00","2019","12","06","20:00","-0.3","","-5.4","","68","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 21:00","2019","12","06","21:00","-0.8","","-7.0","","63","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 22:00","2019","12","06","22:00","-1.7","","-8.1","","61","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-06 23:00","2019","12","06","23:00","-2.3","","-8.3","","63","","0.0","","","","","","","","101.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 00:00","2019","12","07","00:00","-2.7","","-8.4","","65","","0.0","","","","","","","","101.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 01:00","2019","12","07","01:00","-2.9","","-8.5","","65","","0.0","","","","","","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 02:00","2019","12","07","02:00","-2.3","","-8.3","","64","","0.0","","","","","","","","101.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 03:00","2019","12","07","03:00","-2.5","","-8.6","","63","","0.0","","","","","","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 04:00","2019","12","07","04:00","-2.8","","-8.7","","64","","0.0","","","","","","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 05:00","2019","12","07","05:00","-3.0","","-9.1","","63","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 06:00","2019","12","07","06:00","-3.4","","-8.9","","66","","0.0","","","","","","","","101.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 07:00","2019","12","07","07:00","-3.6","","-9.1","","66","","0.0","","","","","","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 08:00","2019","12","07","08:00","-3.7","","-9.3","","65","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 09:00","2019","12","07","09:00","-3.4","","-9.2","","64","","0.0","","","","","","","","101.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 10:00","2019","12","07","10:00","-3.1","","-9.3","","62","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 11:00","2019","12","07","11:00","-2.0","","-9.3","","57","","0.0","","","","","","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 12:00","2019","12","07","12:00","-2.0","","-9.5","","56","","0.0","","","","","","","","101.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 13:00","2019","12","07","13:00","-1.7","","-9.1","","57","","0.0","","","","","","","","101.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 14:00","2019","12","07","14:00","-1.2","","-8.2","","59","","0.0","","","","","","","","101.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 15:00","2019","12","07","15:00","-1.2","","-7.6","","62","","0.0","","","","","","","","101.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-12-07 16:00","2019","12","07","16:00","-1.0","","-6.7","","65","","0.0","","","","","","","","101.59","","","","","","NA"
