"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 00:00","2019","04","02","00:00","1.2","","-5.0","","63","","0.0","","","M","","M","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 01:00","2019","04","02","01:00","0.9","","-3.9","","70","","0.0","","","M","","M","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 02:00","2019","04","02","02:00","0.8","","-4.0","","70","","0.0","","","M","","M","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 03:00","2019","04","02","03:00","1.1","","-4.1","","68","","0.0","","","M","","M","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 04:00","2019","04","02","04:00","1.2","","-4.9","","64","","0.0","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 05:00","2019","04","02","05:00","1.4","","-4.7","","64","","0.0","","","M","","M","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 06:00","2019","04","02","06:00","1.6","","-4.0","","66","","0.0","","","M","","M","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 07:00","2019","04","02","07:00","1.7","","-3.9","","66","","0.0","","","M","","M","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 08:00","2019","04","02","08:00","2.3","","-3.9","","64","","0.0","","","M","","M","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 09:00","2019","04","02","09:00","3.9","","-3.1","","60","","0.0","","","M","","M","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 10:00","2019","04","02","10:00","4.2","","-4.7","","52","","0.0","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 11:00","2019","04","02","11:00","5.6","","-5.3","","45","","0.0","","","M","","M","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 12:00","2019","04","02","12:00","6.7","","-5.7","","41","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 13:00","2019","04","02","13:00","8.3","","-6.4","","35","","0.0","","","M","","M","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 14:00","2019","04","02","14:00","8.1","","-5.5","","38","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 15:00","2019","04","02","15:00","7.5","","-5.7","","38","","0.0","","","M","","M","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 16:00","2019","04","02","16:00","7.3","","-6.6","","37","","0.0","","","M","","M","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 17:00","2019","04","02","17:00","7.3","","-6.9","","36","","0.0","","","M","","M","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 18:00","2019","04","02","18:00","7.3","","-6.5","","37","","0.0","","","M","","M","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 19:00","2019","04","02","19:00","7.0","","-6.3","","38","","0.0","","","M","","M","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 20:00","2019","04","02","20:00","7.2","","-6.3","","38","","0.0","","","M","","M","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 21:00","2019","04","02","21:00","7.3","","-7.0","","35","","0.0","","","M","","M","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 22:00","2019","04","02","22:00","7.0","","-6.5","","38","","0.0","","","M","","M","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-02 23:00","2019","04","02","23:00","6.7","","-6.0","","40","","0.0","","","M","","M","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 00:00","2019","04","03","00:00","6.0","","-5.1","","45","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 01:00","2019","04","03","01:00","5.9","","-3.9","","49","","0.0","","","M","","M","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 02:00","2019","04","03","02:00","5.5","","-3.1","","54","","0.0","","","M","","M","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 03:00","2019","04","03","03:00","4.3","","-2.5","","61","","0.0","","","M","","M","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 04:00","2019","04","03","04:00","4.9","","-2.6","","58","","0.0","","","M","","M","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 05:00","2019","04","03","05:00","5.2","","-0.6","","66","","0.0","","","M","","M","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 06:00","2019","04","03","06:00","4.7","","-0.3","","70","","0.0","","","M","","M","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 07:00","2019","04","03","07:00","5.5","","-0.4","","66","","0.0","","","M","","M","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 08:00","2019","04","03","08:00","6.7","","-1.4","","56","","0.0","","","M","","M","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 09:00","2019","04","03","09:00","7.0","","-4.0","","46","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 10:00","2019","04","03","10:00","7.1","","-2.7","","50","","0.0","","","M","","M","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 11:00","2019","04","03","11:00","6.5","","-8.1","","34","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 12:00","2019","04","03","12:00","6.4","","-9.6","","31","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 13:00","2019","04","03","13:00","6.3","","-8.2","","35","","0.0","","","M","","M","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 14:00","2019","04","03","14:00","7.2","","-10.3","","27","","0.0","","","M","","M","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 15:00","2019","04","03","15:00","6.8","","-11.3","","26","","0.0","","","M","","M","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 16:00","2019","04","03","16:00","6.5","","-11.5","","26","","0.0","","","M","","M","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 17:00","2019","04","03","17:00","6.2","","-10.7","","29","","0.0","","","M","","M","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 18:00","2019","04","03","18:00","6.1","","-10.1","","30","","0.0","","","M","","M","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 19:00","2019","04","03","19:00","5.1","","-10.2","","32","","0.0","","","M","","M","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 20:00","2019","04","03","20:00","3.7","","-10.6","","34","","0.0","","","M","","M","","","101.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 21:00","2019","04","03","21:00","2.9","","-9.9","","38","","0.0","","","M","","M","","","101.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 22:00","2019","04","03","22:00","2.5","","-9.9","","39","","0.0","","","M","","M","","","101.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-03 23:00","2019","04","03","23:00","2.5","","-9.3","","41","","0.0","","","M","","M","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 00:00","2019","04","04","00:00","2.2","","-9.4","","42","","0.0","","","M","","M","","","101.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 01:00","2019","04","04","01:00","2.1","","-9.2","","43","","0.0","","","M","","M","","","101.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 02:00","2019","04","04","02:00","1.4","","-8.8","","46","","0.0","","","M","","M","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 03:00","2019","04","04","03:00","1.1","","-8.7","","48","","0.0","","","M","","M","","","101.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 04:00","2019","04","04","04:00","0.4","","-9.6","","47","","0.0","","","M","","M","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 05:00","2019","04","04","05:00","-0.4","","-9.2","","51","","0.0","","","M","","M","","","101.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 06:00","2019","04","04","06:00","-0.7","","-9.4","","52","","0.0","","","M","","M","","","101.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 07:00","2019","04","04","07:00","-0.5","","-10.0","","49","","0.0","","","M","","M","","","101.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 08:00","2019","04","04","08:00","0.3","","-10.7","","43","","0.0","","","M","","M","","","101.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 09:00","2019","04","04","09:00","0.7","","-12.5","","36","","0.0","","","M","","M","","","101.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 10:00","2019","04","04","10:00","2.4","","-13.0","","31","","0.0","","","M","","M","","","101.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 11:00","2019","04","04","11:00","3.2","","-11.9","","32","","0.0","","","M","","M","","","102.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 12:00","2019","04","04","12:00","3.6","","-12.4","","30","","0.0","","","M","","M","","","101.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 13:00","2019","04","04","13:00","3.9","","-13.2","","27","","0.0","","","M","","M","","","101.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 14:00","2019","04","04","14:00","4.6","","-14.0","","25","","0.0","","","M","","M","","","101.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 15:00","2019","04","04","15:00","4.4","","-9.1","","37","","0.0","","","M","","M","","","101.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 16:00","2019","04","04","16:00","4.2","","-10.1","","34","","0.0","","","M","","M","","","101.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 17:00","2019","04","04","17:00","3.9","","-7.0","","45","","0.0","","","M","","M","","","101.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 18:00","2019","04","04","18:00","3.6","","-8.6","","40","","0.0","","","M","","M","","","101.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 19:00","2019","04","04","19:00","3.0","","-10.2","","37","","0.0","","","M","","M","","","101.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 20:00","2019","04","04","20:00","3.2","","-8.9","","41","","0.0","","","M","","M","","","101.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 21:00","2019","04","04","21:00","2.7","","-7.6","","47","","0.0","","","M","","M","","","101.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 22:00","2019","04","04","22:00","2.2","","-8.7","","44","","0.0","","","M","","M","","","101.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-04 23:00","2019","04","04","23:00","1.8","","-11.5","","37","","0.0","","","M","","M","","","101.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 00:00","2019","04","05","00:00","1.4","","-9.2","","45","","0.0","","","M","","M","","","101.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 01:00","2019","04","05","01:00","1.4","","-8.7","","47","","0.0","","","M","","M","","","101.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 02:00","2019","04","05","02:00","1.1","","-9.5","","45","","0.0","","","M","","M","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 03:00","2019","04","05","03:00","1.1","","-6.8","","56","","0.0","","","M","","M","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 04:00","2019","04","05","04:00","1.6","","-5.9","","58","","0.0","","","M","","M","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 05:00","2019","04","05","05:00","1.6","","-5.3","","60","","0.0","","","M","","M","","","101.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 06:00","2019","04","05","06:00","1.5","","-4.7","","63","","0.0","","","M","","M","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 07:00","2019","04","05","07:00","1.8","","-5.9","","57","","0.0","","","M","","M","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 08:00","2019","04","05","08:00","2.4","","-5.9","","54","","0.0","","","M","","M","","","101.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 09:00","2019","04","05","09:00","2.3","","-6.0","","54","","0.0","","","M","","M","","","101.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 10:00","2019","04","05","10:00","2.4","","-4.8","","59","","0.0","","","M","","M","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 11:00","2019","04","05","11:00","2.2","","-4.4","","62","","0.0","","","M","","M","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 12:00","2019","04","05","12:00","2.3","","-4.2","","62","","0.0","","","M","","M","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 13:00","2019","04","05","13:00","2.2","","-3.2","","67","","0.0","","","M","","M","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 14:00","2019","04","05","14:00","1.8","","-1.8","","77","","0.0","","","M","","M","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 15:00","2019","04","05","15:00","1.9","","-0.7","","83","","0.0","","","M","","M","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 16:00","2019","04","05","16:00","2.1","","0.7","","90","","0.0","","","M","","M","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 17:00","2019","04","05","17:00","2.4","","1.2","","92","","0.0","","","M","","M","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 18:00","2019","04","05","18:00","2.6","","1.6","","93","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 19:00","2019","04","05","19:00","2.9","","1.8","","93","","0.0","","","M","","M","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 20:00","2019","04","05","20:00","3.2","","2.2","","93","","0.0","","","M","","M","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 21:00","2019","04","05","21:00","3.6","","2.4","","92","","0.0","","","M","","M","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 22:00","2019","04","05","22:00","3.9","","2.2","","88","","0.0","","","M","","M","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-05 23:00","2019","04","05","23:00","3.9","","1.9","","87","","0.0","","","M","","M","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 00:00","2019","04","06","00:00","3.7","","1.8","","88","","0.0","","","M","","M","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 01:00","2019","04","06","01:00","3.8","","2.2","","89","","0.0","","","M","","M","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 02:00","2019","04","06","02:00","4.5","","2.6","","88","","0.0","","","M","","M","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 03:00","2019","04","06","03:00","5.1","","2.6","","84","","0.0","","","M","","M","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 04:00","2019","04","06","04:00","4.9","","2.5","","84","","0.0","","","M","","M","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 05:00","2019","04","06","05:00","5.1","","2.7","","84","","0.0","","","M","","M","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 06:00","2019","04","06","06:00","4.6","","1.8","","82","","0.0","","","M","","M","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 07:00","2019","04","06","07:00","5.3","","2.4","","82","","0.0","","","M","","M","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 08:00","2019","04","06","08:00","6.2","","1.9","","74","","0.0","","","M","","M","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 09:00","2019","04","06","09:00","7.6","","1.6","","66","","0.0","","","M","","M","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 10:00","2019","04","06","10:00","9.6","","2.1","","60","","0.0","","","M","","M","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 11:00","2019","04","06","11:00","8.7","","1.9","","62","","0.0","","","M","","M","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 12:00","2019","04","06","12:00","9.3","","2.4","","62","","0.0","","","M","","M","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 13:00","2019","04","06","13:00","10.2","","2.1","","57","","0.0","","","M","","M","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 14:00","2019","04","06","14:00","11.3","","3.1","","57","","0.0","","","M","","M","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 15:00","2019","04","06","15:00","12.0","","3.6","","57","","0.0","","","M","","M","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 16:00","2019","04","06","16:00","12.3","","2.4","","51","","0.0","","","M","","M","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 17:00","2019","04","06","17:00","13.3","","3.7","","52","","0.0","","","M","","M","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 18:00","2019","04","06","18:00","12.3","","3.1","","53","","0.0","","","M","","M","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 19:00","2019","04","06","19:00","11.0","","3.2","","59","","0.0","","","M","","M","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 20:00","2019","04","06","20:00","10.2","","3.3","","62","","0.0","","","M","","M","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 21:00","2019","04","06","21:00","10.2","","3.0","","61","","0.0","","","M","","M","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 22:00","2019","04","06","22:00","10.0","","2.8","","61","","0.0","","","M","","M","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-06 23:00","2019","04","06","23:00","9.3","","2.7","","63","","0.0","","","M","","M","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 00:00","2019","04","07","00:00","9.2","","3.0","","65","","0.0","","","M","","M","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 01:00","2019","04","07","01:00","8.8","","2.8","","66","","0.0","","","M","","M","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 02:00","2019","04","07","02:00","8.7","","2.1","","63","","0.0","","","M","","M","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 03:00","2019","04","07","03:00","8.3","","2.0","","64","","0.0","","","M","","M","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 04:00","2019","04","07","04:00","8.4","","2.0","","64","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 05:00","2019","04","07","05:00","8.1","","1.9","","65","","0.0","","","M","","M","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 06:00","2019","04","07","06:00","8.1","","2.1","","66","","0.0","","","M","","M","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 07:00","2019","04","07","07:00","8.1","","2.2","","66","","0.0","","","M","","M","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 08:00","2019","04","07","08:00","8.5","","1.8","","63","","0.0","","","M","","M","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 09:00","2019","04","07","09:00","8.7","","0.8","","58","","0.0","","","M","","M","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 10:00","2019","04","07","10:00","8.7","","1.3","","60","","0.0","","","M","","M","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 11:00","2019","04","07","11:00","9.2","","1.3","","57","","0.0","","","M","","M","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 12:00","2019","04","07","12:00","9.8","","1.6","","57","","0.0","","","M","","M","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 13:00","2019","04","07","13:00","9.9","","1.7","","57","","0.0","","","M","","M","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-04-07 14:00","2019","04","07","14:00","9.9","","1.9","","57","","0.0","","","M","","M","","","100.42","","","","","","NA"
