"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 22:00","2019","11","01","22:00","3.6","","-3.8","","58","","0.0","","","","","","","","100.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-01 23:00","2019","11","01","23:00","3.9","","-3.2","","60","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 00:00","2019","11","02","00:00","3.2","","-3.0","","64","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 01:00","2019","11","02","01:00","4.2","","-1.9","","65","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 02:00","2019","11","02","02:00","4.7","","-1.1","","66","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 03:00","2019","11","02","03:00","4.8","","-1.8","","63","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 04:00","2019","11","02","04:00","5.0","","-1.5","","63","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 05:00","2019","11","02","05:00","5.2","","-0.6","","66","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 06:00","2019","11","02","06:00","5.2","","1.0","","74","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 07:00","2019","11","02","07:00","5.5","","1.3","","74","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 08:00","2019","11","02","08:00","5.8","","1.9","","76","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 09:00","2019","11","02","09:00","7.1","","2.3","","71","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 10:00","2019","11","02","10:00","7.8","","2.0","","67","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 11:00","2019","11","02","11:00","7.5","","1.7","","67","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 12:00","2019","11","02","12:00","7.2","","2.3","","71","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 13:00","2019","11","02","13:00","5.6","","2.8","","82","","0.3","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 14:00","2019","11","02","14:00","5.8","","2.5","","79","","0.4","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 15:00","2019","11","02","15:00","6.2","","2.4","","77","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 16:00","2019","11","02","16:00","6.3","","3.0","","79","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 17:00","2019","11","02","17:00","6.9","","1.4","","68","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 18:00","2019","11","02","18:00","6.0","","0.6","","68","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 19:00","2019","11","02","19:00","5.6","","0.5","","70","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 20:00","2019","11","02","20:00","5.1","","0.2","","71","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 21:00","2019","11","02","21:00","4.5","","-0.4","","70","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 22:00","2019","11","02","22:00","4.4","","0.0","","73","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-02 23:00","2019","11","02","23:00","3.7","","0.1","","77","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 00:00","2019","11","03","00:00","3.1","","0.0","","80","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 01:00","2019","11","03","01:00","2.7","","-0.2","","81","","0.0","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 02:00","2019","11","03","02:00","3.2","","-0.1","","79","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 03:00","2019","11","03","03:00","3.0","","-0.3","","79","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 04:00","2019","11","03","04:00","2.8","","-0.2","","81","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 05:00","2019","11","03","05:00","3.1","","-0.6","","76","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 06:00","2019","11","03","06:00","3.2","","-0.6","","76","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 07:00","2019","11","03","07:00","2.7","","-0.6","","79","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 08:00","2019","11","03","08:00","3.0","","-0.5","","78","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 09:00","2019","11","03","09:00","4.1","","-1.1","","69","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 10:00","2019","11","03","10:00","5.3","","-1.3","","62","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 11:00","2019","11","03","11:00","5.3","","-2.4","","58","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 12:00","2019","11","03","12:00","5.6","","-2.3","","57","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 13:00","2019","11","03","13:00","5.7","","-2.6","","55","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 14:00","2019","11","03","14:00","6.1","","-4.7","","46","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 15:00","2019","11","03","15:00","6.0","","-5.3","","44","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 16:00","2019","11","03","16:00","5.4","","-5.2","","46","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 17:00","2019","11","03","17:00","4.6","","-5.3","","48","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 18:00","2019","11","03","18:00","4.6","","-5.0","","50","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 19:00","2019","11","03","19:00","3.8","","-5.1","","52","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 20:00","2019","11","03","20:00","3.5","","-4.5","","56","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 21:00","2019","11","03","21:00","3.2","","-4.1","","59","","0.0","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 22:00","2019","11","03","22:00","3.2","","-3.9","","60","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-03 23:00","2019","11","03","23:00","2.9","","-3.0","","65","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 00:00","2019","11","04","00:00","4.0","","-3.1","","60","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 01:00","2019","11","04","01:00","4.6","","-1.8","","63","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 02:00","2019","11","04","02:00","5.4","","-0.4","","67","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 03:00","2019","11","04","03:00","5.0","","0.7","","74","","0.2","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 04:00","2019","11","04","04:00","5.1","","2.1","","81","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 05:00","2019","11","04","05:00","6.0","","3.0","","81","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 06:00","2019","11","04","06:00","7.6","","1.8","","67","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 07:00","2019","11","04","07:00","7.8","","2.6","","69","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 08:00","2019","11","04","08:00","7.3","","3.5","","77","","0.2","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 09:00","2019","11","04","09:00","7.5","","3.8","","78","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 10:00","2019","11","04","10:00","8.3","","3.8","","73","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 11:00","2019","11","04","11:00","9.2","","2.4","","62","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 12:00","2019","11","04","12:00","10.2","","0.9","","52","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 13:00","2019","11","04","13:00","10.8","","0.6","","49","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 14:00","2019","11","04","14:00","10.8","","1.5","","53","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 15:00","2019","11","04","15:00","10.7","","1.1","","51","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 16:00","2019","11","04","16:00","10.9","","1.2","","51","","0.0","","","","","","","","99.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 17:00","2019","11","04","17:00","10.7","","1.9","","54","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 18:00","2019","11","04","18:00","10.8","","2.7","","58","","0.0","","","","","","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 19:00","2019","11","04","19:00","10.9","","3.1","","58","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 20:00","2019","11","04","20:00","10.6","","3.4","","61","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 21:00","2019","11","04","21:00","10.4","","3.9","","64","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 22:00","2019","11","04","22:00","9.7","","4.1","","68","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-04 23:00","2019","11","04","23:00","10.8","","4.5","","65","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 00:00","2019","11","05","00:00","10.8","","4.3","","64","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 01:00","2019","11","05","01:00","10.1","","4.3","","67","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 02:00","2019","11","05","02:00","9.3","","3.5","","67","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 03:00","2019","11","05","03:00","9.5","","3.5","","66","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 04:00","2019","11","05","04:00","9.1","","2.6","","64","","0.0","","","","","","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 05:00","2019","11","05","05:00","8.5","","2.0","","64","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 06:00","2019","11","05","06:00","8.4","","2.5","","67","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 07:00","2019","11","05","07:00","8.0","","1.2","","62","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 08:00","2019","11","05","08:00","7.7","","-0.9","","54","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 09:00","2019","11","05","09:00","7.0","","-0.7","","58","","0.0","","","","","","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 10:00","2019","11","05","10:00","6.7","","-0.9","","58","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 11:00","2019","11","05","11:00","7.0","","-1.4","","55","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 12:00","2019","11","05","12:00","8.0","","-2.4","","48","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 13:00","2019","11","05","13:00","8.3","","-7.0","","33","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 14:00","2019","11","05","14:00","8.0","","-5.0","","39","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 15:00","2019","11","05","15:00","7.7","","-4.3","","42","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 16:00","2019","11","05","16:00","7.5","","-4.0","","44","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 17:00","2019","11","05","17:00","6.8","","-3.5","","48","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 18:00","2019","11","05","18:00","6.4","","-5.8","","41","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 19:00","2019","11","05","19:00","5.9","","-6.9","","39","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 20:00","2019","11","05","20:00","5.3","","-6.4","","42","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 21:00","2019","11","05","21:00","5.0","","-5.7","","46","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 22:00","2019","11","05","22:00","4.8","","-5.5","","47","","0.0","","","","","","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-05 23:00","2019","11","05","23:00","3.3","","-5.0","","55","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 00:00","2019","11","06","00:00","3.5","","-3.3","","61","","0.0","","","","","","","","100.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 01:00","2019","11","06","01:00","3.1","","-4.7","","57","","0.0","","","","","","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 02:00","2019","11","06","02:00","2.9","","-3.7","","62","","0.0","","","","","","","","101.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 03:00","2019","11","06","03:00","2.0","","-6.7","","52","","0.0","","","","","","","","101.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 04:00","2019","11","06","04:00","1.1","","-6.6","","56","","0.0","","","","","","","","101.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 05:00","2019","11","06","05:00","0.6","","-7.0","","57","","0.0","","","","","","","","101.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 06:00","2019","11","06","06:00","0.3","","-7.5","","56","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 07:00","2019","11","06","07:00","0.2","","-7.3","","57","","0.0","","","","","","","","101.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 08:00","2019","11","06","08:00","0.0","","-7.1","","59","","0.0","","","","","","","","101.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 09:00","2019","11","06","09:00","1.3","","-7.1","","53","","0.0","","","","","","","","101.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 10:00","2019","11","06","10:00","2.9","","-6.7","","49","","0.0","","","","","","","","101.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 11:00","2019","11","06","11:00","3.6","","-6.6","","47","","0.0","","","","","","","","101.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 12:00","2019","11","06","12:00","4.2","","-6.9","","44","","0.0","","","","","","","","101.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 13:00","2019","11","06","13:00","4.4","","-5.8","","48","","0.0","","","","","","","","101.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 14:00","2019","11","06","14:00","4.5","","-6.2","","46","","0.0","","","","","","","","101.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 15:00","2019","11","06","15:00","4.6","","-7.2","","42","","0.0","","","","","","","","101.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 16:00","2019","11","06","16:00","4.6","","-6.0","","46","","0.0","","","","","","","","101.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 17:00","2019","11","06","17:00","3.9","","-3.6","","58","","0.0","","","","","","","","101.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 18:00","2019","11","06","18:00","3.5","","-1.3","","71","","0.0","","","","","","","","101.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 19:00","2019","11","06","19:00","3.5","","-0.4","","76","","0.0","","","","","","","","101.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 20:00","2019","11","06","20:00","3.8","","0.7","","80","","0.0","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 21:00","2019","11","06","21:00","4.2","","1.2","","81","","0.2","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 22:00","2019","11","06","22:00","4.3","","1.4","","81","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-06 23:00","2019","11","06","23:00","4.7","","1.3","","79","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 00:00","2019","11","07","00:00","4.2","","0.9","","79","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 01:00","2019","11","07","01:00","2.9","","0.4","","84","","0.3","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 02:00","2019","11","07","02:00","2.3","","0.4","","87","","0.6","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 03:00","2019","11","07","03:00","1.3","","-0.3","","89","","0.7","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 04:00","2019","11","07","04:00","1.4","","0.0","","90","","0.6","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 05:00","2019","11","07","05:00","1.4","","-0.4","","88","","0.2","","","","","","","","100.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 06:00","2019","11","07","06:00","0.6","","-1.1","","88","","1.4","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 07:00","2019","11","07","07:00","0.6","","-1.4","","87","","0.3","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 08:00","2019","11","07","08:00","-0.2","","-2.6","","84","","0.2","","","","","","","","100.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 09:00","2019","11","07","09:00","0.0","","-2.4","","84","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 10:00","2019","11","07","10:00","0.2","","-2.7","","81","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 11:00","2019","11","07","11:00","1.0","","-3.6","","71","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 12:00","2019","11","07","12:00","1.5","","-4.2","","66","","0.0","","","","","","","","100.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 13:00","2019","11","07","13:00","1.0","","-5.4","","62","","0.0","","","","","","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 14:00","2019","11","07","14:00","1.3","","-5.5","","61","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 15:00","2019","11","07","15:00","1.2","","-5.5","","61","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 16:00","2019","11","07","16:00","1.4","","-3.9","","68","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 17:00","2019","11","07","17:00","1.3","","-3.5","","70","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-11-07 18:00","2019","11","07","18:00","1.7","","-3.2","","70","","0.0","","","","","","","","100.80","","","","","","NA"
