"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 21:00","2020","09","01","21:00","23.3","","18.4","","74","","0.0","","","","","","","","99.86","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 22:00","2020","09","01","22:00","23.3","","18.2","","73","","0.0","","","","","","","","99.81","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-01 23:00","2020","09","01","23:00","22.9","","18.0","","74","","0.0","","","","","","","","99.80","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 00:00","2020","09","02","00:00","22.4","","18.2","","77","","0.0","","","","","","","","99.75","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 01:00","2020","09","02","01:00","21.4","","18.7","","85","","0.6","","","","","","","","99.68","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 02:00","2020","09","02","02:00","21.1","","19.1","","88","","2.3","","","","","","","","99.58","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 03:00","2020","09","02","03:00","21.0","","19.1","","89","","0.0","","","","","","","","99.50","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 04:00","2020","09","02","04:00","21.0","","19.0","","88","","0.0","","","","","","","","99.43","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 05:00","2020","09","02","05:00","21.4","","19.2","","87","","0.0","","","","","","","","99.35","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 06:00","2020","09","02","06:00","21.5","","19.1","","86","","0.0","","","","","","","","99.33","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 07:00","2020","09","02","07:00","22.3","","19.4","","84","","0.0","","","","","","","","99.26","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 08:00","2020","09","02","08:00","22.5","","19.3","","82","","0.0","","","","","","","","99.24","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 09:00","2020","09","02","09:00","22.5","","20.1","","86","","0.5","","","","","","","","99.16","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 10:00","2020","09","02","10:00","23.7","","20.5","","82","","0.0","","","","","","","","99.15","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 11:00","2020","09","02","11:00","24.1","","19.3","","74","","0.0","","","","","","","","99.10","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 12:00","2020","09","02","12:00","25.7","","19.2","","68","","0.0","","","","","","","","99.04","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 13:00","2020","09","02","13:00","26.5","","18.9","","63","","0.0","","","","","","","","99.00","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 14:00","2020","09","02","14:00","27.3","","17.3","","54","","0.2","","","","","","","","99.01","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 15:00","2020","09","02","15:00","26.7","","17.0","","55","","0.0","","","","","","","","99.03","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 16:00","2020","09","02","16:00","26.8","","13.5","","44","","0.0","","","","","","","","99.08","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 17:00","2020","09","02","17:00","26.3","","12.0","","41","","0.0","","","","","","","","99.14","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 18:00","2020","09","02","18:00","25.8","","9.6","","36","","0.0","","","","","","","","99.24","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 19:00","2020","09","02","19:00","24.5","","10.1","","40","","0.0","","","","","","","","99.34","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 20:00","2020","09","02","20:00","23.4","","11.0","","46","","0.0","","","","","","","","99.44","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 21:00","2020","09","02","21:00","21.3","","12.1","","56","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 22:00","2020","09","02","22:00","20.3","","12.2","","60","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-02 23:00","2020","09","02","23:00","19.7","","12.5","","63","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 00:00","2020","09","03","00:00","20.3","","13.1","","63","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 01:00","2020","09","03","01:00","19.4","","11.8","","62","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 02:00","2020","09","03","02:00","19.1","","11.7","","62","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 03:00","2020","09","03","03:00","17.7","","11.5","","67","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 04:00","2020","09","03","04:00","17.1","","11.3","","69","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 05:00","2020","09","03","05:00","15.9","","12.2","","79","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 06:00","2020","09","03","06:00","15.7","","12.5","","82","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 07:00","2020","09","03","07:00","17.5","","13.1","","75","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 08:00","2020","09","03","08:00","18.6","","13.0","","70","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 09:00","2020","09","03","09:00","21.1","","13.1","","60","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 10:00","2020","09","03","10:00","22.0","","12.4","","55","","0.0","","","","","","","","99.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 11:00","2020","09","03","11:00","22.6","","12.3","","52","","0.0","","","","","","","","99.50","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 12:00","2020","09","03","12:00","24.9","","9.5","","38","","0.0","","","","","","","","99.39","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 13:00","2020","09","03","13:00","25.7","","10.3","","38","","0.0","","","","","","","","99.27","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 14:00","2020","09","03","14:00","25.9","","12.7","","44","","0.0","","","","","","","","99.15","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 15:00","2020","09","03","15:00","27.2","","12.2","","39","","0.0","","","","","","","","99.01","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 16:00","2020","09","03","16:00","26.1","","14.2","","48","","0.0","","","","","","","","98.95","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 17:00","2020","09","03","17:00","25.5","","14.4","","50","","0.0","","","","","","","","98.92","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 18:00","2020","09","03","18:00","25.1","","14.0","","50","","0.0","","","","","","","","98.87","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 19:00","2020","09","03","19:00","24.5","","14.1","","52","","0.0","","","","","","","","98.83","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 20:00","2020","09","03","20:00","21.9","","16.8","","73","","0.0","","","","","","","","99.05","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 21:00","2020","09","03","21:00","21.4","","14.4","","64","","0.0","","","","","","","","99.15","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 22:00","2020","09","03","22:00","20.7","","12.8","","60","","0.0","","","","","","","","99.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-03 23:00","2020","09","03","23:00","19.2","","11.9","","63","","0.0","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 00:00","2020","09","04","00:00","17.9","","11.1","","64","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 01:00","2020","09","04","01:00","17.2","","9.8","","62","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 02:00","2020","09","04","02:00","16.3","","9.8","","66","","0.0","","","","","","","","99.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 03:00","2020","09","04","03:00","14.6","","9.8","","73","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 04:00","2020","09","04","04:00","15.8","","10.3","","70","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 05:00","2020","09","04","05:00","15.2","","11.0","","76","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 06:00","2020","09","04","06:00","14.8","","10.4","","75","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 07:00","2020","09","04","07:00","16.0","","10.8","","71","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 08:00","2020","09","04","08:00","17.9","","9.4","","57","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 09:00","2020","09","04","09:00","18.9","","6.8","","45","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 10:00","2020","09","04","10:00","19.9","","5.1","","38","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 11:00","2020","09","04","11:00","20.9","","5.0","","35","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 12:00","2020","09","04","12:00","21.9","","4.7","","32","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 13:00","2020","09","04","13:00","22.7","","3.6","","29","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 14:00","2020","09","04","14:00","22.3","","3.1","","28","","0.2","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 15:00","2020","09","04","15:00","22.6","","2.4","","26","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 16:00","2020","09","04","16:00","21.9","","2.8","","28","","0.3","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 17:00","2020","09","04","17:00","21.6","","2.9","","29","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 18:00","2020","09","04","18:00","20.5","","2.7","","31","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 19:00","2020","09","04","19:00","19.8","","3.2","","33","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 20:00","2020","09","04","20:00","18.7","","4.7","","40","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 21:00","2020","09","04","21:00","17.6","","5.3","","44","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 22:00","2020","09","04","22:00","17.9","","5.7","","45","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-04 23:00","2020","09","04","23:00","17.5","","6.0","","47","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 00:00","2020","09","05","00:00","16.7","","7.3","","54","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 01:00","2020","09","05","01:00","15.5","","7.5","","59","","0.0","","","","","","","","100.56","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 02:00","2020","09","05","02:00","16.6","","7.8","","56","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 03:00","2020","09","05","03:00","15.4","","7.8","","60","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 04:00","2020","09","05","04:00","13.9","","8.0","","67","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 05:00","2020","09","05","05:00","13.8","","8.5","","70","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 06:00","2020","09","05","06:00","13.0","","8.4","","74","","0.0","","","","","","","","100.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 07:00","2020","09","05","07:00","14.5","","9.3","","71","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 08:00","2020","09","05","08:00","17.0","","8.8","","58","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 09:00","2020","09","05","09:00","19.5","","9.7","","53","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 10:00","2020","09","05","10:00","21.3","","8.2","","43","","0.0","","","","","","","","100.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 11:00","2020","09","05","11:00","21.8","","7.7","","40","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 12:00","2020","09","05","12:00","21.0","","7.3","","41","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 13:00","2020","09","05","13:00","20.9","","7.2","","41","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 14:00","2020","09","05","14:00","20.6","","8.6","","46","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 15:00","2020","09","05","15:00","20.7","","7.9","","44","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 16:00","2020","09","05","16:00","20.1","","8.2","","46","","0.0","","","","","","","","100.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 17:00","2020","09","05","17:00","19.4","","9.7","","53","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 18:00","2020","09","05","18:00","19.1","","9.1","","52","","0.0","","","","","","","","100.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 19:00","2020","09","05","19:00","18.1","","8.8","","55","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 20:00","2020","09","05","20:00","17.5","","9.4","","59","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 21:00","2020","09","05","21:00","17.0","","10.2","","64","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 22:00","2020","09","05","22:00","16.5","","9.6","","64","","0.0","","","","","","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-05 23:00","2020","09","05","23:00","15.5","","9.2","","66","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 00:00","2020","09","06","00:00","14.5","","8.9","","69","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 01:00","2020","09","06","01:00","14.1","","8.8","","71","","0.0","","","","","","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 02:00","2020","09","06","02:00","13.1","","9.1","","77","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 03:00","2020","09","06","03:00","12.7","","8.8","","77","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 04:00","2020","09","06","04:00","13.0","","7.7","","70","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 05:00","2020","09","06","05:00","13.1","","6.8","","66","","0.0","","","","","","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 06:00","2020","09","06","06:00","12.8","","5.7","","62","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 07:00","2020","09","06","07:00","13.6","","6.2","","61","","0.0","","","","","","","","100.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 08:00","2020","09","06","08:00","15.9","","6.4","","53","","0.0","","","","","","","","100.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 09:00","2020","09","06","09:00","17.6","","4.6","","42","","0.0","","","","","","","","101.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 10:00","2020","09","06","10:00","18.4","","3.6","","37","","0.0","","","","","","","","100.99","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 11:00","2020","09","06","11:00","19.3","","3.0","","34","","0.0","","","","","","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 12:00","2020","09","06","12:00","20.2","","4.6","","36","","0.0","","","","","","","","100.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 13:00","2020","09","06","13:00","20.3","","4.0","","34","","0.0","","","","","","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 14:00","2020","09","06","14:00","20.2","","5.1","","37","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 15:00","2020","09","06","15:00","21.7","","4.2","","32","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 16:00","2020","09","06","16:00","20.4","","6.2","","39","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 17:00","2020","09","06","17:00","19.8","","7.4","","45","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 18:00","2020","09","06","18:00","18.9","","7.8","","48","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 19:00","2020","09","06","19:00","18.3","","10.2","","59","","0.0","","","","","","","","100.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 20:00","2020","09","06","20:00","18.7","","11.3","","62","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 21:00","2020","09","06","21:00","18.7","","12.8","","69","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 22:00","2020","09","06","22:00","18.4","","12.9","","70","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-06 23:00","2020","09","06","23:00","17.6","","12.4","","72","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 00:00","2020","09","07","00:00","19.2","","12.2","","64","","0.0","","","","","","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 01:00","2020","09","07","01:00","18.9","","13.4","","70","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 02:00","2020","09","07","02:00","19.7","","14.5","","72","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 03:00","2020","09","07","03:00","19.7","","15.2","","75","","0.6","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 04:00","2020","09","07","04:00","18.5","","16.0","","85","","2.8","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 05:00","2020","09","07","05:00","19.3","","16.3","","83","","1.8","","","","","","","","99.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 06:00","2020","09","07","06:00","19.2","","16.1","","82","","0.0","","","","","","","","99.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 07:00","2020","09","07","07:00","19.3","","16.3","","83","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 08:00","2020","09","07","08:00","19.4","","16.2","","82","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 09:00","2020","09","07","09:00","19.9","","16.0","","78","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 10:00","2020","09","07","10:00","20.2","","15.6","","75","","0.0","","","","","","","","99.44","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 11:00","2020","09","07","11:00","20.1","","15.6","","75","","0.0","","","","","","","","99.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 12:00","2020","09","07","12:00","20.6","","15.7","","74","","0.0","","","","","","","","99.45","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 13:00","2020","09","07","13:00","23.6","","17.6","","69","","0.0","","","","","","","","99.52","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 14:00","2020","09","07","14:00","21.5","","16.0","","71","","0.0","","","","","","","","99.61","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 15:00","2020","09","07","15:00","21.7","","15.8","","69","","0.2","","","","","","","","99.61","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 16:00","2020","09","07","16:00","21.0","","15.0","","68","","0.0","","","","","","","","99.71","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 17:00","2020","09","07","17:00","20.1","","12.5","","62","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2020-09-07 18:00","2020","09","07","18:00","20.0","","12.7","","63","","0.0","","","","","","","","99.88","","","","","","NA"
