"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 10:00","2019","05","01","10:00","5.4","","3.8","","89","","0.0","","","M","","M","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 11:00","2019","05","01","11:00","5.9","","4.2","","89","","0.0","","","M","","M","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 12:00","2019","05","01","12:00","5.9","","4.0","","88","","0.0","","","M","","M","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 13:00","2019","05","01","13:00","6.2","","4.1","","87","","0.0","","","M","","M","","","100.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 14:00","2019","05","01","14:00","6.3","","3.9","","84","","0.0","","","M","","M","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 15:00","2019","05","01","15:00","7.3","","3.9","","79","","0.0","","","M","","M","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 16:00","2019","05","01","16:00","7.7","","5.1","","84","","0.2","","","M","","M","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 17:00","2019","05","01","17:00","8.1","","6.4","","89","","8.2","","","M","","M","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 18:00","2019","05","01","18:00","8.9","","7.1","","89","","1.7","","","M","","M","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 19:00","2019","05","01","19:00","8.3","","6.5","","88","","0.0","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 20:00","2019","05","01","20:00","7.2","","5.5","","89","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 21:00","2019","05","01","21:00","6.9","","5.1","","88","","0.0","","","M","","M","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 22:00","2019","05","01","22:00","7.4","","5.7","","89","","0.0","","","M","","M","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-01 23:00","2019","05","01","23:00","7.4","","5.8","","90","","0.0","","","M","","M","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 00:00","2019","05","02","00:00","6.9","","5.5","","91","","0.0","","","M","","M","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 01:00","2019","05","02","01:00","6.3","","5.2","","93","","0.0","","","M","","M","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 02:00","2019","05","02","02:00","6.1","","5.2","","94","","0.0","","","M","","M","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 03:00","2019","05","02","03:00","5.7","","4.9","","94","","0.0","","","M","","M","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 04:00","2019","05","02","04:00","5.8","","5.0","","95","","0.0","","","M","","M","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 05:00","2019","05","02","05:00","5.9","","5.1","","95","","0.0","","","M","","M","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 06:00","2019","05","02","06:00","5.6","","4.9","","95","","0.0","","","M","","M","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 07:00","2019","05","02","07:00","4.9","","4.2","","95","","0.0","","","M","","M","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 08:00","2019","05","02","08:00","4.8","","4.1","","95","","0.0","","","M","","M","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 09:00","2019","05","02","09:00","4.7","","3.9","","95","","0.0","","","M","","M","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 10:00","2019","05","02","10:00","4.9","","3.9","","94","","0.0","","","M","","M","","","100.82","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 11:00","2019","05","02","11:00","5.0","","3.8","","92","","0.0","","","M","","M","","","100.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 12:00","2019","05","02","12:00","5.8","","3.9","","88","","0.0","","","M","","M","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 13:00","2019","05","02","13:00","5.9","","3.2","","83","","0.0","","","M","","M","","","100.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 14:00","2019","05","02","14:00","7.4","","3.8","","78","","0.0","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 15:00","2019","05","02","15:00","8.5","","4.3","","75","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 16:00","2019","05","02","16:00","8.1","","3.7","","74","","0.0","","","M","","M","","","100.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 17:00","2019","05","02","17:00","7.8","","3.7","","75","","0.0","","","M","","M","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 18:00","2019","05","02","18:00","7.4","","3.7","","77","","0.0","","","M","","M","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 19:00","2019","05","02","19:00","6.7","","3.3","","79","","0.0","","","M","","M","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 20:00","2019","05","02","20:00","5.7","","3.0","","83","","0.0","","","M","","M","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 21:00","2019","05","02","21:00","6.2","","3.6","","83","","0.0","","","M","","M","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 22:00","2019","05","02","22:00","5.8","","3.9","","88","","0.0","","","M","","M","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-02 23:00","2019","05","02","23:00","5.8","","4.3","","90","","0.0","","","M","","M","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 00:00","2019","05","03","00:00","5.8","","4.6","","92","","0.5","","","M","","M","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 01:00","2019","05","03","01:00","6.0","","4.8","","92","","1.8","","","M","","M","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 02:00","2019","05","03","02:00","6.1","","4.8","","92","","3.7","","","M","","M","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 03:00","2019","05","03","03:00","6.2","","4.8","","91","","1.6","","","M","","M","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 04:00","2019","05","03","04:00","6.2","","4.7","","90","","0.9","","","M","","M","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 05:00","2019","05","03","05:00","5.9","","4.7","","92","","0.6","","","M","","M","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 06:00","2019","05","03","06:00","6.1","","4.8","","91","","0.8","","","M","","M","","","100.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 07:00","2019","05","03","07:00","6.3","","5.0","","91","","1.8","","","M","","M","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 08:00","2019","05","03","08:00","7.0","","5.7","","91","","1.5","","","M","","M","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 09:00","2019","05","03","09:00","8.1","","6.2","","88","","0.2","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 10:00","2019","05","03","10:00","9.6","","6.8","","82","","0.0","","","M","","M","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 11:00","2019","05","03","11:00","10.0","","6.0","","76","","0.0","","","M","","M","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 12:00","2019","05","03","12:00","10.3","","6.5","","77","","0.0","","","M","","M","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 13:00","2019","05","03","13:00","11.5","","6.9","","74","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 14:00","2019","05","03","14:00","10.4","","6.2","","75","","0.0","","","M","","M","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 15:00","2019","05","03","15:00","8.6","","5.3","","80","","0.0","","","M","","M","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 16:00","2019","05","03","16:00","9.5","","5.9","","78","","0.0","","","M","","M","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 17:00","2019","05","03","17:00","10.6","","6.5","","76","","0.0","","","M","","M","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 18:00","2019","05","03","18:00","11.7","","7.2","","74","","0.0","","","M","","M","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 19:00","2019","05","03","19:00","11.7","","7.2","","74","","0.0","","","M","","M","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 20:00","2019","05","03","20:00","10.2","","6.9","","80","","0.0","","","M","","M","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 21:00","2019","05","03","21:00","9.4","","6.7","","83","","0.0","","","M","","M","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 22:00","2019","05","03","22:00","9.3","","6.8","","84","","0.0","","","M","","M","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-03 23:00","2019","05","03","23:00","9.2","","6.7","","85","","0.0","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 00:00","2019","05","04","00:00","9.3","","6.6","","83","","0.0","","","M","","M","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 01:00","2019","05","04","01:00","8.8","","6.7","","87","","0.0","","","M","","M","","","100.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 02:00","2019","05","04","02:00","8.5","","6.7","","88","","0.0","","","M","","M","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 03:00","2019","05","04","03:00","8.4","","6.8","","90","","0.0","","","M","","M","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 04:00","2019","05","04","04:00","8.2","","6.5","","89","","0.0","","","M","","M","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 05:00","2019","05","04","05:00","8.2","","6.6","","90","","0.0","","","M","","M","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 06:00","2019","05","04","06:00","8.3","","6.9","","91","","0.0","","","M","","M","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 07:00","2019","05","04","07:00","8.6","","7.2","","91","","0.0","","","M","","M","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 08:00","2019","05","04","08:00","8.2","","7.0","","92","","0.2","","","M","","M","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 09:00","2019","05","04","09:00","8.6","","7.4","","92","","0.2","","","M","","M","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 10:00","2019","05","04","10:00","9.1","","7.3","","89","","0.0","","","M","","M","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 11:00","2019","05","04","11:00","9.3","","7.0","","85","","0.0","","","M","","M","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 12:00","2019","05","04","12:00","9.7","","6.8","","82","","0.0","","","M","","M","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 13:00","2019","05","04","13:00","10.4","","6.5","","77","","0.0","","","M","","M","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 14:00","2019","05","04","14:00","11.5","","6.2","","70","","0.0","","","M","","M","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 15:00","2019","05","04","15:00","12.1","","6.6","","69","","0.0","","","M","","M","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 16:00","2019","05","04","16:00","12.7","","7.4","","70","","0.0","","","M","","M","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 17:00","2019","05","04","17:00","11.3","","6.4","","71","","0.0","","","M","","M","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 18:00","2019","05","04","18:00","11.4","","6.4","","71","","0.0","","","M","","M","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 19:00","2019","05","04","19:00","10.5","","6.3","","75","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 20:00","2019","05","04","20:00","9.5","","6.2","","80","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 21:00","2019","05","04","21:00","8.5","","5.8","","84","","0.0","","","M","","M","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 22:00","2019","05","04","22:00","8.2","","6.0","","86","","0.0","","","M","","M","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-04 23:00","2019","05","04","23:00","8.0","","5.8","","86","","0.0","","","M","","M","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 00:00","2019","05","05","00:00","8.0","","5.7","","85","","0.0","","","M","","M","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 01:00","2019","05","05","01:00","9.1","","6.6","","85","","0.0","","","M","","M","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 02:00","2019","05","05","02:00","8.3","","5.5","","83","","0.0","","","M","","M","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 03:00","2019","05","05","03:00","8.0","","5.8","","86","","0.0","","","M","","M","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 04:00","2019","05","05","04:00","8.5","","6.3","","86","","0.0","","","M","","M","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 05:00","2019","05","05","05:00","8.2","","6.0","","87","","0.0","","","M","","M","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 06:00","2019","05","05","06:00","8.8","","6.5","","85","","0.0","","","M","","M","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 07:00","2019","05","05","07:00","10.6","","6.6","","76","","0.0","","","M","","M","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 08:00","2019","05","05","08:00","12.4","","6.3","","66","","0.0","","","M","","M","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 09:00","2019","05","05","09:00","13.9","","6.6","","61","","0.0","","","M","","M","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 10:00","2019","05","05","10:00","15.2","","6.1","","54","","0.0","","","M","","M","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 11:00","2019","05","05","11:00","15.3","","6.5","","56","","0.0","","","M","","M","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 12:00","2019","05","05","12:00","15.5","","6.0","","53","","0.0","","","M","","M","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 13:00","2019","05","05","13:00","16.2","","6.5","","52","","0.0","","","M","","M","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 14:00","2019","05","05","14:00","15.6","","4.5","","48","","0.0","","","M","","M","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 15:00","2019","05","05","15:00","15.5","","3.0","","43","","0.0","","","M","","M","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 16:00","2019","05","05","16:00","16.3","","3.0","","41","","0.0","","","M","","M","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 17:00","2019","05","05","17:00","15.4","","3.0","","43","","0.0","","","M","","M","","","99.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 18:00","2019","05","05","18:00","15.0","","2.0","","41","","0.0","","","M","","M","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 19:00","2019","05","05","19:00","14.0","","2.9","","47","","0.0","","","M","","M","","","99.69","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 20:00","2019","05","05","20:00","12.4","","2.5","","51","","0.0","","","M","","M","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 21:00","2019","05","05","21:00","12.6","","2.7","","51","","0.0","","","M","","M","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 22:00","2019","05","05","22:00","12.0","","2.4","","52","","0.0","","","M","","M","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-05 23:00","2019","05","05","23:00","11.6","","2.2","","52","","0.0","","","M","","M","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 00:00","2019","05","06","00:00","11.0","","2.5","","56","","0.0","","","M","","M","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 01:00","2019","05","06","01:00","11.0","","2.6","","56","","0.0","","","M","","M","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 02:00","2019","05","06","02:00","10.7","","3.2","","60","","0.0","","","M","","M","","","99.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 03:00","2019","05","06","03:00","10.5","","3.6","","62","","0.0","","","M","","M","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 04:00","2019","05","06","04:00","9.5","","3.6","","67","","0.0","","","M","","M","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 05:00","2019","05","06","05:00","9.4","","3.8","","68","","0.0","","","M","","M","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 06:00","2019","05","06","06:00","9.9","","4.2","","67","","0.0","","","M","","M","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 07:00","2019","05","06","07:00","11.7","","4.9","","63","","0.0","","","M","","M","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 08:00","2019","05","06","08:00","13.9","","6.5","","61","","0.0","","","M","","M","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 09:00","2019","05","06","09:00","14.2","","6.6","","60","","0.0","","","M","","M","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 10:00","2019","05","06","10:00","16.4","","6.1","","51","","0.0","","","M","","M","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 11:00","2019","05","06","11:00","18.8","","6.6","","45","","0.0","","","M","","M","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 12:00","2019","05","06","12:00","19.3","","7.1","","45","","0.0","","","M","","M","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 13:00","2019","05","06","13:00","20.7","","7.4","","42","","0.0","","","M","","M","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 14:00","2019","05","06","14:00","20.0","","6.6","","41","","0.0","","","M","","M","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 15:00","2019","05","06","15:00","17.9","","6.1","","46","","0.0","","","M","","M","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 16:00","2019","05","06","16:00","19.7","","7.7","","46","","0.0","","","M","","M","","","100.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 17:00","2019","05","06","17:00","21.9","","8.0","","41","","0.0","","","M","","M","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 18:00","2019","05","06","18:00","20.5","","7.8","","44","","0.0","","","M","","M","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 19:00","2019","05","06","19:00","18.4","","9.9","","58","","0.0","","","M","","M","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 20:00","2019","05","06","20:00","17.9","","9.6","","59","","0.0","","","M","","M","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 21:00","2019","05","06","21:00","16.8","","10.1","","65","","0.0","","","M","","M","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 22:00","2019","05","06","22:00","15.5","","9.0","","65","","0.0","","","M","","M","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-06 23:00","2019","05","06","23:00","12.6","","7.1","","69","","0.0","","","M","","M","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 00:00","2019","05","07","00:00","11.7","","6.6","","71","","0.0","","","M","","M","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 01:00","2019","05","07","01:00","11.3","","5.4","","67","","0.0","","","M","","M","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 02:00","2019","05","07","02:00","10.6","","5.1","","69","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 03:00","2019","05","07","03:00","10.2","","4.5","","68","","0.0","","","M","","M","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 04:00","2019","05","07","04:00","8.8","","5.3","","79","","0.3","","","M","","M","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 05:00","2019","05","07","05:00","8.8","","5.6","","80","","1.6","","","M","","M","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 06:00","2019","05","07","06:00","8.8","","5.1","","78","","0.3","","","M","","M","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 07:00","2019","05","07","07:00","8.8","","3.3","","68","","0.2","","","M","","M","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 08:00","2019","05","07","08:00","9.6","","3.2","","64","","0.0","","","M","","M","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 09:00","2019","05","07","09:00","9.6","","0.7","","54","","0.0","","","M","","M","","","100.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 10:00","2019","05","07","10:00","9.9","","-1.7","","44","","0.0","","","M","","M","","","100.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 11:00","2019","05","07","11:00","11.3","","-2.2","","39","","0.0","","","M","","M","","","100.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 12:00","2019","05","07","12:00","10.7","","2.9","","58","","0.0","","","M","","M","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 13:00","2019","05","07","13:00","11.4","","3.0","","56","","0.0","","","M","","M","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 14:00","2019","05","07","14:00","12.4","","3.9","","56","","0.0","","","M","","M","","","100.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-05-07 15:00","2019","05","07","15:00","12.5","","4.4","","58","","0.0","","","M","","M","","","100.92","","","","","","NA"
