"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 13:00","2019","09","01","13:00","18.8","","13.5","","72","","0.0","","","","","","","","100.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 14:00","2019","09","01","14:00","18.3","","14.2","","77","","0.0","","","","","","","","100.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 15:00","2019","09","01","15:00","18.3","","13.7","","74","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 16:00","2019","09","01","16:00","18.1","","13.4","","74","","0.0","","","","","","","","100.70","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 17:00","2019","09","01","17:00","18.2","","13.7","","75","","0.0","","","","","","","","100.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 18:00","2019","09","01","18:00","18.2","","14.0","","77","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 19:00","2019","09","01","19:00","18.2","","14.3","","78","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 20:00","2019","09","01","20:00","18.7","","15.0","","79","","0.0","","","","","","","","100.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 21:00","2019","09","01","21:00","18.6","","15.6","","83","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 22:00","2019","09","01","22:00","18.6","","15.5","","82","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-01 23:00","2019","09","01","23:00","18.5","","15.7","","84","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 00:00","2019","09","02","00:00","18.5","","15.7","","84","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 01:00","2019","09","02","01:00","18.1","","15.6","","85","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 02:00","2019","09","02","02:00","18.2","","15.7","","85","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 03:00","2019","09","02","03:00","17.6","","14.8","","84","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 04:00","2019","09","02","04:00","17.6","","14.0","","79","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 05:00","2019","09","02","05:00","17.4","","13.3","","77","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 06:00","2019","09","02","06:00","17.4","","12.7","","73","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 07:00","2019","09","02","07:00","17.7","","12.9","","73","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 08:00","2019","09","02","08:00","18.4","","12.8","","70","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 09:00","2019","09","02","09:00","19.7","","13.4","","67","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 10:00","2019","09","02","10:00","21.2","","13.2","","60","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 11:00","2019","09","02","11:00","22.0","","13.5","","59","","0.0","","","","","","","","100.27","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 12:00","2019","09","02","12:00","22.1","","14.2","","61","","0.0","","","","","","","","100.25","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 13:00","2019","09","02","13:00","23.2","","14.9","","60","","0.0","","","","","","","","100.24","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 14:00","2019","09","02","14:00","22.0","","14.7","","63","","0.0","","","","","","","","100.20","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 15:00","2019","09","02","15:00","22.3","","13.9","","59","","0.0","","","","","","","","100.17","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 16:00","2019","09","02","16:00","21.9","","14.7","","64","","0.0","","","","","","","","100.18","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 17:00","2019","09","02","17:00","23.1","","14.2","","57","","0.0","","","","","","","","100.17","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 18:00","2019","09","02","18:00","22.9","","13.3","","55","","0.0","","","","","","","","100.20","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 19:00","2019","09","02","19:00","22.0","","13.6","","59","","0.0","","","","","","","","100.25","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 20:00","2019","09","02","20:00","20.2","","13.6","","65","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 21:00","2019","09","02","21:00","19.4","","13.7","","70","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 22:00","2019","09","02","22:00","19.0","","14.0","","73","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-02 23:00","2019","09","02","23:00","18.2","","14.7","","80","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 00:00","2019","09","03","00:00","17.3","","14.4","","83","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 01:00","2019","09","03","01:00","17.1","","14.0","","82","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 02:00","2019","09","03","02:00","16.7","","14.1","","84","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 03:00","2019","09","03","03:00","16.4","","13.7","","84","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 04:00","2019","09","03","04:00","16.1","","13.3","","84","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 05:00","2019","09","03","05:00","15.6","","12.6","","82","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 06:00","2019","09","03","06:00","15.6","","12.8","","83","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 07:00","2019","09","03","07:00","16.5","","13.4","","82","","0.0","","","","","","","","100.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 08:00","2019","09","03","08:00","17.4","","13.8","","79","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 09:00","2019","09","03","09:00","18.7","","14.5","","77","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 10:00","2019","09","03","10:00","19.3","","14.7","","75","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 11:00","2019","09","03","11:00","20.1","","15.5","","74","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 12:00","2019","09","03","12:00","20.9","","14.5","","67","","0.0","","","","","","","","100.24","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 13:00","2019","09","03","13:00","20.1","","14.0","","68","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 14:00","2019","09","03","14:00","20.5","","14.9","","70","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 15:00","2019","09","03","15:00","20.3","","15.5","","74","","0.0","","","","","","","","99.88","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 16:00","2019","09","03","16:00","20.3","","16.6","","80","","0.0","","","","","","","","99.83","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 17:00","2019","09","03","17:00","20.9","","16.8","","78","","0.0","","","","","","","","99.77","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 18:00","2019","09","03","18:00","21.1","","17.2","","78","","0.0","","","","","","","","99.73","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 19:00","2019","09","03","19:00","20.7","","17.1","","80","","0.0","","","","","","","","99.65","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 20:00","2019","09","03","20:00","21.4","","17.4","","78","","0.0","","","","","","","","99.49","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 21:00","2019","09","03","21:00","20.8","","17.5","","81","","0.0","","","","","","","","99.50","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 22:00","2019","09","03","22:00","20.4","","18.3","","88","","1.7","","","","","","","","99.39","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-03 23:00","2019","09","03","23:00","20.5","","18.5","","88","","0.0","","","","","","","","99.31","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 00:00","2019","09","04","00:00","22.2","","18.1","","78","","0.0","","","","","","","","99.30","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 01:00","2019","09","04","01:00","21.7","","18.1","","80","","3.4","","","","","","","","99.29","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 02:00","2019","09","04","02:00","20.8","","18.0","","84","","0.0","","","","","","","","99.26","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 03:00","2019","09","04","03:00","20.6","","18.1","","85","","0.0","","","","","","","","99.19","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 04:00","2019","09","04","04:00","20.9","","18.5","","86","","0.0","","","","","","","","99.25","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 05:00","2019","09","04","05:00","18.8","","13.7","","72","","0.0","","","","","","","","99.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 06:00","2019","09","04","06:00","18.6","","12.7","","68","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 07:00","2019","09","04","07:00","18.9","","13.0","","68","","0.0","","","","","","","","99.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 08:00","2019","09","04","08:00","19.3","","11.9","","62","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 09:00","2019","09","04","09:00","18.8","","11.0","","61","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 10:00","2019","09","04","10:00","18.5","","10.7","","60","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 11:00","2019","09","04","11:00","18.6","","11.1","","61","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 12:00","2019","09","04","12:00","18.9","","10.2","","57","","0.0","","","","","","","","100.03","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 13:00","2019","09","04","13:00","19.2","","10.4","","57","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 14:00","2019","09","04","14:00","19.5","","10.3","","56","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 15:00","2019","09","04","15:00","19.4","","9.5","","53","","0.0","","","","","","","","100.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 16:00","2019","09","04","16:00","19.3","","8.8","","51","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 17:00","2019","09","04","17:00","19.3","","8.6","","50","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 18:00","2019","09","04","18:00","19.3","","8.6","","50","","0.0","","","","","","","","100.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 19:00","2019","09","04","19:00","18.1","","9.1","","55","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 20:00","2019","09","04","20:00","17.0","","9.6","","62","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 21:00","2019","09","04","21:00","16.3","","9.4","","64","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 22:00","2019","09","04","22:00","15.6","","8.8","","64","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-04 23:00","2019","09","04","23:00","15.2","","9.0","","66","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 00:00","2019","09","05","00:00","14.6","","9.2","","70","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 01:00","2019","09","05","01:00","14.0","","9.1","","72","","0.0","","","","","","","","100.61","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 02:00","2019","09","05","02:00","13.5","","9.3","","75","","0.0","","","","","","","","100.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 03:00","2019","09","05","03:00","12.5","","8.6","","77","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 04:00","2019","09","05","04:00","13.3","","8.8","","74","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 05:00","2019","09","05","05:00","12.2","","8.4","","78","","0.0","","","","","","","","100.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 06:00","2019","09","05","06:00","12.0","","8.1","","77","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 07:00","2019","09","05","07:00","13.3","","9.6","","78","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 08:00","2019","09","05","08:00","16.2","","10.2","","67","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 09:00","2019","09","05","09:00","17.6","","8.8","","57","","0.0","","","","","","","","100.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 10:00","2019","09","05","10:00","17.9","","9.3","","57","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 11:00","2019","09","05","11:00","18.7","","9.4","","55","","0.0","","","","","","","","100.79","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 12:00","2019","09","05","12:00","20.0","","8.5","","47","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 13:00","2019","09","05","13:00","20.5","","8.3","","46","","0.0","","","","","","","","100.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 14:00","2019","09","05","14:00","20.4","","6.5","","40","","0.0","","","","","","","","100.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 15:00","2019","09","05","15:00","20.5","","8.4","","46","","0.0","","","","","","","","100.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 16:00","2019","09","05","16:00","20.2","","8.1","","46","","0.0","","","","","","","","100.53","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 17:00","2019","09","05","17:00","19.7","","8.4","","48","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 18:00","2019","09","05","18:00","19.2","","7.3","","46","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 19:00","2019","09","05","19:00","18.3","","6.8","","47","","0.0","","","","","","","","100.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 20:00","2019","09","05","20:00","17.4","","8.4","","55","","0.0","","","","","","","","100.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 21:00","2019","09","05","21:00","18.0","","7.3","","50","","0.0","","","","","","","","100.46","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 22:00","2019","09","05","22:00","17.5","","7.8","","53","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-05 23:00","2019","09","05","23:00","17.7","","6.5","","48","","0.0","","","","","","","","100.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 00:00","2019","09","06","00:00","15.6","","8.6","","63","","0.0","","","","","","","","100.39","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 01:00","2019","09","06","01:00","15.2","","9.2","","67","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 02:00","2019","09","06","02:00","15.0","","9.9","","72","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 03:00","2019","09","06","03:00","15.2","","9.5","","68","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 04:00","2019","09","06","04:00","15.0","","9.6","","70","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 05:00","2019","09","06","05:00","14.5","","9.5","","72","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 06:00","2019","09","06","06:00","15.1","","10.3","","73","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 07:00","2019","09","06","07:00","16.2","","11.5","","74","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 08:00","2019","09","06","08:00","17.1","","12.1","","72","","0.0","","","","","","","","100.08","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 09:00","2019","09","06","09:00","19.1","","12.1","","64","","0.0","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 10:00","2019","09","06","10:00","18.9","","12.1","","65","","0.0","","","","","","","","100.07","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 11:00","2019","09","06","11:00","20.0","","12.2","","61","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 12:00","2019","09","06","12:00","19.2","","11.3","","60","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 13:00","2019","09","06","13:00","18.2","","12.0","","67","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 14:00","2019","09","06","14:00","18.0","","13.1","","73","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 15:00","2019","09","06","15:00","18.0","","14.0","","78","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 16:00","2019","09","06","16:00","17.6","","13.3","","76","","0.5","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 17:00","2019","09","06","17:00","17.7","","13.5","","77","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 18:00","2019","09","06","18:00","17.3","","11.4","","68","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 19:00","2019","09","06","19:00","16.5","","11.2","","71","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 20:00","2019","09","06","20:00","16.2","","11.0","","71","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 21:00","2019","09","06","21:00","15.8","","11.2","","74","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 22:00","2019","09","06","22:00","15.2","","10.8","","75","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-06 23:00","2019","09","06","23:00","14.6","","10.9","","78","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 00:00","2019","09","07","00:00","14.3","","10.2","","76","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 01:00","2019","09","07","01:00","13.6","","10.0","","79","","0.0","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 02:00","2019","09","07","02:00","13.7","","10.4","","81","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 03:00","2019","09","07","03:00","13.0","","10.0","","82","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 04:00","2019","09","07","04:00","12.4","","10.1","","85","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 05:00","2019","09","07","05:00","13.0","","10.1","","83","","0.0","","","","","","","","99.87","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 06:00","2019","09","07","06:00","13.4","","10.3","","81","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 07:00","2019","09","07","07:00","14.3","","9.9","","75","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 08:00","2019","09","07","08:00","15.4","","10.3","","71","","0.0","","","","","","","","99.94","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 09:00","2019","09","07","09:00","16.4","","10.2","","67","","0.0","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 10:00","2019","09","07","10:00","18.6","","11.2","","62","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 11:00","2019","09","07","11:00","18.9","","10.4","","57","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 12:00","2019","09","07","12:00","19.3","","10.7","","57","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 13:00","2019","09","07","13:00","19.8","","9.7","","52","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 14:00","2019","09","07","14:00","21.4","","10.0","","48","","0.0","","","","","","","","99.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 15:00","2019","09","07","15:00","21.5","","10.5","","49","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 16:00","2019","09","07","16:00","22.5","","9.6","","44","","0.0","","","","","","","","99.74","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 17:00","2019","09","07","17:00","21.8","","8.5","","43","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 18:00","2019","09","07","18:00","21.2","","9.2","","46","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2019-09-07 19:00","2019","09","07","19:00","18.6","","11.2","","62","","0.0","","","","","","","","99.94","","","","","","NA"
