,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,178.06628,178.80127,178.57458,180.21861,180.52538,180.95653,181.72081,182.66197,182.9005,183.5744,182.85918,183.97221,184.47655,185.99538,185.75684,185.3983,186.15504,187.60675,184.52939,184.42062,190.0348,185.37166,186.14026,186.37581
11,422.7982,421.1394,420.5356,416.37253,409.4643,407.05887,402.1232,399.34735,392.12186,384.07397,386.14117,375.44708,376.58145,359.60425,365.92776,362.61407,353.53207,344.86203,356.42877,351.33676,338.4564,347.25916,348.8389,333.72968
12,182.28651,181.55824,182.23634,181.76837,179.77583,180.39943,180.36569,181.67828,180.42508,178.7821,180.30083,178.82695,178.98636,177.486,179.55046,178.42307,177.70424,176.04924,180.27342,180.46996,177.28339,179.62207,179.70764,178.93268
13,180.18996,179.70346,180.26839,179.22176,178.98244,178.91505,178.57799,178.2632,178.20822,177.86478,178.13165,177.85817,176.9232,177.135,176.7515,176.79399,176.83675,176.1178,177.77469,178.2699,174.50064,177.19861,176.14682,177.27715
14,350.81723,353.98962,350.99496,351.07742,357.46906,352.7915,349.99384,341.4742,343.76733,347.83646,339.38007,341.96613,339.5388,340.61966,330.9804,334.17566,333.79724,338.1879,319.8465,316.45554,326.4032,316.70224,315.35675,313.5782
15,181.24107,181.04515,181.3886,181.94878,180.41759,181.15219,181.53413,183.15083,182.1843,181.13983,182.06854,181.34947,181.91843,181.25153,183.01129,181.86314,181.56877,180.94292,182.85117,182.86255,183.44856,182.78882,183.43811,182.62157
16,143.28072,143.63065,143.45512,143.88855,144.45932,144.9569,145.24596,145.15569,145.53102,145.91486,147.22452,146.51373,149.13605,145.76045,147.93295,149.33815,148.0733,148.10823,148.991,147.75787,149.47531,150.31012,152.61392,148.76337
17,142.73636,142.7413,142.9244,141.6408,143.68867,143.3095,142.92216,140.87614,142.38756,143.6992,143.92076,144.22421,144.52606,143.50081,142.61438,145.08168,144.79808,145.00864,145.046,144.81532,141.78,145.78691,145.61879,145.34158
18,180.51328,180.62573,180.6823,180.83214,180.74698,180.88799,180.91347,180.9878,180.878,180.79506,180.98575,180.73553,181.20279,180.43488,180.9071,181.00012,180.66339,180.62035,180.69962,180.36447,180.93596,180.74123,181.2077,180.26993
19,177.25117,178.10211,177.80888,179.63937,180.11874,180.55035,181.39534,182.34032,182.6976,183.5566,182.6714,184.00482,184.53831,186.33337,185.92177,185.60966,186.50302,188.21162,184.55649,184.43845,190.78963,185.53586,186.36137,186.70738
20,178.7733,179.33452,179.22247,180.48148,180.71393,181.06718,181.67274,182.43158,182.63104,183.16483,182.56549,183.4996,183.76495,185.15082,184.85316,184.54051,185.21681,186.36935,183.93123,183.92361,188.19963,184.55966,185.03946,185.45729
21,180.90112,180.28935,180.95662,181.1917,178.79364,179.75708,180.12207,182.32095,180.86037,179.11612,180.64879,179.42517,179.75316,178.9214,181.33151,179.61568,179.2261,177.86371,181.71564,182.05768,180.73665,181.34253,181.71124,181.1946
22,179.75537,179.94513,180.03133,180.7778,180.32468,180.76143,181.14954,182.03806,181.76068,181.59879,181.73242,181.79933,182.23505,182.36247,182.98048,182.48666,182.57156,182.81413,182.50926,182.42226,184.51617,182.764,183.3124,182.94977
23,179.09734,179.59248,179.42332,179.95152,180.73502,180.70032,180.85678,180.54079,181.01028,181.71704,181.14076,181.73694,182.05063,182.3582,181.80563,182.2918,182.46422,183.32753,181.2116,180.88109,183.37187,181.61345,181.99814,181.71156
24,180.19458,180.03986,180.3263,180.18361,179.7064,179.9247,179.91614,180.22606,179.93007,179.5316,179.94528,179.55586,179.62784,179.14066,179.67735,179.47643,179.24792,178.83664,179.89522,179.89323,179.05545,179.72247,179.7701,179.47032
25,450.32825,447.09323,447.14813,442.0553,429.8667,428.5469,423.01447,422.865,411.775,399.0101,405.31192,389.29895,392.77664,367.94336,381.28564,375.3689,362.5675,349.0685,371.74747,365.474,346.1625,360.59073,364.32486,342.57687
26,181.56277,180.92723,181.55008,180.80016,179.53526,179.85712,179.66531,180.25034,179.48134,178.35515,179.39624,178.34634,178.10835,177.14024,178.25276,177.65402,177.1699,175.85066,179.10756,179.37515,175.8344,178.46786,178.12656,177.98299
27,143.86548,143.77148,143.94606,142.73798,144.16519,143.98183,143.5859,141.92422,142.95451,143.71959,144.56308,144.1358,145.11089,142.71199,142.9952,145.22519,144.32533,144.00797,145.32065,144.74149,141.59402,145.98105,146.4562,144.77957
28,180.71071,180.34415,180.79823,180.95122,179.39577,180.04733,180.2648,181.65327,180.68343,179.53033,180.59622,179.69395,180.06436,179.19823,180.909,179.87515,179.4774,178.55534,181.11807,181.21034,180.41344,180.8742,181.26097,180.57066
29,182.28023,181.29018,182.16379,180.75896,179.20798,179.46156,179.03258,179.46967,178.55115,177.07816,178.40843,177.01125,176.32585,175.19542,176.31776,175.6647,175.07274,173.15929,177.7742,178.29305,172.30467,176.7509,175.879,176.15681
30,180.69315,180.4403,180.79742,179.86272,180.14684,179.91165,179.52306,178.7573,178.97736,179.0141,178.992,178.88773,178.19221,178.18423,177.51775,177.98195,177.93587,177.5614,178.2317,178.43552,175.58492,177.80269,176.99242,177.66385
31,446.8403,440.6845,442.95523,436.24847,416.9301,417.73306,412.381,417.44644,402.14276,383.72675,395.12164,374.78342,377.7256,350.26733,370.04236,359.48386,345.39008,326.2878,363.93622,359.55148,328.30746,350.7789,353.73376,332.22885
32,363.07996,365.07736,362.50702,362.56985,364.0377,360.76703,357.86578,352.4369,351.1603,351.00558,346.82037,344.53186,345.3719,338.63916,336.4556,337.2606,333.30914,333.61288,325.21283,320.37952,326.97348,320.97638,322.72577,313.64563
33,179.15836,179.52235,179.52443,179.42079,180.81197,180.43709,180.376,179.35724,180.32253,181.45892,180.31851,181.50685,180.69327,182.41075,180.41307,181.22942,182.0028,183.05289,180.35649,180.57344,181.30354,180.53851,179.76294,181.361
34,142.41782,143.13567,142.76694,141.41878,145.82608,144.62367,143.95494,139.85785,142.80197,145.86896,144.55832,146.11473,146.21016,145.96945,142.76915,146.93335,147.0218,148.70276,144.65985,143.99586,142.86496,145.81572,145.43118,145.48082
35,180.4888,180.06343,180.48753,179.53522,179.14851,179.12807,178.73395,178.39828,178.14107,177.59859,178.23274,177.42949,177.24866,176.07216,176.50812,176.688,176.11877,175.15823,177.30981,177.30266,173.91869,176.77531,176.43794,176.02917
36,180.538,180.65543,180.66826,180.26874,180.86649,180.6359,180.34242,179.46631,179.7691,180.06339,179.97472,179.81877,180.0164,179.10168,178.85075,179.62364,179.20538,179.20477,178.90065,178.48512,177.8697,178.81392,178.92468,178.109
37,178.6021,178.89174,178.87466,178.73128,179.77553,179.50134,179.38231,178.48723,179.16302,179.94759,179.29744,179.90125,179.64754,180.1484,179.0116,179.81323,180.04688,180.67995,178.97818,178.87474,179.30373,179.11685,178.84805,179.25601
38,316.3215,314.42044,315.50076,311.81165,307.96042,306.4637,303.86697,302.80682,299.53162,295.46915,294.92172,291.68234,286.88083,286.08456,284.82986,281.57172,280.26904,275.94354,281.7314,282.5548,269.53055,275.72778,271.35455,273.37448
39,179.2094,179.64862,179.62682,181.78857,180.3761,181.4974,182.60274,185.2228,184.34845,183.79356,184.19467,184.35185,185.57501,186.0685,187.91655,186.30046,186.60175,187.20341,186.56648,186.43297,192.3364,187.3192,188.86269,187.98163
40,180.62845,180.55843,180.73267,179.15695,180.81345,179.94891,179.13116,176.77505,177.83064,178.7441,178.00539,178.34468,177.2621,177.34161,175.24171,176.8965,176.8766,176.93031,176.1193,176.1432,172.41533,175.64809,174.35248,175.3061
41,142.64044,142.27759,142.7904,141.80461,142.37413,142.5847,142.51952,141.98686,142.63121,142.9349,143.96657,143.73955,144.09909,143.11333,143.5405,144.78584,144.51657,144.04486,146.16524,146.31596,142.87482,146.76457,146.7133,146.5967
42,213.03328,214.70647,213.59447,214.4251,218.10617,216.65465,216.30338,213.27803,215.28926,218.1947,214.48727,217.07945,216.2465,218.83093,214.17953,216.08664,217.1255,220.30644,210.87773,210.02403,216.70392,211.06194,210.6123,211.56738
43,288.85303,293.18137,289.4909,290.96188,300.2258,295.80377,293.89325,284.62296,289.03702,295.6762,286.96896,291.26468,291.1497,292.11362,282.22955,287.95645,287.95847,294.74002,272.37067,268.16293,284.20145,272.03674,272.74023,269.4869
44,176.82716,177.73181,177.38326,179.29007,179.80914,180.24756,181.10358,182.02951,182.39122,183.27686,182.4179,183.70712,184.42493,185.98903,185.69878,185.45071,186.24825,187.99068,184.24997,184.01164,190.6826,185.28986,186.29703,186.32576
45,179.55368,179.91689,179.91843,180.88635,180.79292,181.17111,181.65683,182.45558,182.43391,182.63252,182.36505,182.8996,183.16885,184.0293,184.10417,183.69841,184.1219,184.82463,183.42978,183.4247,186.49936,183.84811,184.28224,184.44365
46,179.02304,179.59375,179.44939,180.56506,180.96655,181.21925,181.72437,182.21072,182.495,183.10428,182.47386,183.35876,183.64832,184.8001,184.40947,184.30365,184.87082,185.99953,183.52063,183.42012,187.41139,184.11221,184.58757,184.82661
47,180.13316,180.33775,180.37677,181.42282,180.5208,181.16786,181.67075,183.0209,182.40656,181.91786,182.41719,182.11047,183.09306,182.48392,183.941,183.17528,182.94112,182.99083,183.23297,182.9082,185.70276,183.55205,184.66495,183.37135
48,203.72794,205.84322,204.41191,206.15187,210.13768,208.92842,208.96971,206.28673,208.47548,211.77846,208.07887,210.91805,211.139,213.3217,209.22443,211.33669,212.29271,216.12952,205.49146,204.16968,214.06921,206.41803,207.06,206.84076
49,214.69809,215.78154,215.48483,218.02534,218.25926,218.44862,219.48618,221.01857,221.20045,222.20465,219.44112,222.23299,220.57466,226.5942,223.79927,221.95508,224.53781,227.26953,220.35657,221.25659,229.98384,220.5704,219.71193,223.80392
50,213.1749,203.25087,212.95917,201.44505,189.35188,190.90341,189.90396,197.82962,193.35776,184.49998,186.47948,188.18973,163.80888,191.55742,182.30232,169.63428,181.05447,171.22594,197.58122,215.33043,161.65065,188.20828,163.8287,205.76672
51,178.85982,179.4811,179.27216,180.26866,180.9401,181.06877,181.47368,181.6165,182.04596,182.8095,182.09691,182.98094,183.33101,184.24461,183.70097,183.8799,184.34062,185.5182,182.81577,182.58453,186.46005,183.41219,183.9184,183.9333
52,243.81516,245.4735,244.07555,243.89519,247.92752,245.6169,244.28928,239.53877,241.3758,244.0618,239.95377,241.61453,240.63727,241.1688,236.06726,238.5888,238.51279,241.03195,231.62564,229.9442,234.50609,230.65306,230.03989,229.2817
53,210.87279,212.9291,211.39793,212.66035,216.7149,215.23706,214.87944,211.52419,213.5992,216.71693,213.19032,215.39143,215.90273,216.60722,212.79091,215.28746,215.53163,218.90417,208.88982,207.09395,215.81264,209.45253,210.30869,208.81288
54,179.22824,179.86678,179.5996,179.7725,181.5287,181.07797,181.0122,179.70557,180.80559,182.19704,180.96667,182.10489,181.92555,182.86855,181.06392,182.25694,182.70448,184.02063,180.5583,180.27611,182.40141,180.95972,180.81883,181.26826
55,374.116,374.73776,372.52872,369.00485,369.34793,365.31906,360.36987,352.5013,350.00165,347.64203,346.2579,339.54718,341.71466,326.50537,327.49072,329.78113,321.8558,318.0154,318.11172,311.63705,306.49435,311.8557,314.21194,299.101
56,181.34225,180.81664,181.42526,180.64706,179.93132,180.07677,179.89548,180.1439,179.78908,179.14818,179.61966,179.21207,178.4123,178.62654,178.71875,178.32086,178.3649,177.53302,179.58742,180.12996,176.84033,179.01825,178.15034,179.1721
57,179.8321,179.98534,180.08638,179.78758,180.62682,180.37279,180.22481,179.43951,180.01247,180.6328,180.04456,180.60048,180.07466,180.80658,179.62979,180.2485,180.56824,181.02325,179.75513,179.84392,179.54602,179.74278,179.20166,180.02528
58,273.6057,271.283,273.17337,269.68378,265.7535,265.0466,263.40445,263.91464,261.3043,257.73505,257.3573,255.82454,249.57526,253.18367,250.95409,247.1146,247.99718,244.33054,250.55669,253.3927,239.40216,245.62424,239.73087,246.68362
59,175.2068,174.55865,175.59074,175.78687,174.13896,174.99272,175.68323,177.96758,177.36409,176.54756,176.76491,177.53105,175.60425,179.48558,179.14082,177.13507,178.86392,178.63133,180.20973,182.1271,180.5844,179.99832,178.25003,182.70538
60,179.89842,179.82405,180.04451,178.84596,180.07275,179.4635,178.88329,177.18477,178.00113,178.70178,178.10855,178.46979,177.48955,177.8622,176.15125,177.3382,177.46349,177.53914,176.90219,177.04715,174.12816,176.54044,175.4089,176.48193
61,279.43286,282.265,280.53784,280.3426,289.03986,284.74597,283.27377,275.37982,280.52518,287.36185,277.0322,284.67838,277.69785,289.92938,274.59818,278.09964,283.04678,290.1818,268.23682,269.04926,277.0866,266.97226,260.99356,271.4466
62,145.28574,145.3732,145.28928,144.00285,145.83638,145.4478,144.83508,142.5282,143.67255,144.59807,145.49289,144.7057,146.36542,142.53558,143.10808,145.94186,144.40372,144.06087,145.13087,143.90656,141.11748,145.82947,146.92535,143.6607
63,321.16885,311.3997,318.9942,305.5835,290.98822,290.9761,286.4917,290.45343,281.9207,268.70767,274.54132,266.441,250.13985,255.43082,255.66112,244.91023,245.7153,230.0341,264.78317,274.599,217.71677,251.77826,235.06075,254.11566
64,297.4275,299.4277,297.53937,296.18857,301.84174,297.89035,295.29266,287.5804,290.00195,293.48288,287.05823,289.18027,286.33536,287.55624,279.06165,282.46365,282.3662,285.34537,272.3265,270.25497,273.46936,269.71713,267.43768,267.56616
65,369.50732,370.41638,368.4452,366.12155,366.80206,363.1047,359.10486,352.55835,350.699,349.29813,346.34045,342.19888,342.354,333.09912,331.5818,332.73483,327.52023,325.52075,322.01535,317.2644,315.54318,316.37793,317.08292,307.3664
66,179.30562,179.70192,179.70512,181.2452,180.53278,181.2661,182.0595,183.74182,183.33127,183.19,183.20567,183.61644,184.27202,185.10162,185.948,184.94443,185.37396,186.05812,184.96777,184.95142,189.37163,185.54764,186.44771,186.26324
67,334.03802,336.79852,334.17654,334.22357,339.65378,335.54953,333.03543,325.59006,327.43945,330.83563,323.48883,325.54898,323.4861,324.1025,315.83932,318.5426,318.0381,321.7322,305.88208,302.8051,311.41998,302.97568,301.87543,299.9883
68,178.8482,179.45717,179.26117,179.34483,181.24171,180.73833,180.682,179.31207,180.55989,182.09581,180.64531,182.08284,181.48163,183.16495,180.86105,182.03969,182.81374,184.27087,180.50105,180.4828,182.32501,180.87929,180.33037,181.61885
69,181.01067,180.6968,181.00006,180.12512,179.90382,179.82896,179.4017,178.88814,178.68382,178.23952,178.84554,177.97707,178.08153,176.47285,177.00316,177.37573,176.6182,175.73737,177.60696,177.35536,174.46393,177.13829,177.08006,176.09846
70,388.7371,387.71686,386.7873,385.25778,377.49536,376.51407,373.07703,373.0581,365.44257,357.35678,360.54272,350.02692,353.90332,336.24545,345.51764,341.41745,332.32767,324.59238,335.7368,330.0902,324.659,328.5522,332.9794,315.4665
71,180.89233,180.25117,180.93121,179.62756,179.23244,179.14835,178.725,178.39514,178.2585,177.75174,178.13014,177.72722,176.56822,176.79102,176.40125,176.3698,176.4004,175.43501,177.65973,178.29077,173.51804,176.91216,175.61,176.99355
72,143.88074,142.66365,143.66002,144.84857,139.29791,142.06087,143.24786,148.6991,145.26495,141.14442,146.51575,142.42274,146.42819,140.21858,149.03728,146.07236,143.51697,139.97481,150.89973,150.29353,149.16743,151.44835,155.20398,149.1691
73,356.50955,357.56308,356.09055,355.6786,355.6882,352.98743,350.53915,346.93396,345.25275,344.3355,340.26132,338.85742,337.00864,334.79462,331.57507,330.51376,328.55527,328.38815,322.08722,319.61877,322.427,317.40375,316.56104,313.1413
74,179.7014,180.01587,180.02834,180.3966,180.91235,180.93396,181.10449,181.01588,181.38034,181.90747,181.368,182.01813,181.8772,182.77602,182.07422,182.26402,182.68399,183.38354,181.73906,181.76172,183.38528,181.9832,181.92374,182.46466
75,323.5557,325.77905,323.47824,325.53683,326.3905,324.45453,323.1473,320.5616,319.4234,319.61166,315.7951,315.0207,316.2543,312.74615,311.29324,310.91364,308.68256,310.25882,301.02213,297.27863,308.7114,298.55988,300.844,294.07062
76,308.7025,306.57632,307.8194,305.6881,299.03183,298.9667,297.28848,299.4813,294.4057,288.48114,289.9717,285.25107,282.48904,279.6433,282.5017,277.19934,275.07062,269.71753,279.04843,279.53934,269.246,273.4921,271.2659,270.55173
77,313.48645,314.76376,313.41223,313.1851,314.7691,312.24612,310.354,306.50754,306.28204,306.88196,302.4916,302.72678,300.67416,300.71863,296.21057,296.28607,295.58524,296.71167,288.69855,286.93234,290.5985,285.45706,284.22614,283.0389
78,179.25655,179.7056,179.62169,179.9857,180.95753,180.82913,180.95996,180.49883,181.15,182.0263,181.1804,182.10667,181.89384,183.03104,181.85277,182.35518,182.88782,183.8891,181.43712,181.40907,183.40767,181.7732,181.64197,182.33577
79,142.33945,142.93967,142.62093,142.26347,144.84193,144.4901,144.33575,142.23152,143.94478,145.75845,145.69557,146.19508,147.6281,145.85388,145.30612,148.13664,147.57166,148.54774,146.69783,145.70381,146.40392,148.01274,149.05638,147.09348
80,228.1516,230.4876,228.81024,229.96393,235.02951,232.94923,232.38614,228.09119,230.7877,234.73047,229.67007,233.03401,232.1338,235.1531,228.95912,231.64598,232.82446,237.11967,224.1881,222.7919,232.1473,224.3973,224.01949,224.72745
81,180.84857,180.76955,181.00832,181.49112,180.41077,180.97452,181.26581,182.43097,181.72908,180.9935,181.6916,181.12685,181.71202,180.99866,182.38994,181.62224,181.31119,180.89543,182.1779,182.0598,182.81084,182.17679,182.82191,181.9116
82,179.92073,180.09851,180.10362,179.18777,180.78204,180.10655,179.56511,177.65573,178.6488,179.6481,178.85118,179.3468,178.74628,178.85838,177.09583,178.55852,178.58537,179.01117,177.45592,177.28938,175.71368,177.3062,176.57588,177.04889
83,178.09398,179.06265,178.68808,181.08286,181.1725,181.85898,182.95537,184.53708,184.62033,185.29079,184.5513,185.81322,186.78893,188.44374,188.64117,187.9229,188.77032,190.57622,186.83559,186.58481,194.51244,187.99164,189.33763,189.1621
84,181.71844,181.8898,181.88838,181.61865,182.25792,182.03252,181.80316,181.00394,181.34674,181.72443,181.46707,181.50766,181.57501,181.0829,180.62456,181.30667,181.07475,181.24585,180.53482,180.20544,180.03322,180.47813,180.49956,180.01459
85,142.39235,142.70584,142.65286,141.95131,144.18889,143.8843,143.6921,141.7924,143.37602,144.92735,144.97968,145.47055,146.29262,145.14804,144.42496,146.93987,146.63342,147.29417,146.29361,145.75972,144.88269,147.36165,147.7798,146.85751
86,179.79945,180.01434,179.99648,179.71468,180.56808,180.2973,180.07416,179.13895,179.63992,180.19429,179.81723,180.02615,180.02629,179.74794,179.0522,179.87897,179.75378,180.07228,179.03871,178.74382,178.66168,179.06178,179.0078,178.72571
87,197.70705,199.21686,198.22447,199.2568,202.2894,201.3237,201.22762,198.99179,200.6552,203.09366,200.40263,202.38853,202.4905,203.85255,200.7556,202.49931,203.0837,205.78485,198.15836,197.14203,203.72937,198.73509,199.10672,198.8565
88,180.67487,180.37148,180.71889,179.90085,179.75476,179.68384,179.33015,178.89238,178.78864,178.46794,178.87068,178.30614,178.09836,177.21552,177.36908,177.6469,177.21498,176.52423,178.00589,177.98239,175.24306,177.57059,177.23354,176.97214
89,179.65514,180.00381,179.99582,180.83669,180.82452,181.13916,181.54585,182.16574,182.17984,182.39546,182.14589,182.60481,182.89557,183.53848,183.59424,183.32158,183.64378,184.28311,182.97517,182.907,185.66275,183.35085,183.7808,183.79053
90,177.6825,178.55165,178.22125,179.81886,180.62076,180.87608,181.57205,182.06918,182.6126,183.64955,182.62721,183.99443,184.43742,186.11722,185.38792,185.39632,186.22981,187.9686,184.09259,183.90614,189.8024,185.0144,185.71307,186.04242
91,180.30794,180.07593,180.47491,179.95305,179.86847,179.87439,179.74384,179.62982,179.66,179.55243,179.57257,179.6092,178.92163,179.4479,179.01268,178.99768,179.20363,178.94678,179.56062,179.9394,178.04916,179.25546,178.5306,179.53477
92,143.09534,143.58443,143.35736,142.4044,145.45384,144.79282,144.3718,141.56189,143.6109,145.68675,145.31844,146.03227,146.80995,145.51956,144.08153,147.3052,146.92865,147.89247,145.87083,145.10562,144.18646,146.9608,147.28989,146.21204
93,180.1182,180.04059,180.29019,180.1085,179.98206,180.07681,180.0417,180.07898,180.02391,179.90703,180.02574,179.93254,179.7843,179.7456,179.76714,179.7593,179.73146,179.57166,179.97185,180.03867,179.33618,179.83968,179.67493,179.80545
94,178.4052,179.16705,178.88673,180.3544,180.91258,181.20409,181.83734,182.40141,182.76807,183.56503,182.78836,183.85416,184.39894,185.61621,185.2337,185.16586,185.78268,187.22862,184.03064,183.78844,189.09602,184.83542,185.60829,185.59851
95,178.26683,179.22963,178.79848,180.55573,181.36632,181.64078,182.35718,182.86528,183.36697,184.40523,183.4289,184.69012,185.45753,186.7169,186.23782,186.29617,186.94807,188.72675,184.7176,184.3116,190.82922,185.71248,186.74306,186.48302
96,181.84323,181.25148,181.86382,181.41017,179.92589,180.3931,180.3567,181.32788,180.42714,179.21115,180.2881,179.28146,179.1528,178.35565,179.68642,178.8159,178.41635,177.17671,180.35269,180.64737,177.88147,179.80133,179.61942,179.47044
97,181.29126,180.76991,181.3684,181.36443,179.58151,180.27257,180.48158,182.02925,180.9594,179.63814,180.76834,179.85556,179.8955,179.38834,181.03036,179.77715,179.52516,178.4291,181.45699,181.80295,180.22006,181.07068,181.12778,181.00266
98,178.99013,179.16568,179.2524,179.52719,179.66322,179.79654,179.94331,180.06984,180.17844,180.36873,180.21695,180.47258,180.53976,180.83568,180.7074,180.7484,180.89766,181.22183,180.53455,180.49443,181.5123,180.69286,180.80551,180.87051
99,180.02823,179.66795,180.14839,180.30583,178.84123,179.47934,179.72873,181.11249,180.235,179.18512,180.12032,179.41246,179.58647,179.153,180.60017,179.55656,179.35477,178.55397,180.86716,181.09586,180.32317,180.65033,180.85304,180.60854
100,180.34232,180.03165,180.44212,179.85994,179.49767,179.57355,179.39609,179.38663,179.19867,178.81844,179.17783,178.81078,178.43842,178.19707,178.3286,178.26268,178.12375,177.54832,178.91878,179.1225,176.87555,178.54814,178.10367,178.39697
101,179.93951,179.99756,180.18074,180.57297,180.1757,180.50766,180.7546,181.40077,181.17946,180.99628,181.1315,181.1595,181.29149,181.50038,181.87613,181.48508,181.58989,181.66069,181.6985,181.74518,182.68648,181.7877,181.99008,181.98817
102,264.13596,266.75793,264.93045,266.851,271.54376,269.27487,268.832,265.05948,267.3882,271.27222,264.79456,269.0053,266.79083,272.40317,264.77008,266.15063,268.3073,273.33157,257.79355,256.84744,268.85303,257.3155,256.0652,258.75717
103,179.07292,179.65913,179.48001,180.4705,181.04239,181.20152,181.61662,181.84512,182.21692,182.90799,182.2449,183.09155,183.41458,184.34686,183.86761,183.96472,184.43114,185.54968,183.00827,182.81552,186.57802,183.57666,184.05849,184.12099
104,277.7049,278.9618,277.91922,278.00644,280.1301,278.06833,276.8363,273.63123,274.1921,275.55783,271.24637,272.69537,270.32697,272.62543,267.56073,267.87332,268.38266,270.28772,261.82758,260.97287,265.11008,259.70474,258.0508,259.1817
105,233.22218,235.81462,233.94315,235.96884,240.60478,238.80296,238.56813,235.05168,237.40036,241.1707,236.11124,239.46527,239.15236,242.06706,236.53319,238.66939,239.80777,244.38055,230.83841,229.18602,241.20747,231.2549,231.61188,231.56372
106,180.92812,180.51196,181.02272,180.48848,179.76003,179.96909,179.86577,180.22754,179.8325,179.207,179.72278,179.26822,178.80675,178.72327,179.08388,178.68588,178.6114,177.87524,179.7292,180.085,177.64221,179.29205,178.77968,179.28857
107,143.8816,143.96866,144.0103,142.98528,144.7521,144.49542,144.13615,142.29262,143.52135,144.57845,145.16042,144.97617,146.0451,143.79776,143.81133,146.23543,145.41435,145.43286,145.89156,145.19682,142.96974,146.70134,147.29582,145.55104
108,179.51132,179.02661,179.67303,179.68748,178.185,178.8264,179.11061,180.6017,179.79282,178.76869,179.54466,179.13776,178.70526,179.26648,180.2174,178.98297,179.21632,178.45708,180.76881,181.43224,179.98547,180.46606,180.08086,181.0376
109,243.84251,244.65251,244.21732,244.19986,245.99254,244.56071,243.88301,241.76573,242.57684,243.95403,240.35364,242.36601,239.49855,243.56569,238.65854,238.70059,240.16692,242.00995,235.17061,235.45078,237.92622,233.75955,231.44925,234.91273
110,181.52846,180.78084,181.46924,180.27786,179.2174,179.36252,178.96506,179.1041,178.47089,177.40218,178.41339,177.30786,176.80112,175.75195,176.54666,176.21957,175.68262,174.20013,177.7192,178.04568,173.2173,176.91032,176.23674,176.3152
111,185.91013,187.08138,186.40706,189.62299,188.82372,189.86252,191.13274,193.53046,192.81604,192.7991,192.71812,193.0244,195.5091,194.9916,197.12834,195.89783,195.76996,197.23984,194.18387,193.04825,203.39107,195.41223,198.34874,195.32077
112,179.61513,179.52782,179.80284,179.3806,179.59982,179.53117,179.39499,179.05396,179.24947,179.37187,179.24759,179.38942,178.88853,179.2734,178.71832,178.95247,179.10764,179.06772,179.10829,179.31067,178.05133,178.93066,178.39125,179.09358
113,179.13463,179.78769,179.64668,182.49654,180.92084,182.26892,183.69354,186.90413,185.92744,185.414,185.72343,186.11504,187.65704,188.50877,190.61766,188.65428,189.14275,190.1258,188.76047,188.57283,196.5948,189.80478,191.77258,190.75856
