"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 22:00","2021","06","01","22:00","16.8","","8.3","","57","","0.0","","","","","","","","100.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-01 23:00","2021","06","01","23:00","16.3","","8.6","","61","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 00:00","2021","06","02","00:00","15.6","","8.8","","64","","0.0","","","","","","","","100.80","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 01:00","2021","06","02","01:00","15.5","","9.3","","67","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 02:00","2021","06","02","02:00","14.9","","9.0","","68","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 03:00","2021","06","02","03:00","14.2","","9.4","","73","","0.0","","","","","","","","100.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 04:00","2021","06","02","04:00","13.7","","9.5","","76","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 05:00","2021","06","02","05:00","13.7","","9.3","","74","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 06:00","2021","06","02","06:00","14.0","","10.2","","78","","0.0","","","","","","","","100.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 07:00","2021","06","02","07:00","16.6","","9.5","","63","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 08:00","2021","06","02","08:00","19.4","","8.3","","49","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 09:00","2021","06","02","09:00","20.4","","8.7","","47","","0.0","","","","","","","","100.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 10:00","2021","06","02","10:00","22.0","","7.9","","40","","0.0","","","","","","","","100.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 11:00","2021","06","02","11:00","21.3","","5.8","","37","","0.0","","","","","","","","100.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 12:00","2021","06","02","12:00","22.4","","4.3","","31","","0.0","","","","","","","","100.68","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 13:00","2021","06","02","13:00","22.7","","3.6","","29","","0.0","","","","","","","","100.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 14:00","2021","06","02","14:00","24.0","","6.1","","32","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 15:00","2021","06","02","15:00","24.1","","4.5","","28","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 16:00","2021","06","02","16:00","23.8","","7.1","","34","","0.0","","","","","","","","100.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 17:00","2021","06","02","17:00","20.7","","6.7","","40","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 18:00","2021","06","02","18:00","19.4","","7.2","","45","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 19:00","2021","06","02","19:00","19.3","","5.9","","41","","0.0","","","","","","","","100.33","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 20:00","2021","06","02","20:00","19.6","","7.0","","44","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 21:00","2021","06","02","21:00","19.6","","7.7","","46","","0.0","","","","","","","","100.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 22:00","2021","06","02","22:00","18.5","","9.3","","55","","0.0","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-02 23:00","2021","06","02","23:00","15.2","","13.2","","88","","1.1","","","","","","","","100.31","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 00:00","2021","06","03","00:00","15.3","","14.4","","94","","2.9","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 01:00","2021","06","03","01:00","15.6","","14.7","","94","","1.5","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 02:00","2021","06","03","02:00","15.9","","15.0","","94","","0.1","","","","","","","","100.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 03:00","2021","06","03","03:00","15.8","","15.0","","95","","0.2","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 04:00","2021","06","03","04:00","15.6","","14.8","","95","","0.7","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 05:00","2021","06","03","05:00","15.1","","14.4","","95","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 06:00","2021","06","03","06:00","15.1","","14.3","","95","","1.2","","","","","","","","99.93","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 07:00","2021","06","03","07:00","15.2","","14.4","","95","","0.8","","","","","","","","99.91","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 08:00","2021","06","03","08:00","15.2","","14.4","","95","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 09:00","2021","06","03","09:00","15.4","","14.5","","94","","0.1","","","","","","","","99.89","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 10:00","2021","06","03","10:00","16.0","","14.9","","94","","0.0","","","","","","","","99.86","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 11:00","2021","06","03","11:00","17.8","","15.2","","85","","0.0","","","","","","","","99.88","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 12:00","2021","06","03","12:00","19.0","","15.5","","80","","0.0","","","","","","","","99.85","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 13:00","2021","06","03","13:00","20.7","","16.6","","77","","0.0","","","","","","","","99.83","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 14:00","2021","06","03","14:00","19.9","","14.1","","69","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 15:00","2021","06","03","15:00","20.0","","15.4","","75","","0.0","","","","","","","","99.75","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 16:00","2021","06","03","16:00","21.0","","15.3","","70","","0.0","","","","","","","","99.68","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 17:00","2021","06","03","17:00","20.1","","15.4","","74","","0.0","","","","","","","","99.66","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 18:00","2021","06","03","18:00","20.6","","16.4","","77","","0.0","","","","","","","","99.64","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 19:00","2021","06","03","19:00","19.6","","15.6","","78","","0.0","","","","","","","","99.64","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 20:00","2021","06","03","20:00","18.4","","15.4","","83","","0.0","","","","","","","","99.67","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 21:00","2021","06","03","21:00","17.8","","15.4","","86","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 22:00","2021","06","03","22:00","17.1","","15.1","","88","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-03 23:00","2021","06","03","23:00","16.7","","15.1","","90","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 00:00","2021","06","04","00:00","16.3","","15.1","","93","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 01:00","2021","06","04","01:00","16.0","","15.0","","94","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 02:00","2021","06","04","02:00","16.0","","15.2","","95","","0.0","","","","","","","","99.71","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 03:00","2021","06","04","03:00","15.2","","14.0","","93","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 04:00","2021","06","04","04:00","15.5","","14.4","","93","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 05:00","2021","06","04","05:00","15.4","","14.3","","93","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 06:00","2021","06","04","06:00","15.7","","14.6","","93","","0.0","","","","","","","","99.77","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 07:00","2021","06","04","07:00","16.5","","14.6","","89","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 08:00","2021","06","04","08:00","17.7","","14.6","","82","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 09:00","2021","06","04","09:00","18.8","","15.2","","79","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 10:00","2021","06","04","10:00","18.8","","15.4","","81","","0.0","","","","","","","","99.83","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 11:00","2021","06","04","11:00","19.3","","16.1","","82","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 12:00","2021","06","04","12:00","22.0","","16.6","","72","","0.0","","","","","","","","99.80","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 13:00","2021","06","04","13:00","22.1","","16.8","","72","","0.0","","","","","","","","99.75","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 14:00","2021","06","04","14:00","23.4","","16.4","","65","","0.0","","","","","","","","99.72","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 15:00","2021","06","04","15:00","24.0","","17.0","","65","","0.0","","","","","","","","99.66","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 16:00","2021","06","04","16:00","25.0","","16.0","","57","","0.0","","","","","","","","99.63","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 17:00","2021","06","04","17:00","23.9","","15.8","","60","","0.0","","","","","","","","99.62","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 18:00","2021","06","04","18:00","23.2","","16.3","","65","","0.0","","","","","","","","99.58","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 19:00","2021","06","04","19:00","22.3","","15.3","","65","","0.0","","","","","","","","99.58","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 20:00","2021","06","04","20:00","22.2","","14.5","","62","","0.0","","","","","","","","99.59","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 21:00","2021","06","04","21:00","21.8","","13.4","","59","","0.0","","","","","","","","99.62","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 22:00","2021","06","04","22:00","21.1","","14.8","","67","","0.0","","","","","","","","99.61","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-04 23:00","2021","06","04","23:00","19.5","","14.9","","75","","0.0","","","","","","","","99.58","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 00:00","2021","06","05","00:00","18.9","","15.4","","80","","0.0","","","","","","","","99.60","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 01:00","2021","06","05","01:00","18.9","","15.6","","81","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 02:00","2021","06","05","02:00","18.4","","15.6","","84","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 03:00","2021","06","05","03:00","18.0","","15.4","","85","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 04:00","2021","06","05","04:00","18.2","","14.5","","79","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 05:00","2021","06","05","05:00","18.8","","13.5","","71","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 06:00","2021","06","05","06:00","22.1","","12.3","","54","","0.0","","","","","","","","99.64","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 07:00","2021","06","05","07:00","23.3","","12.3","","50","","0.0","","","","","","","","99.70","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 08:00","2021","06","05","08:00","25.9","","12.3","","43","","0.0","","","","","","","","99.69","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 09:00","2021","06","05","09:00","28.3","","13.3","","40","","0.0","","","","","","","","99.70","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 10:00","2021","06","05","10:00","28.7","","12.5","","37","","0.0","","","","","","","","99.71","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 11:00","2021","06","05","11:00","29.9","","12.1","","33","","0.0","","","","","","","","99.73","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 12:00","2021","06","05","12:00","30.5","","13.2","","35","","0.0","","","","","","","","99.71","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 13:00","2021","06","05","13:00","31.0","","13.3","","34","","0.0","","","","","","","","99.69","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 14:00","2021","06","05","14:00","32.1","","12.4","","30","","0.0","","","","","","","","99.67","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 15:00","2021","06","05","15:00","31.7","","13.5","","33","","0.0","","","","","","","","99.65","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 16:00","2021","06","05","16:00","28.0","","12.9","","39","","0.0","","","","","","","","99.69","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 17:00","2021","06","05","17:00","26.4","","13.1","","44","","0.0","","","","","","","","99.70","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 18:00","2021","06","05","18:00","24.5","","13.6","","51","","0.0","","","","","","","","99.74","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 19:00","2021","06","05","19:00","24.2","","13.8","","52","","0.0","","","","","","","","99.78","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 20:00","2021","06","05","20:00","24.0","","13.8","","53","","0.0","","","","","","","","99.82","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 21:00","2021","06","05","21:00","23.4","","13.6","","54","","0.0","","","","","","","","99.88","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 22:00","2021","06","05","22:00","21.9","","12.5","","55","","0.0","","","","","","","","99.90","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-05 23:00","2021","06","05","23:00","21.7","","13.4","","59","","0.0","","","","","","","","99.92","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 00:00","2021","06","06","00:00","20.8","","13.6","","64","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 01:00","2021","06","06","01:00","20.1","","13.6","","66","","0.0","","","","","","","","99.97","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 02:00","2021","06","06","02:00","20.0","","14.3","","70","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 03:00","2021","06","06","03:00","19.6","","14.1","","71","","0.0","","","","","","","","99.95","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 04:00","2021","06","06","04:00","19.2","","14.0","","72","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 05:00","2021","06","06","05:00","19.1","","13.8","","72","","0.0","","","","","","","","100.00","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 06:00","2021","06","06","06:00","20.1","","14.0","","68","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 07:00","2021","06","06","07:00","21.6","","15.3","","67","","0.0","","","","","","","","100.11","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 08:00","2021","06","06","08:00","23.1","","14.8","","59","","0.0","","","","","","","","100.13","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 09:00","2021","06","06","09:00","24.2","","15.1","","57","","0.0","","","","","","","","100.13","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 10:00","2021","06","06","10:00","26.3","","15.3","","51","","0.0","","","","","","","","100.12","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 11:00","2021","06","06","11:00","27.8","","16.6","","51","","0.0","","","","","","","","100.11","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 12:00","2021","06","06","12:00","29.0","","16.3","","46","","0.0","","","","","","","","100.09","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 13:00","2021","06","06","13:00","30.2","","17.0","","45","","0.0","","","","","","","","100.08","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 14:00","2021","06","06","14:00","29.2","","17.6","","50","","0.0","","","","","","","","100.08","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 15:00","2021","06","06","15:00","28.7","","16.1","","47","","0.0","","","","","","","","100.05","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 16:00","2021","06","06","16:00","28.4","","15.1","","44","","0.0","","","","","","","","100.03","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 17:00","2021","06","06","17:00","27.9","","14.9","","45","","0.0","","","","","","","","100.00","","32","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 18:00","2021","06","06","18:00","27.3","","14.3","","45","","0.0","","","","","","","","100.02","","31","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 19:00","2021","06","06","19:00","26.1","","13.4","","46","","0.0","","","","","","","","100.05","","29","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 20:00","2021","06","06","20:00","24.8","","13.6","","50","","0.0","","","","","","","","100.08","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 21:00","2021","06","06","21:00","24.1","","12.5","","48","","0.0","","","","","","","","100.14","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 22:00","2021","06","06","22:00","22.9","","13.9","","57","","0.0","","","","","","","","100.17","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-06 23:00","2021","06","06","23:00","22.6","","13.7","","57","","0.0","","","","","","","","100.19","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 00:00","2021","06","07","00:00","20.6","","13.4","","64","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 01:00","2021","06","07","01:00","19.5","","13.7","","69","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 02:00","2021","06","07","02:00","19.4","","14.7","","75","","0.0","","","","","","","","100.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 03:00","2021","06","07","03:00","19.5","","15.1","","76","","0.0","","","","","","","","100.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 04:00","2021","06","07","04:00","19.9","","14.6","","72","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 05:00","2021","06","07","05:00","20.7","","15.2","","70","","0.0","","","","","","","","100.18","","25","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 06:00","2021","06","07","06:00","22.1","","15.3","","66","","0.0","","","","","","","","100.24","","26","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 07:00","2021","06","07","07:00","22.9","","16.0","","65","","0.0","","","","","","","","100.25","","28","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 08:00","2021","06","07","08:00","21.9","","16.3","","71","","0.0","","","","","","","","100.26","","27","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 09:00","2021","06","07","09:00","24.9","","17.3","","63","","0.0","","","","","","","","100.26","","30","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 10:00","2021","06","07","10:00","26.6","","18.5","","61","","0.0","","","","","","","","100.25","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 11:00","2021","06","07","11:00","27.6","","19.7","","62","","0.0","","","","","","","","100.24","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 12:00","2021","06","07","12:00","29.1","","19.5","","56","","0.0","","","","","","","","100.21","","36","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 13:00","2021","06","07","13:00","28.7","","18.4","","54","","0.0","","","","","","","","100.18","","35","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 14:00","2021","06","07","14:00","27.2","","18.5","","59","","0.0","","","","","","","","100.15","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 15:00","2021","06","07","15:00","27.4","","19.3","","61","","0.0","","","","","","","","100.11","","34","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 16:00","2021","06","07","16:00","27.5","","17.3","","54","","0.0","","","","","","","","100.08","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 17:00","2021","06","07","17:00","27.3","","16.9","","53","","0.0","","","","","","","","100.06","","33","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-06-07 18:00","2021","06","07","18:00","28.0","","17.2","","52","","0.0","","","","","","","","100.08","","33","","","","NA"
