"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time (LST)","Year","Month","Day","Time (LST)","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Precip. Amount (mm)","Precip. Amount Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 07:00","2021","05","02","07:00","11.7","","4.7","","62","","0.1","","","","","","","","99.20","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 08:00","2021","05","02","08:00","12.4","","3.2","","53","","0.0","","","","","","","","99.32","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 09:00","2021","05","02","09:00","13.0","","3.5","","53","","0.0","","","","","","","","99.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 10:00","2021","05","02","10:00","14.5","","3.9","","49","","0.0","","","","","","","","99.35","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 11:00","2021","05","02","11:00","15.7","","3.3","","43","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 12:00","2021","05","02","12:00","15.8","","1.9","","39","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 13:00","2021","05","02","13:00","15.8","","1.5","","38","","0.0","","","","","","","","99.40","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 14:00","2021","05","02","14:00","13.9","","3.5","","50","","0.0","","","","","","","","99.43","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 15:00","2021","05","02","15:00","14.6","","4.2","","50","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 16:00","2021","05","02","16:00","15.2","","4.5","","49","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 17:00","2021","05","02","17:00","15.0","","3.7","","47","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 18:00","2021","05","02","18:00","14.5","","4.0","","49","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 19:00","2021","05","02","19:00","13.5","","5.4","","58","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 20:00","2021","05","02","20:00","13.1","","5.7","","61","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 21:00","2021","05","02","21:00","12.7","","6.0","","63","","0.0","","","","","","","","99.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 22:00","2021","05","02","22:00","11.3","","5.7","","68","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-02 23:00","2021","05","02","23:00","9.2","","5.4","","77","","0.0","","","","","","","","99.59","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 00:00","2021","05","03","00:00","11.1","","6.2","","72","","0.0","","","","","","","","99.63","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 01:00","2021","05","03","01:00","11.3","","6.3","","71","","0.0","","","","","","","","99.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 02:00","2021","05","03","02:00","13.0","","6.2","","64","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 03:00","2021","05","03","03:00","12.3","","6.7","","69","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 04:00","2021","05","03","04:00","11.9","","6.8","","71","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 05:00","2021","05","03","05:00","11.5","","6.5","","71","","0.0","","","","","","","","99.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 06:00","2021","05","03","06:00","10.5","","7.0","","79","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 07:00","2021","05","03","07:00","9.7","","6.9","","83","","0.0","","","","","","","","99.52","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 08:00","2021","05","03","08:00","9.6","","6.9","","83","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 09:00","2021","05","03","09:00","9.9","","6.7","","81","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 10:00","2021","05","03","10:00","10.7","","7.2","","79","","0.0","","","","","","","","99.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 11:00","2021","05","03","11:00","11.4","","7.2","","76","","0.0","","","","","","","","99.50","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 12:00","2021","05","03","12:00","11.7","","7.3","","75","","0.0","","","","","","","","99.49","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 13:00","2021","05","03","13:00","10.9","","7.5","","80","","0.0","","","","","","","","99.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 14:00","2021","05","03","14:00","10.5","","7.8","","83","","0.4","","","","","","","","99.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 15:00","2021","05","03","15:00","10.4","","7.0","","80","","0.0","","","","","","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 16:00","2021","05","03","16:00","9.8","","6.5","","80","","0.2","","","","","","","","99.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 17:00","2021","05","03","17:00","9.3","","6.7","","84","","0.6","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 18:00","2021","05","03","18:00","10.0","","6.4","","78","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 19:00","2021","05","03","19:00","9.6","","6.1","","79","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 20:00","2021","05","03","20:00","8.5","","4.9","","78","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 21:00","2021","05","03","21:00","8.0","","4.9","","81","","0.2","","","","","","","","99.30","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 22:00","2021","05","03","22:00","8.3","","5.8","","84","","0.4","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-03 23:00","2021","05","03","23:00","8.6","","6.4","","86","","0.2","","","","","","","","99.26","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 00:00","2021","05","04","00:00","9.0","","6.6","","85","","0.3","","","","","","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 01:00","2021","05","04","01:00","9.1","","6.1","","82","","0.0","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 02:00","2021","05","04","02:00","9.2","","6.2","","81","","0.0","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 03:00","2021","05","04","03:00","9.4","","6.7","","83","","0.0","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 04:00","2021","05","04","04:00","9.2","","7.1","","87","","0.0","","","","","","","","99.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 05:00","2021","05","04","05:00","9.2","","7.0","","87","","0.0","","","","","","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 06:00","2021","05","04","06:00","9.2","","7.1","","87","","0.0","","","","","","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 07:00","2021","05","04","07:00","8.8","","6.8","","87","","0.0","","","","","","","","99.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 08:00","2021","05","04","08:00","8.6","","6.7","","88","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 09:00","2021","05","04","09:00","7.9","","6.4","","90","","0.0","","","","","","","","99.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 10:00","2021","05","04","10:00","7.2","","6.1","","93","","0.1","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 11:00","2021","05","04","11:00","7.4","","6.3","","92","","0.0","","","","","","","","99.15","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 12:00","2021","05","04","12:00","7.6","","6.6","","94","","0.4","","","","","","","","99.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 13:00","2021","05","04","13:00","8.0","","6.9","","93","","1.0","","","","","","","","99.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 14:00","2021","05","04","14:00","8.5","","7.1","","91","","0.0","","","","","","","","99.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 15:00","2021","05","04","15:00","9.4","","7.8","","90","","0.0","","","","","","","","99.06","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 16:00","2021","05","04","16:00","10.2","","8.2","","87","","0.0","","","","","","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 17:00","2021","05","04","17:00","9.8","","8.0","","88","","0.0","","","","","","","","99.05","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 18:00","2021","05","04","18:00","10.5","","8.4","","87","","0.0","","","","","","","","99.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 19:00","2021","05","04","19:00","9.5","","7.7","","88","","0.0","","","","","","","","99.16","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 20:00","2021","05","04","20:00","9.1","","7.3","","88","","0.0","","","","","","","","99.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 21:00","2021","05","04","21:00","8.0","","6.5","","90","","0.0","","","","","","","","99.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 22:00","2021","05","04","22:00","9.2","","7.4","","88","","0.0","","","","","","","","99.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-04 23:00","2021","05","04","23:00","11.7","","9.8","","88","","0.0","","","","","","","","99.23","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 00:00","2021","05","05","00:00","9.8","","7.6","","86","","0.0","","","","","","","","99.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 01:00","2021","05","05","01:00","9.8","","6.8","","82","","0.0","","","","","","","","99.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 02:00","2021","05","05","02:00","9.8","","6.6","","80","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 03:00","2021","05","05","03:00","9.9","","6.6","","80","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 04:00","2021","05","05","04:00","9.8","","6.6","","81","","0.0","","","","","","","","99.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 05:00","2021","05","05","05:00","9.7","","6.5","","80","","0.0","","","","","","","","99.41","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 06:00","2021","05","05","06:00","9.3","","6.3","","81","","0.0","","","","","","","","99.47","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 07:00","2021","05","05","07:00","9.2","","5.8","","79","","0.0","","","","","","","","99.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 08:00","2021","05","05","08:00","9.5","","5.3","","75","","0.0","","","","","","","","99.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 09:00","2021","05","05","09:00","9.3","","5.1","","75","","0.0","","","","","","","","99.62","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 10:00","2021","05","05","10:00","10.0","","5.4","","73","","0.0","","","","","","","","99.65","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 11:00","2021","05","05","11:00","10.4","","5.0","","69","","0.0","","","","","","","","99.72","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 12:00","2021","05","05","12:00","12.3","","4.8","","60","","0.0","","","","","","","","99.73","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 13:00","2021","05","05","13:00","11.2","","4.2","","62","","0.0","","","","","","","","99.76","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 14:00","2021","05","05","14:00","12.2","","5.1","","62","","0.0","","","","","","","","99.78","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 15:00","2021","05","05","15:00","10.7","","6.1","","73","","0.0","","","","","","","","99.81","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 16:00","2021","05","05","16:00","12.9","","4.0","","55","","0.0","","","","","","","","99.84","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 17:00","2021","05","05","17:00","11.1","","3.4","","59","","0.0","","","","","","","","99.92","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 18:00","2021","05","05","18:00","10.7","","3.3","","61","","0.0","","","","","","","","100.01","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 19:00","2021","05","05","19:00","9.9","","1.2","","55","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 20:00","2021","05","05","20:00","9.8","","2.1","","59","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 21:00","2021","05","05","21:00","8.7","","3.4","","70","","0.0","","","","","","","","100.28","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 22:00","2021","05","05","22:00","7.8","","3.3","","73","","0.0","","","","","","","","100.34","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-05 23:00","2021","05","05","23:00","7.1","","2.9","","74","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 00:00","2021","05","06","00:00","6.7","","2.3","","74","","0.0","","","","","","","","100.37","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 01:00","2021","05","06","01:00","6.1","","1.8","","74","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 02:00","2021","05","06","02:00","5.5","","1.8","","77","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 03:00","2021","05","06","03:00","5.0","","1.5","","78","","0.0","","","","","","","","100.38","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 04:00","2021","05","06","04:00","4.8","","1.4","","79","","0.0","","","","","","","","100.42","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 05:00","2021","05","06","05:00","5.1","","1.6","","78","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 06:00","2021","05","06","06:00","4.9","","1.6","","79","","0.0","","","","","","","","100.45","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 07:00","2021","05","06","07:00","7.3","","1.4","","66","","0.0","","","","","","","","100.51","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 08:00","2021","05","06","08:00","9.5","","0.5","","53","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 09:00","2021","05","06","09:00","9.4","","-0.7","","49","","0.0","","","","","","","","100.57","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 10:00","2021","05","06","10:00","10.6","","-3.5","","37","","0.0","","","","","","","","100.55","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 11:00","2021","05","06","11:00","10.2","","-3.6","","38","","0.0","","","","","","","","100.54","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 12:00","2021","05","06","12:00","10.9","","-2.7","","38","","0.0","","","","","","","","100.48","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 13:00","2021","05","06","13:00","10.9","","-3.5","","36","","0.0","","","","","","","","100.44","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 14:00","2021","05","06","14:00","12.0","","-0.2","","43","","0.0","","","","","","","","100.36","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 15:00","2021","05","06","15:00","12.2","","-0.4","","42","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 16:00","2021","05","06","16:00","12.3","","-1.8","","38","","0.0","","","","","","","","100.21","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 17:00","2021","05","06","17:00","12.4","","-2.4","","35","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 18:00","2021","05","06","18:00","11.3","","-0.7","","43","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 19:00","2021","05","06","19:00","11.3","","0.4","","47","","0.0","","","","","","","","100.18","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 20:00","2021","05","06","20:00","11.7","","0.4","","46","","0.0","","","","","","","","100.24","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 21:00","2021","05","06","21:00","10.7","","0.2","","48","","0.0","","","","","","","","100.27","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 22:00","2021","05","06","22:00","10.0","","-0.9","","47","","0.0","","","","","","","","100.29","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-06 23:00","2021","05","06","23:00","9.3","","0.3","","53","","0.0","","","","","","","","100.25","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 00:00","2021","05","07","00:00","9.3","","-1.6","","46","","0.0","","","","","","","","100.22","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 01:00","2021","05","07","01:00","8.9","","-2.3","","45","","0.0","","","","","","","","100.19","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 02:00","2021","05","07","02:00","8.7","","-2.3","","46","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 03:00","2021","05","07","03:00","8.2","","-1.6","","50","","0.0","","","","","","","","100.11","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 04:00","2021","05","07","04:00","7.9","","-2.2","","49","","0.0","","","","","","","","100.10","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 05:00","2021","05","07","05:00","7.6","","-2.0","","50","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 06:00","2021","05","07","06:00","7.7","","-2.3","","49","","0.0","","","","","","","","100.13","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 07:00","2021","05","07","07:00","7.7","","-0.3","","57","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 08:00","2021","05","07","08:00","7.8","","0.4","","59","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 09:00","2021","05","07","09:00","7.7","","1.3","","64","","0.0","","","","","","","","100.17","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 10:00","2021","05","07","10:00","7.6","","2.0","","67","","0.1","","","","","","","","100.14","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 11:00","2021","05","07","11:00","7.5","","1.3","","64","","0.0","","","","","","","","100.12","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 12:00","2021","05","07","12:00","7.7","","1.2","","64","","0.0","","","","","","","","100.09","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 13:00","2021","05","07","13:00","8.3","","1.1","","60","","0.0","","","","","","","","100.04","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 14:00","2021","05","07","14:00","8.2","","0.7","","59","","0.0","","","","","","","","100.02","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 15:00","2021","05","07","15:00","9.1","","-0.2","","52","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 16:00","2021","05","07","16:00","9.5","","0.2","","52","","0.0","","","","","","","","99.96","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 17:00","2021","05","07","17:00","8.9","","0.3","","55","","0.0","","","","","","","","99.98","","","","","","NA"
"-79.40","43.67","TORONTO CITY","6158355","2021-05-07 18:00","2021","05","07","18:00","8.6","","-0.8","","52","","0.0","","","","","","","","99.96","","","","","","NA"
